sentence_id	token_id	token	label
0	0	Should	O
0	1	governments	O
0	2	spend	O
0	3	more	O
0	4	money	O
0	5	on	O
0	6	improving	O
0	7	roads	O
0	8	and	O
0	9	highways	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Nowadays	O
0	12	transportation	O
0	13	has	O
0	14	attracted	O
0	15	much	O
0	16	social	O
0	17	concern	O
0	18	.	O
1	0	Whether	O
1	1	governments	O
1	2	should	O
1	3	invest	O
1	4	more	O
1	5	money	O
1	6	in	O
1	7	traffic	O
1	8	infrastructure	O
1	9	or	O
1	10	focus	O
1	11	more	O
1	12	on	O
1	13	developing	O
1	14	public	O
1	15	transportation	O
1	16	has	O
1	17	erupted	O
1	18	endless	O
1	19	controversy	O
1	20	.	O
2	0	It	O
2	1	does	O
2	2	not	O
2	3	seem	O
2	4	unreasonable	O
2	5	to	O
2	6	suggest	O
2	7	that	O
2	8	governments	Arg-B
2	9	spend	Arg-I
2	10	more	Arg-I
2	11	money	Arg-I
2	12	on	Arg-I
2	13	buses	Arg-I
2	14	,	Arg-I
2	15	trains	Arg-I
2	16	,	Arg-I
2	17	and	Arg-I
2	18	subways	Arg-I
2	19	investment	Arg-I
2	20	.	O
3	0	Such	Arg-B
3	1	public	Arg-I
3	2	vehicles	Arg-I
3	3	are	Arg-I
3	4	used	Arg-I
3	5	to	Arg-I
3	6	serve	Arg-I
3	7	a	Arg-I
3	8	large	Arg-I
3	9	number	Arg-I
3	10	of	Arg-I
3	11	people	Arg-I
3	12	in	Arg-I
3	13	society	Arg-I
3	14	therefore	O
3	15	they	Arg-B
3	16	help	Arg-I
3	17	alleviate	Arg-I
3	18	traffic	Arg-I
3	19	congestion	Arg-I
3	20	and	Arg-I
3	21	decrease	Arg-I
3	22	the	Arg-I
3	23	amount	Arg-I
3	24	of	Arg-I
3	25	carbon	Arg-I
3	26	released	Arg-I
3	27	into	Arg-I
3	28	the	Arg-I
3	29	air	Arg-I
3	30	.	O
4	0	Both	O
4	1	these	O
4	2	two	O
4	3	things	O
4	4	are	O
4	5	important	O
4	6	.	O
4	7	_NEW_LINE_	O
5	0	First	O
5	1	and	O
5	2	foremost	O
5	3	,	O
5	4	carbon	Arg-B
5	5	emission	Arg-I
5	6	cut	Arg-I
5	7	is	Arg-I
5	8	significantly	Arg-I
5	9	essential	Arg-I
5	10	for	Arg-I
5	11	protecting	Arg-I
5	12	the	Arg-I
5	13	atmosphere	Arg-I
5	14	.	O
6	0	The	O
6	1	fact	O
6	2	is	O
6	3	that	O
6	4	the	Arg-B
6	5	more	Arg-I
6	6	cars	Arg-I
6	7	and	Arg-I
6	8	motorbikes	Arg-I
6	9	are	Arg-I
6	10	on	Arg-I
6	11	roads	Arg-I
6	12	,	Arg-I
6	13	the	Arg-I
6	14	more	Arg-I
6	15	seriously	Arg-I
6	16	the	Arg-I
6	17	ozone	Arg-I
6	18	layer	Arg-I
6	19	is	Arg-I
6	20	damaged	Arg-I
6	21	.	O
7	0	If	Arg-B
7	1	governments	Arg-I
7	2	use	Arg-I
7	3	more	Arg-I
7	4	money	Arg-I
7	5	to	Arg-I
7	6	improve	Arg-I
7	7	roads	Arg-I
7	8	,	Arg-I
