sentence_id	token_id	token	label
0	0	Use	O
0	1	of	O
0	2	CCTV	O
0	3	cameras	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Today	O
0	6	,	O
0	7	close	O
0	8	circuit	O
0	9	television	O
0	10	(	O
0	11	CCTV	O
0	12	)	O
0	13	cameras	O
0	14	are	O
0	15	widely	O
0	16	used	O
0	17	in	O
0	18	a	O
0	19	variety	O
0	20	of	O
0	21	circumstances	O
0	22	.	O
1	0	They	O
1	1	are	O
1	2	used	O
1	3	in	O
1	4	schools	O
1	5	,	O
1	6	businesses	O
1	7	and	O
1	8	some	O
1	9	other	O
1	10	premises	O
1	11	in	O
1	12	order	O
1	13	to	O
1	14	monitor	O
1	15	the	O
1	16	activities	O
1	17	taking	O
1	18	place	O
1	19	.	O
2	0	It	O
2	1	is	O
2	2	undeniable	O
2	3	that	O
2	4	the	O
2	5	use	O
2	6	of	O
2	7	CCTV	O
2	8	has	O
2	9	plenty	O
2	10	of	O
2	11	benefits	O
2	12	to	O
2	13	offer	O
2	14	,	O
2	15	especially	O
2	16	in	O
2	17	reducing	O
2	18	crimes	O
2	19	and	O
2	20	protecting	O
2	21	the	O
2	22	employees	O
2	23	in	O
2	24	a	O
2	25	premise	O
2	26	.	O
3	0	Nevertheless	O
3	1	,	O
3	2	some	O
3	3	argue	O
3	4	that	O
3	5	these	O
3	6	cameras	O
3	7	invade	O
3	8	their	O
3	9	privacies	O
3	10	due	O
3	11	to	O
3	12	constantly	O
3	13	being	O
3	14	monitored	O
3	15	.	O
4	0	Even	O
4	1	so	O
4	2	,	O
4	3	I	O
4	4	strongly	O
4	5	believe	O
4	6	that	O
4	7	CCTV	Arg-B
4	8	cameras	Arg-I
4	9	should	Arg-I
4	10	be	Arg-I
4	11	installed	Arg-I
4	12	in	Arg-I
4	13	every	Arg-I
4	14	premise	Arg-I
4	15	to	Arg-I
4	16	combat	Arg-I
4	17	the	Arg-I
4	18	ever	Arg-I
4	19	increasing	Arg-I
4	20	theft	Arg-I
4	21	rate	Arg-I
4	22	and	Arg-I
4	23	to	Arg-I
4	24	protect	Arg-I
4	25	the	Arg-I
4	26	workers	Arg-I
4	27	at	Arg-I
4	28	the	Arg-I
4	29	workplace	Arg-I
4	30	.	O
4	31	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	by	Arg-B
5	3	having	Arg-I
5	4	CCTV	Arg-I
5	5	cameras	Arg-I
5	6	at	Arg-I
5	7	workplace	Arg-I
5	8	,	Arg-I
5	9	crimes	Arg-I
5	10	such	Arg-I
5	11	as	Arg-I
5	12	robbery	Arg-I
5	13	can	Arg-I
5	14	be	Arg-I
5	15	trimmed	Arg-I
5	16	down	Arg-I
5	17	.	O
6	0	This	O
6	1	is	O
6	2	because	O
6	3	when	Arg-B
6	4	a	Arg-I
6	5	shop	Arg-I
6	6	is	Arg-I
6	7	attacked	Arg-I
6	8	by	Arg-I
6	9	thieves	Arg-I
6	10	,	Arg-I
6	11	the	Arg-I
6	12	clips	Arg-I
6	13	taken	Arg-I
6	14	by	Arg-I
6	15	these	Arg-I
6	16	cameras	Arg-I
6	17	serve	Arg-I
6	18	as	Arg-I
6	19	a	Arg-I
6	20	source	Arg-I
6	21	of	Arg-I
6	22	evidence	Arg-I
6	23	to	Arg-I
6	24	help	Arg-I
6	25	the	Arg-I
6	26	thieves	Arg-I
6	27	to	Arg-I
6	28	be	Arg-I
6	29	traced	Arg-I
6	30	.	O
7	0	To	O
7	1	illustrate	O
7	2	this	O
7	3	further	O
7	4	,	O
7	5	in	Arg-B
7	6	Malaysia	Arg-I
7	7	,	Arg-I
7	8	policemen	Arg-I
7	9	used	Arg-I
7	10	the	Arg-I
7	11	videos	Arg-I
7	12	captured	Arg-I
7	13	by	Arg-I
7	14	the	Arg-I
7	15	CCTV	Arg-I
7	16	cameras	Arg-I
7	17	to	Arg-I
7	18	trace	Arg-I
7	19	and	Arg-I
7	20	successfully	Arg-I
7	21	catch	Arg-I
7	22	a	Arg-I
7	23	group	Arg-I
7	24	of	Arg-I
7	25	robbers	Arg-I
7	26	who	Arg-I
7	27	broke	Arg-I
7	28	into	Arg-I
7	29	a	Arg-I
7	30	Seven	Arg-I
7	31	Eleven	Arg-I
7	32	shop	Arg-I
7	33	during	Arg-I
7	34	the	Arg-I
7	35	midnight	Arg-I
7	36	.	O
8	0	Not	O
8	1	only	O
8	2	that	O
8	3	,	O
8	4	as	Arg-B
8	5	the	Arg-I
8	6	employees	Arg-I
8	7	know	Arg-I
8	8	that	Arg-I
8	9	they	Arg-I
8	10	are	Arg-I
8	11	under	Arg-I
8	12	constant	Arg-I
8	13	surveillance	Arg-I
8	14	,	Arg-I
8	15	they	Arg-I
8	16	will	Arg-I
8	17	less	Arg-I
8	18	likely	Arg-I
8	19	steal	Arg-I
8	20	from	Arg-I
8	21	the	Arg-I
8	22	shops	Arg-I
8	23	.	O
9	0	Thus	O
9	1	,	O
9	2	it	O
9	3	is	O
9	4	clear	O
9	5	that	O
9	6	CCTVs	Arg-B
9	7	must	Arg-I
9	8	be	Arg-I
9	9	put	Arg-I
9	10	in	Arg-I
9	11	all	Arg-I
9	12	workplace	Arg-I
9	13	so	Arg-I
9	14	that	Arg-I
9	15	crime	Arg-I
9	16	rates	Arg-I
9	17	can	Arg-I
9	18	be	Arg-I
9	19	minimized	Arg-I
9	20	.	O
9	21	_NEW_LINE_	O
10	0	Furthermore	O
10	1	,	O
10	2	at	Arg-B
10	3	some	Arg-I
10	4	offices	Arg-I
10	5	,	Arg-I
10	6	employees	Arg-I
10	7	are	Arg-I
10	8	often	Arg-I
10	9	required	Arg-I
10	10	to	Arg-I
10	11	handle	Arg-I
10	12	angry	Arg-I
10	13	or	Arg-I
10	14	frustrated	Arg-I
10	15	customers	Arg-I
10	16	.	O
11	0	At	O
11	1	times	O
11	2	,	O
11	3	face	Arg-B
11	4	-	Arg-I
11	5	to	Arg-I
11	6	-	Arg-I
11	7	face	Arg-I
11	8	interactions	Arg-I
11	9	with	Arg-I
11	10	an	Arg-I
11	11	annoyed	Arg-I
11	12	customer	Arg-I
11	13	can	Arg-I
11	14	put	Arg-I
11	15	the	Arg-I
11	16	employee	Arg-I
11	17	in	Arg-I
11	18	physical	Arg-I
11	19	danger	Arg-I
11	20	.	O
12	0	Hence	O
12	1	,	O
12	2	the	Arg-B
12	3	installation	Arg-I
12	4	of	Arg-I
12	5	CCTV	Arg-I
12	6	cameras	Arg-I
12	7	may	Arg-I
12	8	help	Arg-I
12	9	the	Arg-I
12	10	employees	Arg-I
12	11	escape	Arg-I
12	12	this	Arg-I
12	13	situation	Arg-I
12	14	because	O
12	15	the	Arg-B
12	16	customers	Arg-I
12	17	know	Arg-I
12	18	very	Arg-I
12	19	well	Arg-I
12	20	that	Arg-I
12	21	their	Arg-I
12	22	conversations	Arg-I
12	23	are	Arg-I
12	24	recorded	Arg-I
12	25	.	O
13	0	In	O
13	1	the	O
13	2	event	O
13	3	of	O
13	4	an	O
13	5	argument	O
13	6	,	O
13	7	the	Arg-B
13	8	videotapes	Arg-I
13	9	can	Arg-I
13	10	used	Arg-I
13	11	to	Arg-I
13	12	determine	Arg-I
13	13	what	Arg-I
13	14	actually	Arg-I
13	15	took	Arg-I
13	16	place	Arg-I
13	17	and	Arg-I
13	18	further	Arg-I
13	19	actions	Arg-I
13	20	can	Arg-I
13	21	be	Arg-I
13	22	then	Arg-I
13	23	taken	Arg-I
13	24	.	O
14	0	In	O
14	1	short	O
14	2	,	O
14	3	these	Arg-B
14	4	cameras	Arg-I
14	5	can	Arg-I
14	6	help	Arg-I
14	7	to	Arg-I
14	8	provide	Arg-I
14	9	some	Arg-I
14	10	form	Arg-I
14	11	of	Arg-I
14	12	protection	Arg-I
14	13	to	Arg-I
14	14	the	Arg-I
14	15	workers	Arg-I
14	16	against	Arg-I
14	17	the	Arg-I
14	18	customers	Arg-I
14	19	.	O
14	20	_NEW_LINE_	O
15	0	Looking	O
15	1	from	O
15	2	another	O
