sentence_id	token_id	token	label
0	0	Young	O
0	1	people	O
0	2	move	O
0	3	to	O
0	4	cities	O
0	5	_NEW_LINE__NEW_LINE_	O
0	6	These	O
0	7	days	O
0	8	,	O
0	9	there	O
0	10	are	O
0	11	increasing	O
0	12	numbers	O
0	13	of	O
0	14	young	O
0	15	people	O
0	16	from	O
0	17	the	O
0	18	countryside	O
0	19	moving	O
0	20	to	O
0	21	cities	O
0	22	in	O
0	23	search	O
0	24	of	O
0	25	jobs	O
0	26	and	O
0	27	educational	O
0	28	opportunities	O
0	29	.	O
1	0	Personally	O
1	1	,	O
1	2	I	O
1	3	think	O
1	4	it	O
1	5	has	O
1	6	some	O
1	7	drawbacks	O
1	8	that	O
1	9	will	O
1	10	be	O
1	11	discussed	O
1	12	in	O
1	13	this	O
1	14	essay	O
1	15	together	O
1	16	with	O
1	17	some	O
1	18	reasons	O
1	19	about	O
1	20	this	O
1	21	.	O
1	22	_NEW_LINE_	O
2	0	To	O
2	1	begin	O
2	2	with	O
2	3	,	O
2	4	the	O
2	5	major	O
2	6	cause	O
2	7	that	O
2	8	leads	O
2	9	to	O
2	10	urban	O
2	11	migration	O
2	12	of	O
2	13	young	O
2	14	adults	O
2	15	is	O
2	16	that	O
2	17	cities	Arg-B
2	18	often	Arg-I
2	19	offer	Arg-I
2	20	more	Arg-I
2	21	well	Arg-I
2	22	-	Arg-I
2	23	paid	Arg-I
2	24	jobs	Arg-I
2	25	and	Arg-I
2	26	study	Arg-I
2	27	chances	Arg-I
2	28	compared	Arg-I
2	29	to	Arg-I
2	30	rural	Arg-I
2	31	areas	Arg-I
2	32	.	O
3	0	Obviously	O
3	1	,	O
3	2	many	Arg-B
3	3	large	Arg-I
3	4	companies	Arg-I
3	5	and	Arg-I
3	6	universities	Arg-I
3	7	often	Arg-I
3	8	locate	Arg-I
3	9	in	Arg-I
3	10	cities	Arg-I
3	11	which	Arg-I
3	12	are	Arg-I
3	13	hailed	Arg-I
3	14	as	Arg-I
3	15	promising	Arg-I
3	16	lands	Arg-I
3	17	to	Arg-I
3	18	develop	Arg-I
3	19	their	Arg-I
3	20	career	Arg-I
3	21	.	O
4	0	Therefore	O
4	1	they	Arg-B
4	2	move	Arg-I
4	3	to	Arg-I
4	4	big	Arg-I
4	5	cities	Arg-I
4	6	to	Arg-I
4	7	pursue	Arg-I
4	8	academic	Arg-I
4	9	career	Arg-I
4	10	and	Arg-I
4	11	find	Arg-I
4	12	jobs	Arg-I
4	13	in	Arg-I
4	14	order	Arg-I
4	15	to	Arg-I
4	16	have	Arg-I
4	17	a	Arg-I
4	18	higher	Arg-I
4	19	standard	Arg-I
4	20	of	Arg-I
4	21	living	Arg-I
4	22	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	if	Arg-B
5	4	a	Arg-I
5	5	gradate	Arg-I
5	6	stays	Arg-I
5	7	in	Arg-I
5	8	the	Arg-I
5	9	city	Arg-I
5	10	after	Arg-I
5	11	leaving	Arg-I
5	12	his	Arg-I
5	13	college	Arg-I
5	14	and	Arg-I
5	15	seeks	Arg-I
5	16	a	Arg-I
5	17	job	Arg-I
5	18	with	Arg-I
5	19	good	Arg-I
5	20	salary	Arg-I
5	21	instead	Arg-I
5	22	of	Arg-I
5	23	returning	Arg-I
5	24	his	Arg-I
5	25	village	Arg-I
5	26	to	Arg-I
5	27	do	Arg-I
5	28	farm	Arg-I
5	29	work	Arg-I
5	30	,	Arg-I
5	31	he	Arg-I
5	32	could	Arg-I
5	33	perhaps	Arg-I
5	34	buy	Arg-I
5	35	a	Arg-I
5	36	house	Arg-I
5	37	or	Arg-I
5	38	his	Arg-I
5	39	own	Arg-I
5	40	car	Arg-I
5	41	after	Arg-I
5	42	a	Arg-I
5	43	short	Arg-I
5	44	time	Arg-I
5	45	.	O
5	46	_NEW_LINE_	O
6	0	However	O
6	1	,	O
6	2	this	O
6	3	phenomenon	O
6	4	sometimes	O
6	5	poses	O
6	6	several	O
6	7	negative	O
6	8	consequences	O
6	9	.	O
7	0	There	O
7	1	can	O
7	2	be	O
7	3	no	O
7	4	doubt	O
7	5	that	O
7	6	the	Arg-B
7	7	burgeoning	Arg-I
7	8	number	Arg-I
7	9	of	Arg-I
7	10	young	Arg-I
7	11	adults	Arg-I
7	12	from	Arg-I
7	13	the	Arg-I
7	14	countryside	Arg-I
7	15	flocking	Arg-I
7	16	to	Arg-I
7	17	cities	Arg-I
7	18	gives	Arg-I
7	19	rise	Arg-I
7	20	to	Arg-I
7	21	overpopulation	Arg-I
7	22	in	Arg-I
7	23	cities	Arg-I
7	24	.	O
8	0	As	O
8	1	a	O
8	2	result	O
8	3	,	O
8	4	cities	Arg-B
8	5	can	Arg-I
8	6	not	Arg-I
8	7	provide	Arg-I
8	8	adequate	Arg-I
8	9	space	Arg-I
8	10	for	Arg-I
8	11	thousands	Arg-I
8	12	of	Arg-I
8	13	dwellers	Arg-I
8	14	that	Arg-I
8	15	might	Arg-I
8	16	lead	Arg-I
8	17	to	Arg-I
8	18	poor	Arg-I
8	19	housing	Arg-I
8	20	conditions	Arg-I
8	21	and	Arg-I
8	22	sanitation	Arg-I
8	23	.	O
9	0	Additionally	O
9	1	,	O
9	2	it	Arg-B
9	3	might	Arg-I
9	4	put	Arg-I
9	5	strain	Arg-I
9	6	on	Arg-I
9	7	the	Arg-I
9	8	environment	Arg-I
9	9	.	O
10	0	If	Arg-B
10	1	there	Arg-I
10	2	are	Arg-I
10	3	more	Arg-I
10	4	people	Arg-I
10	5	in	Arg-I
10	6	the	Arg-I
10	7	cities	Arg-I
10	8	,	Arg-I
10	9	there	Arg-I
10	10	would	Arg-I
10	11	be	Arg-I
10	12	large	Arg-I
10	13	numbers	Arg-I
10	14	of	Arg-I
10	15	vehicles	Arg-I
10	16	on	Arg-I
10	17	the	Arg-I
10	18	road	Arg-I
10	19	,	Arg-I
10	20	which	Arg-I
10	21	causes	Arg-I
10	22	air	Arg-I
10	23	pollution	Arg-I
10	24	.	O
10	25	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	young	Arg-B
11	4	people	Arg-I
11	5	tend	Arg-I
11	6	to	Arg-I
11	7	study	Arg-I
11	8	or	Arg-I
11	9	work	Arg-I
11	10	in	Arg-I
11	11	urban	Arg-I
11	12	areas	Arg-I
11	13	since	O
11	14	these	Arg-B
11	15	provide	Arg-I
11	16	them	Arg-I
11	17	many	Arg-I
11	18	educational	Arg-I
11	19	opportunities	Arg-I
11	20	and	Arg-I
11	21	career	Arg-I
11	22	potentials	Arg-I
11	23	.	O
12	0	In	O
12	1	my	O
12	2	opinion	O
12	3	,	O
12	4	however	O
12	5	,	O
12	6	I	Arg-B
12	7	do	Arg-I
12	8	not	Arg-I
12	9	approve	Arg-I
12	10	of	Arg-I
12	11	this	Arg-I
12	12	trend	Arg-I
12	13	due	Arg-I
12	14	to	Arg-I
12	15	negative	Arg-I
12	16	effects	Arg-I
12	17	such	Arg-I
12	18	as	Arg-I
12	19	low	Arg-I
12	20	quality	Arg-I
12	21	of	Arg-I
12	22	life	Arg-I
12	23	and	Arg-I
12	24	affecting	Arg-I
12	25	the	Arg-I
12	26	environment	Arg-I
12	27	.	O
