sentence_id	token_id	token	label
0	0	Best	O
0	1	way	O
0	2	to	O
0	3	judge	O
0	4	about	O
0	5	people	O
0	6	is	O
0	7	to	O
0	8	be	O
0	9	familiar	O
0	10	with	O
0	11	their	O
0	12	personality	O
0	13	-	O
0	14	not	O
0	15	with	O
0	16	their	O
0	17	look	O
0	18	_NEW_LINE__NEW_LINE_	O
1	0	Individuals	O
1	1	have	O
1	2	two	O
1	3	features	O
1	4	,	O
1	5	one	O
1	6	of	O
1	7	them	O
1	8	is	O
1	9	appearance	O
1	10	and	O
1	11	the	O
1	12	other	O
1	13	one	O
1	14	is	O
1	15	personality	O
1	16	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	although	Arg-B
2	6	appearance	Arg-I
2	7	is	Arg-I
2	8	important	Arg-I
2	9	,	O
2	10	personality	Arg-B
2	11	is	Arg-I
2	12	the	Arg-I
2	13	most	Arg-I
2	14	important	Arg-I
2	15	.	O
3	0	We	Arg-B
3	1	can	Arg-I
3	2	never	Arg-I
3	3	judge	Arg-I
3	4	about	Arg-I
3	5	a	Arg-I
3	6	person	Arg-I
3	7	with	Arg-I
3	8	his	Arg-I
3	9	or	Arg-I
3	10	her	Arg-I
3	11	appearance	Arg-I
3	12	.	O
4	0	Some	O
4	1	people	O
4	2	believes	O
4	3	,	O
4	4	individuals	O
4	5	who	O
4	6	have	O
4	7	black	O
4	8	skin	O
4	9	or	O
4	10	are	O
4	11	frown	O
4	12	are	O
4	13	not	O
4	14	good	O
4	15	person	O
4	16	and	O
4	17	in	O
4	18	opposite	O
4	19	individuals	O
4	20	who	O
4	21	have	O
4	22	pale	O
4	23	or	O
4	24	white	O
4	25	skin	O
4	26	or	O
4	27	always	O
4	28	have	O
4	29	smile	O
4	30	on	O
4	31	their	O
4	32	face	O
4	33	are	O
4	34	good	O
4	35	person	O
4	36	.	O
5	0	I	O
5	1	completely	O
5	2	disagree	O
5	3	with	O
5	4	these	O
5	5	kind	O
5	6	of	O
5	7	judgement	O
5	8	which	O
5	9	someone	O
5	10	makes	O
5	11	.	O
5	12	_NEW_LINE_	O
6	0	First	O
6	1	of	O
6	2	all	O
6	3	,	O
6	4	there	Arg-B
6	5	are	Arg-I
6	6	people	Arg-I
6	7	who	Arg-I
6	8	play	Arg-I
6	9	a	Arg-I
6	10	role	Arg-I
6	11	and	Arg-I
6	12	cheat	Arg-I
6	13	the	Arg-I
6	14	other	Arg-I
6	15	individuals	Arg-I
6	16	with	Arg-I
6	17	their	Arg-I
6	18	playing	Arg-I
