sentence_id	token_id	token	label
0	0	Artists	O
0	1	'	O
0	2	freedom	O
0	3	to	O
0	4	express	O
0	5	ideas	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Artists	O
0	8	in	O
0	9	most	O
0	10	countries	O
0	11	are	O
0	12	given	O
0	13	the	O
0	14	freedom	O
0	15	to	O
0	16	express	O
0	17	their	O
0	18	thoughts	O
0	19	in	O
0	20	whatever	O
0	21	they	O
0	22	do	O
0	23	.	O
1	0	Nevertheless	O
1	1	,	O
1	2	some	O
1	3	argue	O
1	4	that	O
1	5	there	O
1	6	should	O
1	7	be	O
1	8	government	O
1	9	restrictions	O
1	10	in	O
1	11	order	O
1	12	to	O
1	13	limit	O
1	14	their	O
1	15	opinions	O
1	16	.	O
2	0	I	O
2	1	however	O
2	2	,	O
2	3	agree	O
2	4	to	O
2	5	this	O
2	6	only	O
2	7	to	O
2	8	a	O
2	9	certain	O
2	10	extent	O
2	11	and	O
2	12	believe	O
2	13	that	O
2	14	the	Arg-B
2	15	artists	Arg-I
2	16	must	Arg-I
2	17	be	Arg-I
2	18	given	Arg-I
2	19	freedom	Arg-I
2	20	so	Arg-I
2	21	that	Arg-I
2	22	they	Arg-I
2	23	will	Arg-I
2	24	produce	Arg-I
2	25	some	Arg-I
2	26	really	Arg-I
2	27	marvelous	Arg-I
2	28	masterpiece	Arg-I
2	29	.	O
2	30	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	if	Arg-B
3	5	there	Arg-I
3	6	is	Arg-I
3	7	control	Arg-I
3	8	over	Arg-I
3	9	artists	Arg-I
3	10	'	Arg-I
3	11	ideas	Arg-I
3	12	,	Arg-I
3	13	they	Arg-I
3	14	will	Arg-I
3	15	definitely	Arg-I
3	16	lose	Arg-I
3	17	their	Arg-I
3	18	sense	Arg-I
3	19	of	Arg-I
3	20	creativity	Arg-I
3	21	in	Arg-I
3	22	the	Arg-I
3	23	long	Arg-I
3	24	run	Arg-I
3	25	.	O
4	0	It	O
4	1	is	O
4	2	undeniable	O
4	3	that	O
4	4	when	Arg-B
4	5	they	Arg-I
4	6	are	Arg-I
4	7	given	Arg-I
4	8	the	Arg-I
4	9	opportunity	Arg-I
4	10	to	Arg-I
4	11	express	Arg-I
4	12	themselves	Arg-I
4	13	,	Arg-I
4	14	most	Arg-I
4	15	artists	Arg-I
4	16	will	Arg-I
4	17	think	Arg-I
4	18	out	Arg-I
4	19	of	Arg-I
4	20	the	Arg-I
4	21	box	Arg-I
4	22	and	Arg-I
4	23	come	Arg-I
4	24	up	Arg-I
4	25	with	Arg-I
4	26	spectacular	Arg-I
4	27	Arts	Arg-I
4	28	such	Arg-I
4	29	as	Arg-I
4	30	paintings	Arg-I
4	31	or	Arg-I
4	32	movies	Arg-I
4	33	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	paintings	Arg-B
5	4	by	Arg-I
5	5	Da	Arg-I
5	6	Vinci	Arg-I
5	7	and	Arg-I
5	8	Michallengo	Arg-I
5	9	are	Arg-I
5	10	admired	Arg-I
5	11	even	Arg-I
5	12	till	Arg-I
5	13	now	Arg-I
5	14	as	Arg-I
5	15	they	Arg-I
5	16	were	Arg-I
5	17	not	Arg-I
5	18	restricted	Arg-I
5	19	during	Arg-I
5	20	those	Arg-I
5	21	times	Arg-I
5	22	.	O
6	0	In	O
6	1	short	O
6	2	,	O
6	3	without	Arg-B
6	4	any	Arg-I
6	5	limitations	Arg-I
6	6	,	Arg-I
6	7	there	Arg-I
