sentence_id	token_id	token	label
0	0	Citizen	O
0	1	's	O
0	2	only	O
0	3	responsibility	O
0	4	is	O
0	5	to	O
0	6	pay	O
0	7	taxes	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	controversial	O
1	4	debate	O
1	5	around	O
1	6	the	O
1	7	world	O
1	8	about	O
1	9	the	O
1	10	duties	O
1	11	of	O
1	12	citizen	O
1	13	.	O
2	0	Some	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	paying	O
2	5	tax	O
2	6	is	O
2	7	the	O
2	8	only	O
2	9	responsibility	O
2	10	of	O
2	11	citizens	O
2	12	,	O
2	13	while	O
2	14	others	O
2	15	disagree	O
2	16	and	O
2	17	think	O
2	18	that	O
2	19	being	O
2	20	a	O
2	21	person	O
2	22	in	O
2	23	society	O
2	24	involves	O
2	25	more	O
2	26	responsibilities	O
2	27	.	O
2	28	_NEW_LINE_	O
3	0	Taxes	Arg-B
3	1	are	Arg-I
3	2	the	Arg-I
3	3	income	Arg-I
3	4	for	Arg-I
3	5	every	Arg-I
3	6	country	Arg-I
3	7	in	Arg-I
3	8	the	Arg-I
3	9	world	Arg-I
3	10	and	Arg-I
3	11	they	Arg-I
3	12	are	Arg-I
3	13	extremely	Arg-I
3	14	important	Arg-I
3	15	for	Arg-I
3	16	developing	Arg-I
3	17	countries	Arg-I
3	18	.	O
4	0	If	Arg-B
4	1	people	Arg-I
4	2	are	Arg-I
4	3	paying	Arg-I
4	4	taxes	Arg-I
4	5	,	Arg-I
4	6	that	Arg-I
4	7	means	Arg-I
4	8	they	Arg-I
4	9	are	Arg-I
4	10	taking	Arg-I
4	11	part	Arg-I
4	12	in	Arg-I
4	13	the	Arg-I
4	14	development	Arg-I
4	15	of	Arg-I
4	16	their	Arg-I
4	17	country	Arg-I
4	18	as	Arg-I
4	19	well	Arg-I
4	20	as	Arg-I
4	21	the	Arg-I
4	22	country	Arg-I
4	23	's	Arg-I
4	24	economy	Arg-I
4	25	.	O
5	0	Therefore	O
5	1	,	O
5	2	they	Arg-B
5	3	have	Arg-I
5	4	fulfilled	Arg-I
5	5	their	Arg-I
5	6	duty	Arg-I
5	7	as	Arg-I
5	8	a	Arg-I
5	9	citizen	Arg-I
5	10	.	O
5	11	_NEW_LINE_	O
6	0	Some	O
6	1	people	O
6	2	argue	O
6	3	that	O
6	4	individuals	Arg-B
6	5	of	Arg-I
6	6	a	Arg-I
6	7	country	Arg-I
6	8	are	Arg-I
6	9	responsible	Arg-I
6	10	for	Arg-I
6	11	many	Arg-I
6	12	other	Arg-I
6	13	things	Arg-I
6	14	apart	Arg-I
6	15	from	Arg-I
6	16	paying	Arg-I
6	17	tax	Arg-I
6	18	.	O
7	0	In	O
7	1	fact	O
7	2	,	O
7	3	in	Arg-B
7	4	order	Arg-I
7	5	to	Arg-I
7	6	develop	Arg-I
7	7	a	Arg-I
7	8	country	Arg-I
7	9	,	Arg-I
7	10	citizens	Arg-I
7	11	must	Arg-I
7	12	obey	Arg-I
7	13	laws	Arg-I
7	14	,	Arg-I
7	15	which	Arg-I
7	16	were	Arg-I
7	17	imposed	Arg-I
7	18	by	Arg-I
7	19	the	Arg-I
7	20	government	Arg-I
7	21	.	O
8	0	In	O
8	1	this	O
8	2	way	O
8	3	,	O
8	4	the	Arg-B
8	5	crime	Arg-I
8	6	rate	Arg-I
8	7	is	Arg-I
8	8	reduced	Arg-I
8	9	and	Arg-I
8	10	society	Arg-I
8	11	becomes	Arg-I
8	12	a	Arg-I
8	13	peaceful	Arg-I
8	14	place	Arg-I
8	15	,	Arg-I
8	16	so	Arg-I
8	17	the	Arg-I
8	18	country	Arg-I
8	19	will	Arg-I
8	20	develop	Arg-I
8	21	at	Arg-I
8	22	a	Arg-I
8	23	rapid	Arg-I
8	24	pace	Arg-I
8	25	.	O
9	0	Furthermore	O
9	1	,	O
9	2	being	Arg-B
9	3	a	Arg-I
9	4	citizen	Arg-I
9	5	in	Arg-I
9	6	society	Arg-I
9	7	should	Arg-I
9	8	protect	Arg-I
9	9	the	Arg-I
9	10	country	Arg-I
9	11	's	Arg-I
9	12	culture	Arg-I
9	13	and	Arg-I
9	14	history	Arg-I
9	15	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	people	Arg-B
10	4	should	Arg-I
10	5	have	Arg-I
10	6	knowledge	Arg-I
10	7	about	Arg-I
10	8	their	Arg-I
10	9	own	Arg-I
10	10	culture	Arg-I
10	11	and	Arg-I
10	12	history	Arg-I
10	13	by	Arg-I
10	14	studying	Arg-I
10	15	at	Arg-I
10	16	school	Arg-I
10	17	with	Arg-I
10	18	full	Arg-I
10	19	concentration	Arg-I
10	20	or	Arg-I
10	21	reading	Arg-I
10	22	them	Arg-I
10	23	from	Arg-I
10	24	books	Arg-I
10	25	.	O
11	0	On	O
11	1	the	O
11	2	other	O
11	3	hand	O
11	4	,	O
11	5	a	Arg-B
11	6	person	Arg-I
11	7	has	Arg-I
11	8	to	Arg-I
11	9	unite	Arg-I
11	10	with	Arg-I
11	11	other	Arg-I
11	12	people	Arg-I
11	13	in	Arg-I
11	14	the	Arg-I
11	15	community	Arg-I
11	16	so	Arg-I
11	17	as	Arg-I
11	18	to	Arg-I
11	19	develop	Arg-I
11	20	their	Arg-I
11	21	nation	Arg-I
11	22	.	O
12	0	Indeed	O
12	1	,	O
12	2	if	Arg-B
12	3	people	Arg-I
12	4	in	Arg-I
12	5	society	Arg-I
12	6	have	Arg-I
12	7	a	Arg-I
12	8	strong	Arg-I
12	9	bond	Arg-I
12	10	with	Arg-I
12	11	each	Arg-I
12	12	other	Arg-I
12	13	,	Arg-I
12	14	society	Arg-I
12	15	will	Arg-I
12	16	become	Arg-I
12	17	a	Arg-I
12	18	peaceful	Arg-I
12	19	place	Arg-I
12	20	,	Arg-I
12	21	where	Arg-I
12	22	people	Arg-I
12	23	are	Arg-I
12	24	helping	Arg-I
12	25	and	Arg-I
12	26	sharing	Arg-I
12	27	to	Arg-I
12	28	each	Arg-I
12	29	other	Arg-I
12	30	.	O
12	31	_NEW_LINE_	O
13	0	Taking	O
13	1	everything	O
13	2	into	O
13	3	account	O
13	4	,	O
13	5	I	O
13	6	strongly	O
13	7	believe	O
13	8	that	O
13	9	being	Arg-B
13	10	a	Arg-I
13	11	citizen	Arg-I
13	12	involves	Arg-I
13	13	in	Arg-I
13	14	a	Arg-I
13	15	number	Arg-I
13	16	of	Arg-I
13	17	duties	Arg-I
13	18	,	Arg-I
13	19	other	Arg-I
13	20	than	Arg-I
13	21	paying	Arg-I
13	22	taxes	Arg-I
13	23	.	O
14	0	People	Arg-B
14	1	in	Arg-I
14	2	society	Arg-I
14	3	must	Arg-I
14	4	do	Arg-I
14	5	more	Arg-I
14	6	than	Arg-I
14	7	paying	Arg-I
14	8	taxes	Arg-I
14	9	to	Arg-I
14	10	contribute	Arg-I
14	11	to	Arg-I
14	12	their	Arg-I
14	13	society	Arg-I
14	14	.	O
14	15	_NEW_LINE_	O
