sentence_id	token_id	token	label
0	0	Which	O
0	1	do	O
0	2	you	O
0	3	prefer	O
0	4	:	O
0	5	do	O
0	6	only	O
0	7	what	O
0	8	you	O
0	9	already	O
0	10	do	O
0	11	well	O
0	12	,	O
0	13	or	O
0	14	not	O
0	15	.	O
0	16	_NEW_LINE__NEW_LINE_	O
1	0	You	O
1	1	may	O
1	2	love	O
1	3	to	O
1	4	try	O
1	5	new	O
1	6	things	O
1	7	and	O
1	8	take	O
1	9	risks	O
1	10	even	O
1	11	if	O
1	12	you	O
1	13	are	O
1	14	n't	O
1	15	good	O
1	16	at	O
1	17	the	O
1	18	things	O
1	19	.	O
2	0	That	O
2	1	may	O
2	2	help	O
2	3	you	O
2	4	expand	O
2	5	experiences	O
2	6	,	O
2	7	look	O
2	8	for	O
2	9	your	O
2	10	personalities	O
2	11	and	O
2	12	find	O
2	13	your	O
2	14	new	O
2	15	talents	O
2	16	.	O
3	0	This	O
3	1	ideal	O
3	2	,	O
3	3	however	O
3	4	,	O
3	5	does	O
3	6	n't	O
3	7	necessarily	O
3	8	be	O
3	9	accomplished	O
3	10	.	O
4	0	If	O
4	1	not	O
4	2	,	O
4	3	you	O
4	4	might	O
4	5	lose	O
4	6	another	O
4	7	chance	O
4	8	that	O
4	9	you	O
4	10	could	O
4	11	use	O
4	12	to	O
4	13	accomplish	O
4	14	other	O
4	15	things	O
4	16	.	O
5	0	So	O
5	1	,	O
5	2	I	O
5	3	definitely	O
5	4	believe	O
5	5	that	O
5	6	you	Arg-B
5	7	should	Arg-I
5	8	focus	Arg-I
5	9	on	Arg-I
5	10	what	Arg-I
5	11	you	Arg-I
5	12	are	Arg-I
5	13	good	Arg-I
5	14	at	Arg-I
5	15	.	O
5	16	_NEW_LINE_	O
6	0	Focusing	Arg-B
6	1	what	Arg-I
6	2	you	Arg-I
6	3	are	Arg-I
6	4	good	Arg-I
6	5	at	Arg-I
6	6	helps	Arg-I
6	7	you	Arg-I
6	8	attain	Arg-I
6	9	your	Arg-I
6	10	goal	Arg-I
6	11	.	O
7	0	Without	O
7	1	doubt	O
7	2	,	O
7	3	the	Arg-B
7	4	more	Arg-I
7	5	time	Arg-I
7	6	you	Arg-I
7	7	spend	Arg-I
7	8	on	Arg-I
7	9	what	Arg-I
7	10	you	Arg-I
7	11	do	Arg-I
7	12	well	Arg-I
7	13	,	Arg-I
7	14	the	Arg-I
7	15	more	Arg-I
7	16	likely	Arg-I
7	17	to	Arg-I
7	18	achieve	Arg-I
7	19	something	Arg-I
7	20	great	Arg-I
7	21	you	Arg-I
7	22	will	Arg-I
7	23	be	Arg-I
7	24	.	O
8	0	For	O
8	1	instance	O
8	2	,	O
8	3	Albert	Arg-B
8	4	Einstein	Arg-I
8	5	,	Arg-I
8	6	one	Arg-I
8	7	of	Arg-I
8	8	the	Arg-I
8	9	most	Arg-I
8	10	competent	Arg-I
8	11	physicians	Arg-I
8	12	in	Arg-I
8	13	history	Arg-I
8	14	,	Arg-I
8	15	devoted	Arg-I
8	16	most	Arg-I
8	17	of	Arg-I
8	18	his	Arg-I
8	19	life	Arg-I
8	20	to	Arg-I
8	21	develop	Arg-I
8	22	theory	Arg-I
8	23	in	Arg-I
8	24	physics	Arg-I
8	25	and	Arg-I
8	26	finally	Arg-I
8	27	established	Arg-I
8	28	special	Arg-I
8	29	and	Arg-I
8	30	general	Arg-I
8	31	relativity	Arg-I
8	32	.	O
9	0	Instead	O
9	1	,	O
9	2	he	Arg-B
9	3	hardly	Arg-I
9	4	cared	Arg-I
9	5	about	Arg-I
9	6	something	Arg-I
9	7	else	Arg-I
9	8	.	O
10	0	It	Arg-B
10	1	is	Arg-I
10	2	said	Arg-I
10	3	that	Arg-I
10	4	,	Arg-I
10	5	surprisingly	Arg-I
10	6	,	Arg-I
10	7	he	Arg-I
10	8	never	Arg-I
