sentence_id	token_id	token	label
0	0	Professors	O
0	1	should	O
0	2	do	O
0	3	more	O
0	4	research	O
0	5	or	O
0	6	teach	O
0	7	students	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	These	O
1	1	days	O
1	2	,	O
1	3	more	O
1	4	and	O
1	5	more	O
1	6	university	O
1	7	professors	O
1	8	are	O
1	9	involved	O
1	10	in	O
1	11	scientific	O
1	12	research	O
1	13	.	O
2	0	Some	O
2	1	are	O
2	2	afraid	O
2	3	that	O
2	4	this	O
2	5	will	O
2	6	lead	O
2	7	to	O
2	8	the	O
2	9	decline	O
2	10	of	O
2	11	education	O
2	12	quality	O
2	13	and	O
2	14	suggest	O
2	15	them	O
2	16	to	O
2	17	spend	O
2	18	more	O
2	19	time	O
2	20	on	O
2	21	teaching	O
2	22	.	O
3	0	However	O
3	1	,	O
3	2	according	O
3	3	to	O
3	4	my	O
3	5	experiences	O
3	6	,	O
3	7	professors	Arg-B
3	8	should	Arg-I
3	9	be	Arg-I
3	10	encouraged	Arg-I
3	11	to	Arg-I
3	12	mainly	Arg-I
3	13	do	Arg-I
3	14	research	Arg-I
3	15	.	O
3	16	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	doing	Arg-B
4	5	research	Arg-I
4	6	is	Arg-I
4	7	a	Arg-I
4	8	method	Arg-I
4	9	of	Arg-I
4	10	self	Arg-I
4	11	-	Arg-I
4	12	improvement	Arg-I
4	13	for	Arg-I
4	14	professors	Arg-I
4	15	.	O
5	0	Universities	Arg-B
5	1	are	Arg-I
5	2	relatively	Arg-I
5	3	fenced	Arg-I
5	4	environment	Arg-I
5	5	.	O
6	0	The	Arg-B
6	1	research	Arg-I
6	2	projects	Arg-I
6	3	provide	Arg-I
6	4	communication	Arg-I
6	5	with	Arg-I
6	6	the	Arg-I
6	7	outside	Arg-I
6	8	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	by	Arg-B
