sentence_id	token_id	token	label
0	0	High	O
0	1	schools	O
0	2	must	O
0	3	be	O
0	4	responsible	O
0	5	for	O
0	6	their	O
0	7	future	O
0	8	with	O
0	9	well	O
0	10	-	O
0	11	planned	O
0	12	curriculum	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	state	O
1	3	that	O
1	4	high	O
1	5	schools	O
1	6	should	O
1	7	allow	O
1	8	students	O
1	9	to	O
1	10	study	O
1	11	what	O
1	12	they	O
1	13	want	O
1	14	to	O
1	15	.	O
2	0	They	O
2	1	believe	O
2	2	this	O
2	3	motivates	O
2	4	students	O
2	5	to	O
2	6	study	O
2	7	.	O
3	0	I	O
3	1	think	O
3	2	,	O
3	3	however	O
3	4	,	O
3	5	students	Arg-B
3	6	should	Arg-I
3	7	study	Arg-I
3	8	a	Arg-I
3	9	broad	Arg-I
3	10	range	Arg-I
3	11	of	Arg-I
3	12	subjects	Arg-I
3	13	from	Arg-I
3	14	literature	Arg-I
3	15	to	Arg-I
3	16	mathematics	Arg-I
3	17	.	O
4	0	I	O
4	1	believe	O
4	2	that	O
4	3	tertiary	Arg-B
4	4	education	Arg-I
4	5	should	Arg-I
4	6	make	Arg-I
4	7	students	Arg-I
4	8	prepare	Arg-I
4	9	for	Arg-I
4	10	specialization	Arg-I
4	11	at	Arg-I
4	12	university	Arg-I
4	13	.	O
5	0	In	O
5	1	addition	O
5	2	,	O
5	3	it	Arg-B
5	4	should	Arg-I
5	5	be	Arg-I
5	6	to	Arg-I
5	7	some	Arg-I
5	8	extent	Arg-I
5	9	paternalistic	Arg-I
5	10	to	Arg-I
5	11	prevent	Arg-I
5	12	students	Arg-I
5	13	from	Arg-I
5	14	avoiding	Arg-I
5	15	hurdles	Arg-I
5	16	.	O
5	17	_NEW_LINE_	O
6	0	To	O
6	1	begin	O
6	2	with	O
6	3	,	O
6	4	students	Arg-B
6	5	have	Arg-I
6	6	to	Arg-I
6	7	find	Arg-I
6	8	one	Arg-I
6	9	or	Arg-I
6	10	more	Arg-I
6	11	fields	Arg-I
6	12	of	Arg-I
6	13	study	Arg-I
6	14	in	Arg-I
6	15	which	Arg-I
6	16	they	Arg-I
