sentence_id	token_id	token	label
0	0	Tourism	O
0	1	:	O
0	2	good	O
0	3	or	O
0	4	bad	O
0	5	?	O
0	6	_NEW_LINE__NEW_LINE_	O
1	0	Tourism	O
1	1	,	O
1	2	since	O
1	3	its	O
1	4	first	O
1	5	appearance	O
1	6	a	O
1	7	long	O
1	8	time	O
1	9	ago	O
1	10	,	O
1	11	can	O
1	12	be	O
1	13	described	O
1	14	as	O
1	15	a	O
1	16	controversial	O
1	17	celebrity	O
1	18	.	O
2	0	Some	O
2	1	believe	O
2	2	that	O
2	3	tourism	O
2	4	is	O
2	5	attributed	O
2	6	to	O
2	7	domestic	O
2	8	economic	O
2	9	distortion	O
2	10	,	O
2	11	environmental	O
2	12	devastation	O
2	13	and	O
2	14	irrepairable	O
2	15	damage	O
2	16	to	O
2	17	the	O
2	18	exploited	O
2	19	places	O
2	20	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	strongly	O
3	4	disagree	O
3	5	with	O
3	6	this	O
3	7	misconcept	O
3	8	for	O
3	9	the	O
3	10	two	O
3	11	following	O
3	12	reasons	O
3	13	.	O
3	14	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	tourism	Arg-B
4	5	plays	Arg-I
4	6	an	Arg-I
4	7	indispensable	Arg-I
4	8	role	Arg-I
4	9	in	Arg-I
4	10	nurturing	Arg-I
4	11	the	Arg-I
4	12	economy	Arg-I
4	13	in	Arg-I
4	14	a	Arg-I
4	15	way	Arg-I
4	16	it	Arg-I
4	17	is	Arg-I
4	18	meant	Arg-I
4	19	to	Arg-I
4	20	be	Arg-I
4	21	.	O
5	0	Basically	O
5	1	,	O
5	2	places	Arg-B
5	3	of	Arg-I
5	4	interest	Arg-I
5	5	often	Arg-I
5	6	locate	Arg-I
5	7	in	Arg-I
5	8	the	Arg-I
5	9	wilderness	Arg-I
5	10	areas	Arg-I
5	11	,	Arg-I
5	12	of	Arg-I
5	13	which	Arg-I
5	14	economy	Arg-I
5	15	,	Arg-I
5	16	before	Arg-I
5	17	their	Arg-I
5	18	appearance	Arg-I
5	19	,	Arg-I
5	20	have	Arg-I
5	21	n't	Arg-I
5	22	blossmed	Arg-I
5	23	yet	Arg-I
5	24	.	O
6	0	Not	Arg-B
6	1	until	Arg-I
6	2	the	Arg-I
6	3	investment	Arg-I
6	4	of	Arg-I
6	5	some	Arg-I
6	6	companies	Arg-I
6	7	do	Arg-I
6	8	chains	Arg-I
6	9	of	Arg-I
6	10	hotels	Arg-I
6	11	and	Arg-I
6	12	services	Arg-I
6	13	spring	Arg-I
6	14	up	Arg-I
6	15	.	O
7	0	It	Arg-B
7	1	will	Arg-I
7	2	,	Arg-I
7	3	by	Arg-I
7	4	all	Arg-I
7	5	means	Arg-I
7	6	,	Arg-I
7	7	attract	Arg-I
7	8	considerable	Arg-I
7	9	attention	Arg-I
7	10	which	Arg-I
7	11	goes	Arg-I
7	12	hand	Arg-I
7	13	in	Arg-I
7	14	hand	Arg-I
7	15	with	Arg-I
7	16	the	Arg-I
7	17	enormous	Arg-I
7	18	income	Arg-I
7	19	for	Arg-I
7	20	the	Arg-I
7	21	local	Arg-I
7	22	residents	Arg-I
7	23	.	O
8	0	In	O
8	1	other	O
8	2	word	O
8	3	,	O
8	4	tourism	Arg-B
8	5	helps	Arg-I
8	6	divert	Arg-I
8	7	the	Arg-I
8	8	local	Arg-I
8	9	economy	Arg-I
8	10	to	Arg-I
8	11	its	Arg-I
8	12	right	Arg-I
8	13	direction	Arg-I
8	14	,	Arg-I
8	15	which	Arg-I
8	16	exploit	Arg-I
8	17	the	Arg-I
8	18	best	Arg-I
8	19	out	Arg-I
8	20	of	Arg-I
8	21	its	Arg-I
8	22	own	Arg-I
8	23	potential	Arg-I
8	24	.	O
8	25	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	even	O
9	3	though	O
9	4	environmental	Arg-B
9	5	damage	Arg-I
9	6	is	Arg-I
9	7	inevitable	Arg-I
9	8	,	O
9	9	it	Arg-B
9	10	is	Arg-I
9	11	not	Arg-I
9	12	tourism	Arg-I
9	13	to	Arg-I
9	14	be	Arg-I
9	15	blamed	Arg-I
9	16	for	Arg-I
9	17	.	O
10	0	In	Arg-B
10	1	order	Arg-I
10	2	to	Arg-I
10	3	turn	Arg-I
10	4	a	Arg-I
10	5	wilderness	Arg-I
10	6	into	Arg-I
10	7	a	Arg-I
10	8	place	Arg-I
10	9	of	Arg-I
10	10	attraction	Arg-I
10	11	,	Arg-I
10	12	the	Arg-I
10	13	planners	Arg-I
10	14	must	Arg-I
10	15	have	Arg-I
10	16	taken	Arg-I
10	17	the	Arg-I
10	18	nourishment	Arg-I
10	19	of	Arg-I
10	20	the	Arg-I
10	21	sceneries	Arg-I
10	22	into	Arg-I
10	23	thorough	Arg-I
10	24	consideration	Arg-I
10	25	.	O
11	0	To	O
11	1	be	O
11	2	precise	O
11	3	,	O
11	4	for	O
11	5	instance	O
11	6	,	O
11	7	a	Arg-B
11	8	fortune	Arg-I
11	9	is	Arg-I
11	10	spent	Arg-I
11	11	on	Arg-I
11	12	trimming	Arg-I
11	13	the	Arg-I
11	14	trees	Arg-I
11	15	,	Arg-I
11	16	watering	Arg-I
11	17	the	Arg-I
11	18	flowers	Arg-I
11	19	,	Arg-I
11	20	preserving	Arg-I
11	21	and	Arg-I
11	22	balancing	Arg-I
11	23	the	Arg-I
11	24	local	Arg-I
11	25	fauna	Arg-I
11	26	and	Arg-I
11	27	flora	Arg-I
11	28	,	Arg-I
11	29	in	Arg-I
11	30	the	Arg-I
11	31	hope	Arg-I
11	32	of	Arg-I
11	33	beautifying	Arg-I
11	34	the	Arg-I
11	35	wild	Arg-I
11	36	.	O
12	0	Not	Arg-B
12	1	to	Arg-I
12	2	mention	Arg-I
12	3	ecotourism	Arg-I
12	4	,	Arg-I
12	5	a	Arg-I
12	6	new	Arg-I
12	7	kind	Arg-I
12	8	of	Arg-I
12	9	environment	Arg-I
12	10	-	Arg-I
12	11	friendly	Arg-I
12	12	service	Arg-I
12	13	,	Arg-I
12	14	which	Arg-I
12	15	gives	Arg-I
12	16	all	Arg-I
12	17	environmentalists	Arg-I
12	18	and	Arg-I
12	19	nature	Arg-I
12	20	lovers	Arg-I
12	21	a	Arg-I
12	22	hand	Arg-I
12	23	in	Arg-I
12	24	raising	Arg-I
12	25	the	Arg-I
12	26	awareness	Arg-I
12	27	of	Arg-I
12	28	people	Arg-I
12	29	in	Arg-I
12	30	protecting	Arg-I
12	31	their	Arg-I
12	32	coexistent	Arg-I
12	33	creatures	Arg-I
12	34	.	O
13	0	Because	O
13	1	of	O
13	2	that	O
13	3	,	O
13	4	tourism	Arg-B
13	5	should	Arg-I
13	6	not	Arg-I
13	7	be	Arg-I
13	8	alledged	Arg-I
13	9	to	Arg-I
13	10	be	Arg-I
13	11	notorous	Arg-I
13	12	for	Arg-I
13	13	its	Arg-I
13	14	detriment	Arg-I
13	15	to	Arg-I
