sentence_id	token_id	token	label
0	0	Gender	O
0	1	Equality	O
0	2	at	O
0	3	university	O
0	4	admission	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	men	O
1	2	and	O
1	3	women	O
1	4	are	O
1	5	equally	O
1	6	participating	O
1	7	in	O
1	8	every	O
1	9	field	O
1	10	.	O
2	0	Contrastingly	O
2	1	,	O
2	2	in	O
2	3	the	O
2	4	past	O
2	5	time	O
2	6	,	O
2	7	women	O
2	8	worked	O
2	9	at	O
2	10	home	O
2	11	and	O
2	12	performed	O
2	13	sophisticated	O
2	14	work	O
2	15	.	O
3	0	This	O
3	1	factor	O
3	2	is	O
3	3	still	O
3	4	affecting	O
3	5	thinking	O
3	6	of	O
3	7	many	O
3	8	people	O
3	9	.	O
4	0	They	O
4	1	still	O
4	2	believe	O
4	3	that	O
4	4	in	O
4	5	present	O
4	6	time	O
4	7	women	O
4	8	must	O
4	9	do	O
4	10	such	O
4	11	type	O
4	12	of	O
4	13	work	O
4	14	only	O
4	15	.	O
5	0	This	O
5	1	tendency	O
5	2	enforces	O
5	3	universities	O
5	4	to	O
5	5	accept	O
5	6	student	O
5	7	according	O
5	8	to	O
5	9	the	O
5	10	gender	O
5	11	.	O
5	12	_NEW_LINE_	O
6	0	Universities	Arg-B
6	1	should	Arg-I
6	2	accept	Arg-I
6	3	equal	Arg-I
6	4	numbers	Arg-I
6	5	of	Arg-I
6	6	students	Arg-I
6	7	of	Arg-I
6	8	both	Arg-I
6	9	genders	Arg-I
6	10	.	O
7	0	Initially	O
7	1	,	O
7	2	if	O
7	3	we	O
7	4	look	O
7	5	into	O
7	6	the	O
7	7	fact	O
7	8	,	O
7	9	women	Arg-B
7	10	have	Arg-I
7	11	proved	Arg-I
7	12	themselves	Arg-I
7	13	in	Arg-I
7	14	every	Arg-I
7	15	field	Arg-I
7	16	whether	Arg-I
7	17	it	Arg-I
7	18	is	Arg-I
7	19	indoor	Arg-I
7	20	or	Arg-I
7	21	outdoor	Arg-I
7	22	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	nowadays	Arg-B
8	4	women	Arg-I
8	5	are	Arg-I
8	6	working	Arg-I
8	7	in	Arg-I
8	8	home	Arg-I
8	9	as	Arg-I
8	10	well	Arg-I
8	11	as	Arg-I
8	12	in	Arg-I
8	13	the	Arg-I
8	14	sky	Arg-I
8	15	.	O
9	0	They	Arg-B
9	1	are	Arg-I
9	2	acting	Arg-I
9	3	as	Arg-I
9	4	a	Arg-I
9	5	good	Arg-I
9	6	housewife	Arg-I
9	7	and	Arg-I
9	8	they	Arg-I
9	9	are	Arg-I
9	10	flying	Arg-I
9	11	planes	Arg-I
9	12	also	Arg-I
9	13	.	O
10	0	Furthermore	O
10	1	,	O
10	2	university	Arg-B
10	3	authority	Arg-I
10	4	must	Arg-I
10	5	not	Arg-I
10	6	be	Arg-I
10	7	biased	Arg-I
10	8	on	Arg-I
10	9	ground	Arg-I
10	10	of	Arg-I
10	11	the	Arg-I
10	12	gender	Arg-I
10	13	discrimination	Arg-I
10	14	.	O
11	0	They	Arg-B
11	1	must	Arg-I
11	2	consider	Arg-I
11	3	the	Arg-I
11	4	academic	Arg-I
11	5	record	Arg-I
11	6	of	Arg-I
11	7	the	Arg-I
11	8	student	Arg-I
11	9	as	Arg-I
11	10	main	Arg-I
11	11	criteria	Arg-I
11	12	of	Arg-I
11	13	admission	Arg-I
11	14	.	O
11	15	_NEW_LINE_	O
12	0	However	O
12	1	,	O
12	2	the	Arg-B
12	3	current	Arg-I
12	4	job	Arg-I
12	5	market	Arg-I
12	6	affects	Arg-I
12	7	the	Arg-I
12	8	decision	Arg-I
12	9	of	Arg-I
12	10	universities	Arg-I
12	11	.	O
13	0	Every	Arg-B
13	1	university	Arg-I
13	2	designs	Arg-I
13	3	its	Arg-I
13	4	courses	Arg-I
13	5	according	Arg-I
13	6	to	Arg-I
13	7	the	Arg-I
13	8	need	Arg-I
13	9	of	Arg-I
13	10	employers	Arg-I
13	11	.	O
14	0	The	Arg-B
14	1	job	Arg-I
14	2	selection	Arg-I
14	3	criteria	Arg-I
14	4	are	Arg-I
14	5	pre	Arg-I
14	6	decided	Arg-I
14	7	.	O
15	0	For	O
15	1	instance	O
15	2	employers	Arg-B
15	3	need	Arg-I
15	4	male	Arg-I
15	5	candidates	Arg-I
15	6	for	Arg-I
15	7	the	Arg-I
15	8	heavy	Arg-I
15	9	work	Arg-I
15	10	such	Arg-I
15	11	as	Arg-I
15	12	repairing	Arg-I
15	13	and	Arg-I
15	14	installation	Arg-I
15	15	of	Arg-I
15	16	heavy	Arg-I
15	17	machine	Arg-I
15	18	.	O
16	0	They	Arg-B
16	1	prefer	Arg-I
16	2	male	Arg-I
16	3	staff	Arg-I
16	4	for	Arg-I
16	5	night	Arg-I
