sentence_id	token_id	token	label
0	0	Small	O
0	1	town	O
0	2	vs.	O
0	3	Big	O
0	4	city	O
0	5	(	O
0	6	opportunities	O
0	7	,	O
0	8	entertainment	O
0	9	,	O
0	10	job	O
0	11	places	O
0	12	)	O
0	13	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	a	O
1	2	few	O
1	3	years	O
1	4	I	O
1	5	will	O
1	6	finish	O
1	7	my	O
1	8	studying	O
1	9	in	O
1	10	the	O
1	11	university	O
1	12	and	O
1	13	I	O
1	14	will	O
1	15	have	O
1	16	to	O
1	17	decide	O
1	18	whether	O
1	19	to	O
1	20	live	O
1	21	in	O
1	22	a	O
1	23	small	O
1	24	town	O
1	25	or	O
1	26	a	O
1	27	big	O
1	28	city	O
1	29	.	O
2	0	As	O
2	1	I	Arg-B
2	2	am	Arg-I
2	3	eager	Arg-I
2	4	to	Arg-I
2	5	get	Arg-I
2	6	a	Arg-I
2	7	good	Arg-I
2	8	job	Arg-I
2	9	and	Arg-I
2	10	explore	Arg-I
2	11	different	Arg-I
2	12	places	Arg-I
2	13	,	O
2	14	I	O
2	15	think	O
2	16	I	Arg-B
2	17	would	Arg-I
2	18	prefer	Arg-I
2	19	to	Arg-I
2	20	live	Arg-I
2	21	in	Arg-I
2	22	a	Arg-I
2	23	city	Arg-I
2	24	.	O
2	25	_NEW_LINE_	O
3	0	Big	Arg-B
3	1	city	Arg-I
3	2	life	Arg-I
3	3	provides	Arg-I
3	4	many	Arg-I
3	5	opportunities	Arg-I
3	6	.	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	it	Arg-B
4	5	will	Arg-I
4	6	be	Arg-I
4	7	easier	Arg-I
4	8	for	Arg-I
4	9	me	Arg-I
4	10	to	Arg-I
4	11	find	Arg-I
4	12	an	Arg-I
4	13	engineering	Arg-I
4	14	job	Arg-I
4	15	in	Arg-I
4	16	the	Arg-I
4	17	city	Arg-I
4	18	.	O
5	0	Electrical	Arg-B
5	1	engineering	Arg-I
5	2	deals	Arg-I
5	3	with	Arg-I
5	4	problems	Arg-I
5	5	concerning	Arg-I
5	6	electricity	Arg-I
5	7	supply	Arg-I
5	8	.	O
6	0	Therefore	O
6	1	,	O
6	2	a	Arg-B
6	3	big	Arg-I
6	4	city	Arg-I
6	5	can	Arg-I
6	6	offer	Arg-I
6	7	me	Arg-I
6	8	many	Arg-I
6	9	more	Arg-I
6	10	vacancies	Arg-I
6	11	than	Arg-I
6	12	a	Arg-I
6	13	small	Arg-I
6	14	town	Arg-I
6	15	.	O
6	16	_NEW_LINE_	O
7	0	At	Arg-B
7	1	the	Arg-I
7	2	weekends	Arg-I
7	3	,	Arg-I
7	4	there	Arg-I
7	5	is	Arg-I
7	6	a	Arg-I
7	7	great	Arg-I
7	8	number	Arg-I
7	9	of	Arg-I
7	10	things	Arg-I
7	11	to	Arg-I
7	12	do	Arg-I
7	13	in	Arg-I
7	14	the	Arg-I
7	15	metropolis	Arg-I
7	16	.	O
8	0	There	Arg-B
8	1	are	Arg-I
8	2	numerous	Arg-I
8	3	bars	Arg-I
8	4	,	Arg-I
8	5	cafes	Arg-I
8	6	and	Arg-I
8	7	restaurants	Arg-I
8	8	where	Arg-I
8	9	I	Arg-I
8	10	can	Arg-I
8	11	go	Arg-I
8	12	with	Arg-I
8	13	my	Arg-I
8	14	friends	Arg-I
8	15	.	O
9	0	Multinational	Arg-B
9	1	cities	Arg-I
9	2	have	Arg-I
9	3	restaurants	Arg-I
9	4	with	Arg-I
9	5	different	Arg-I
9	6	national	Arg-I
9	7	cuisines	Arg-I
9	8	.	O
10	0	I	Arg-B
10	1	am	Arg-I
10	2	fond	Arg-I
10	3	of	Arg-I
10	4	Italian	Arg-I
10	5	food	Arg-I
10	6	,	Arg-I
10	7	and	Arg-I
10	8	if	Arg-I
10	9	there	Arg-I
10	10	is	Arg-I
10	11	an	Arg-I
10	12	Italian	Arg-I
10	13	restaurant	Arg-I
10	14	in	Arg-I
10	15	the	Arg-I
10	16	city	Arg-I
10	17	,	Arg-I
10	18	I	Arg-I
10	19	will	Arg-I
10	20	definitely	Arg-I
10	21	visit	Arg-I
10	22	it	Arg-I
10	23	.	O
10	24	_NEW_LINE_	O
11	0	A	Arg-B
11	1	night	Arg-I
11	2	club	Arg-I
11	3	is	Arg-I
11	4	an	Arg-I
11	5	interesting	Arg-I
11	6	place	Arg-I
