sentence_id	token_id	token	label
0	0	Gun	O
0	1	control	O
0	2	and	O
0	3	increasing	O
0	4	violence	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	may	O
1	3	argue	O
1	4	that	O
1	5	allowing	O
1	6	policemen	O
1	7	to	O
1	8	carries	O
1	9	firearms	O
1	10	can	O
1	11	increase	O
1	12	violence	O
1	13	in	O
1	14	the	O
1	15	society	O
1	16	.	O
2	0	To	O
2	1	some	O
2	2	extent	O
2	3	,	O
2	4	I	O
2	5	do	O
2	6	not	O
2	7	agree	O
2	8	with	O
2	9	this	O
2	10	assertion	O
2	11	because	O
2	12	I	O
2	13	believe	O
2	14	that	O
2	15	criminal	Arg-B
2	16	minds	Arg-I
2	17	that	Arg-I
2	18	breed	Arg-I
2	19	violence	Arg-I
2	20	not	Arg-I
2	21	stringent	Arg-I
2	22	gun	Arg-I
2	23	control	Arg-I
2	24	.	O
2	25	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	it	O
3	5	seems	O
3	6	to	O
3	7	be	O
3	8	true	O
3	9	that	O
3	10	if	Arg-B
3	11	there	Arg-I
3	12	is	Arg-I
3	13	gun	Arg-I
3	14	control	Arg-I
3	15	somehow	Arg-I
3	16	crime	Arg-I
3	17	has	Arg-I
3	18	to	Arg-I
3	19	decrease	Arg-I
3	20	because	O
3	21	fewer	Arg-B
3	22	guns	Arg-I
3	23	available	Arg-I
3	24	mean	Arg-I
3	25	less	Arg-I
3	26	crime	Arg-I
3	27	.	O
4	0	However	O
4	1	,	O
4	2	this	Arg-B
4	3	is	Arg-I
4	4	not	Arg-I
4	5	as	Arg-I
4	6	simple	Arg-I
4	7	as	Arg-I
4	8	it	Arg-I
4	9	sounds	Arg-I
4	10	.	O
4	11	_NEW_LINE_	O
5	0	In	O
5	1	fact	O
5	2	,	O
5	3	stringent	Arg-B
5	4	gun	Arg-I
5	5	control	Arg-I
5	6	does	Arg-I
5	7	not	Arg-I
5	8	decrease	Arg-I
5	9	violence	Arg-I
5	10	and	Arg-I
5	11	crime	Arg-I
5	12	because	O
5	13	most	Arg-B
5	14	gun	Arg-I
5	15	violence	Arg-I
