sentence_id	token_id	token	label
0	0	Cheap	O
0	1	air	O
0	2	travel	O
0	3	should	O
0	4	be	O
0	5	encouraged	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	recent	O
1	2	years	O
1	3	,	O
1	4	many	O
1	5	airlines	O
1	6	offer	O
1	7	to	O
1	8	their	O
1	9	customers	O
1	10	more	O
1	11	and	O
1	12	more	O
1	13	number	O
1	14	of	O
1	15	cheap	O
1	16	flights	O
1	17	.	O
2	0	People	O
2	1	have	O
2	2	various	O
2	3	different	O
2	4	views	O
2	5	about	O
2	6	cheap	O
2	7	air	O
2	8	travel	O
2	9	.	O
3	0	Although	O
3	1	there	Arg-B
3	2	are	Arg-I
3	3	good	Arg-I
3	4	arguments	Arg-I
3	5	in	Arg-I
3	6	favour	Arg-I
3	7	of	Arg-I
3	8	this	Arg-I
3	9	trend	Arg-I
3	10	should	O
3	11	be	O
3	12	encouraged	O
3	13	,	O
3	14	I	O
3	15	personally	O
3	16	think	O
3	17	that	O
3	18	cheap	Arg-B
3	19	flight	Arg-I
3	20	can	Arg-I
3	21	make	Arg-I
3	22	many	Arg-I
3	23	serious	Arg-I
3	24	problem	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	It	O
4	1	is	O
4	2	undeniable	O
4	3	that	O
4	4	cheap	Arg-B
4	5	air	Arg-I
4	6	fares	Arg-I
4	7	have	Arg-I
4	8	broadened	Arg-I
4	9	travel	Arg-I
4	10	possibilities	Arg-I
4	11	for	Arg-I
4	12	many	Arg-I
4	13	people	Arg-I
4	14	,	Arg-I
4	15	particularly	Arg-I
4	16	for	Arg-I
4	17	the	Arg-I
4	18	lower	Arg-I
4	19	income	Arg-I
4	20	group	Arg-I
4	21	.	O
5	0	These	Arg-B
5	1	days	Arg-I
5	2	,	Arg-I
5	3	millions	Arg-I
5	4	of	Arg-I
5	5	people	Arg-I
5	6	can	Arg-I
5	7	travel	Arg-I
5	8	around	Arg-I
5	9	the	Arg-I
5	10	world	Arg-I
5	11	for	Arg-I
5	12	work	Arg-I
5	13	or	Arg-I
5	14	pleasure	Arg-I
5	15	.	O
6	0	They	Arg-B
6	1	can	Arg-I
6	2	develop	Arg-I
6	3	their	Arg-I
6	4	careers	Arg-I
6	5	,	Arg-I
6	6	broad	Arg-I
6	7	their	Arg-I
6	8	knowledge	Arg-I
6	9	,	Arg-I
6	10	and	Arg-I
6	11	interact	Arg-I
6	12	with	Arg-I
6	13	many	Arg-I
6	14	other	Arg-I
6	15	people	Arg-I
6	16	from	Arg-I
6	17	varied	Arg-I
6	18	cultural	Arg-I
6	19	backgrounds	Arg-I
6	20	.	O
7	0	Moreover	O
7	1	,	O
7	2	travels	Arg-B
7	3	also	Arg-I
7	4	help	Arg-I
7	5	to	Arg-I
7	6	promote	Arg-I
7	7	the	Arg-I
7	8	tourist	Arg-I
7	9	industry	Arg-I
7	10	development	Arg-I
7	11	,	Arg-I
7	12	boost	Arg-I
7	13	the	Arg-I
7	14	economy	Arg-I
7	15	and	Arg-I
7	16	job	Arg-I
7	17	markets	Arg-I
7	18	of	Arg-I
7	19	many	Arg-I
7	20	countries	Arg-I
7	21	.	O
7	22	_NEW_LINE_	O
8	0	On	O
8	1	the	O
8	2	other	O
8	3	hand	O
8	4	,	O
8	5	growing	Arg-B
8	6	of	Arg-I
8	7	cheap	Arg-I
8	8	flights	Arg-I
8	9	really	Arg-I
8	10	have	Arg-I
8	11	negative	Arg-I
8	12	impact	Arg-I
8	13	on	Arg-I
8	14	environment	Arg-I
8	15	.	O
9	0	Apparently	O
9	1	,	O
9	2	more	Arg-B
9	3	flights	Arg-I
9	4	could	Arg-I
9	5	mean	Arg-I
9	6	bigger	Arg-I
9	7	and	Arg-I
9	8	busier	Arg-I
9	9	airport	Arg-I
9	10	that	Arg-I
9	11	may	Arg-I
9	12	be	Arg-I
9	13	grown	Arg-I
9	14	the	Arg-I
9	15	air	Arg-I
9	16	pollution	Arg-I
9	17	for	Arg-I
9	18	people	Arg-I
9	19	who	Arg-I
9	20	live	Arg-I
9	21	and	Arg-I
9	22	work	Arg-I
9	23	close	Arg-I
9	24	to	Arg-I
9	25	it	Arg-I
9	26	.	O
10	0	However	O
10	1	,	O
10	2	the	Arg-B
10	3	biggest	Arg-I
10	4	concern	Arg-I
10	5	is	Arg-I
10	6	the	Arg-I
10	7	effect	Arg-I
10	8	on	Arg-I
10	9	global	Arg-I
10	10	warming	Arg-I
10	11	.	O
11	0	Burning	Arg-B
11	1	plane	Arg-I
11	2	fuel	Arg-I
11	3	can	Arg-I
11	4	releases	Arg-I
11	5	carbon	Arg-I
11	6	dioxide	Arg-I
11	7	into	Arg-I
11	8	environment	Arg-I
11	9	that	Arg-I
11	10	cause	Arg-I
11	11	the	Arg-I
11	12	Earth	Arg-I
11	13	to	Arg-I
11	14	heat	Arg-I
11	15	up	Arg-I
11	16	.	O
12	0	In	O
12	1	fact	O
12	2	,	O
12	3	while	Arg-B
12	4	many	Arg-I
12	5	efforts	Arg-I
12	6	are	Arg-I
12	7	being	Arg-I
12	8	made	Arg-I
12	9	to	Arg-I
12	10	reduce	Arg-I
12	11	CO2	Arg-I
12	12	emissions	Arg-I
12	13	from	Arg-I
12	14	cars	Arg-I
12	15	and	Arg-I
12	16	factories	Arg-I
12	17	,	Arg-I
12	18	nothing	Arg-I
12	19	is	Arg-I
12	20	being	Arg-I
12	21	done	Arg-I
12	22	to	Arg-I
12	23	reins	Arg-I
12	24	the	Arg-I
12	25	airlines	Arg-I
12	26	.	O
12	27	_NEW_LINE_	O
13	0	In	O
13	1	conclusion	O
13	2	,	O
13	3	I	O
13	4	would	O
13	5	argue	O
13	6	that	O
13	7	the	Arg-B
13	8	drawbacks	Arg-I
13	9	of	Arg-I
13	10	cheap	Arg-I
13	11	air	Arg-I
13	12	fares	Arg-I
13	13	outweigh	Arg-I
13	14	the	Arg-I
13	15	benefits	Arg-I
13	16	.	O
14	0	However	O
14	1	,	O
14	2	it	O
14	3	does	O
14	4	not	O
14	5	mean	O
14	6	that	O
14	7	air	O
14	8	travel	O
14	9	should	O
14	10	be	O
14	11	more	O
14	12	expensive	O
14	13	.	O
15	0	Instead	O
15	1	,	O
15	2	people	O
15	3	should	O
15	4	be	O
15	5	aware	O
15	6	of	O
15	7	their	O
15	8	responsibility	O
15	9	to	O
15	10	reduce	O
15	11	the	O
15	12	emissions	O
15	13	caused	O
15	14	by	O
15	15	their	O
15	16	lifestyle	O
15	17	choices	O
15	18	.	O
