sentence_id	token_id	token	label
0	0	More	O
0	1	convincing	O
0	2	_NEW_LINE__NEW_LINE_	O
0	3	There	O
0	4	is	O
0	5	a	O
0	6	hotly	O
0	7	debated	O
0	8	issue	O
0	9	over	O
0	10	whether	O
0	11	face	O
0	12	-	O
0	13	to	O
0	14	-	O
0	15	face	O
0	16	communication	O
0	17	is	O
0	18	better	O
0	19	than	O
0	20	other	O
0	21	kinds	O
0	22	of	O
0	23	communication	O
0	24	,	O
0	25	and	O
0	26	this	O
0	27	topic	O
0	28	can	O
0	29	also	O
0	30	be	O
0	31	approached	O
0	32	from	O
0	33	several	O
0	34	different	O
0	35	angles	O
0	36	due	O
0	37	to	O
0	38	its	O
0	39	complexity	O
0	40	.	O
1	0	Some	O
1	1	people	O
1	2	tend	O
1	3	to	O
1	4	believe	O
1	5	that	O
1	6	communication	O
1	7	in	O
1	8	person	O
1	9	is	O
1	10	the	O
1	11	best	O
1	12	way	O
1	13	of	O
1	14	expression	O
1	15	,	O
1	16	while	O
1	17	others	O
1	18	seem	O
1	19	to	O
1	20	stand	O
1	21	on	O
1	22	the	O
1	23	opposite	O
1	24	position	O
1	25	.	O
2	0	After	O
2	1	deeply	O
2	2	pondering	O
2	3	over	O
2	4	this	O
2	5	issue	O
2	6	,	O
2	7	I	O
2	8	also	O
2	9	develop	O
2	10	my	O
2	11	own	O
2	12	perspective	O
2	13	.	O
3	0	I	O
3	1	favor	O
3	2	the	O
3	3	former	O
3	4	;	O
3	5	that	O
3	6	is	O
3	7	,	O
3	8	I	Arg-B
3	9	agree	Arg-I
3	10	that	Arg-I
3	11	face	Arg-I
3	12	-	Arg-I
3	13	to	Arg-I
3	14	-	Arg-I
3	15	face	Arg-I
3	16	communication	Arg-I
3	17	is	Arg-I
3	18	better	Arg-I
3	19	.	O
3	20	_NEW_LINE_	O
4	0	The	O
4	1	first	O
4	2	and	O
4	3	foremost	O
4	4	reason	O
4	5	lies	O
4	6	in	O
4	7	the	O
4	8	inevitable	O
4	9	fact	O
4	10	that	O
4	11	communicating	Arg-B
4	12	in	Arg-I
4	13	person	Arg-I
4	14	can	Arg-I
4	15	be	Arg-I
4	16	more	Arg-I
4	17	convincing	Arg-I
4	18	.	O
5	0	Sometimes	Arg-B
5	1	,	Arg-I
5	2	face	Arg-I
5	3	-	Arg-I
5	4	to	Arg-I
5	5	face	Arg-I
5	6	communication	Arg-I
5	7	can	Arg-I
5	8	lead	Arg-I
5	9	us	Arg-I
5	10	to	Arg-I
5	11	convince	Arg-I
5	12	or	Arg-I
5	13	complain	Arg-I
5	14	someone	Arg-I
5	15	successfully	Arg-I
5	16	,	Arg-I
5	17	and	Arg-I
5	18	a	Arg-I
5	19	fitting	Arg-I
5	20	example	Arg-I
5	21	can	Arg-I
5	22	be	Arg-I
5	23	found	Arg-I
5	24	from	Arg-I
5	25	my	Arg-I
5	26	uncle	Arg-I
5	27	.	O
6	0	He	Arg-B
6	1	once	Arg-I
6	2	complained	Arg-I
6	3	a	Arg-I
6	4	service	Arg-I
6	5	of	Arg-I
6	6	a	Arg-I
6	7	restaurant	Arg-I
6	8	.	O
7	0	Without	Arg-B
7	1	exaggeration	Arg-I
7	2	,	Arg-I
7	3	he	Arg-I
7	4	directly	Arg-I
7	5	went	Arg-I
7	6	to	Arg-I
7	7	the	Arg-I
7	8	boss	Arg-I
7	9	and	Arg-I
7	10	told	Arg-I
7	11	the	Arg-I
7	12	boss	Arg-I
7	13	that	Arg-I
7	14	something	Arg-I
7	15	wrong	Arg-I
7	16	occurred	Arg-I
7	17	on	Arg-I
7	18	the	Arg-I
7	19	meal	Arg-I
7	20	--	Arg-I
7	21	a	Arg-I
7	22	fly	Arg-I
7	23	concealed	Arg-I
7	24	in	Arg-I
7	25	it	Arg-I
7	26	.	O
8	0	Afterward	Arg-B
8	1	,	Arg-I
8	2	my	Arg-I
8	3	uncle	Arg-I
8	4	acquired	Arg-I
8	5	a	Arg-I
8	6	new	Arg-I
8	7	service	Arg-I
8	8	thanks	Arg-I
8	9	to	Arg-I
8	10	face	Arg-I
8	11	-	Arg-I
8	12	to	Arg-I
8	13	face	Arg-I
8	14	communication	Arg-I
8	15	.	O
9	0	If	Arg-B
9	1	he	Arg-I
9	2	just	Arg-I
9	3	wrote	Arg-I
9	4	something	Arg-I
9	5	to	Arg-I
9	6	complain	Arg-I
9	7	on	Arg-I
9	8	the	Arg-I
9	9	website	Arg-I
9	10	or	Arg-I
9	11	by	Arg-I
9	12	telephone	Arg-I
9	13	,	Arg-I
9	14	I	Arg-I
9	15	do	Arg-I
9	16	not	Arg-I
9	17	think	Arg-I
9	18	this	Arg-I
9	19	problem	Arg-I
9	20	would	Arg-I
9	21	be	Arg-I
9	22	thought	Arg-I
9	23	important	Arg-I
9	24	.	O
10	0	Therefore	O
10	1	,	O
10	2	we	Arg-B
10	3	can	Arg-I
10	4	commence	Arg-I
10	5	to	Arg-I
10	6	agree	Arg-I
10	7	that	Arg-I
10	8	communicating	Arg-I
10	9	with	Arg-I
10	10	someone	Arg-I
10	11	in	Arg-I
10	12	person	Arg-I
10	13	is	Arg-I
10	14	the	Arg-I
10	15	best	Arg-I
10	16	way	Arg-I
10	17	.	O
10	18	_NEW_LINE_	O
11	0	Apart	O
11	1	from	O
11	2	the	O
11	3	one	O
11	4	I	O
11	5	have	O
11	6	mentioned	O
11	7	above	O
11	8	,	O
11	9	another	O
11	10	equally	O
11	11	crucible	O
11	12	aspect	O
11	13	is	O
11	14	that	O
11	15	it	Arg-B
11	16	is	Arg-I
11	17	easy	Arg-I
11	18	to	Arg-I
11	19	be	Arg-I
11	20	deceived	Arg-I
11	21	without	Arg-I
11	22	face	Arg-I
11	23	-	Arg-I
11	24	to	Arg-I
11	25	face	Arg-I
11	26	communication	Arg-I
11	27	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	I	Arg-B
12	4	had	Arg-I
12	5	received	Arg-I
12	6	some	Arg-I
12	7	harmful	Arg-I
12	8	words	Arg-I
12	9	on	Arg-I
12	10	facebook	Arg-I
12	11	from	Arg-I
12	12	my	Arg-I
12	13	best	Arg-I
12	14	friend	Arg-I
12	15	,	Arg-I
12	16	Eric	Arg-I
12	17	.	O
13	0	He	Arg-B
13	1	said	Arg-I
13	2	that	Arg-I
13	3	I	Arg-I
13	4	was	Arg-I
13	5	totally	Arg-I
13	6	failed	Arg-I
13	7	in	Arg-I
13	8	building	Arg-I
13	9	a	Arg-I
13	10	good	Arg-I
13	11	friendship	Arg-I
14	0	and	Arg-I
14	1	he	Arg-I
14	2	did	Arg-I
14	3	not	Arg-I
14	4	want	Arg-I
14	5	to	Arg-I
14	6	be	Arg-I
14	7	one	Arg-I
14	8	of	Arg-I
14	9	my	Arg-I
14	10	friends	Arg-I
14	11	anymore	Arg-I
14	12	.	O
15	0	I	Arg-B
15	1	just	Arg-I
15	2	shocked	Arg-I
15	3	and	Arg-I
15	4	did	Arg-I
15	5	not	Arg-I
15	6	know	Arg-I
15	7	what	Arg-I
15	8	happened	Arg-I
15	9	.	O
16	0	Finally	O
16	1	,	O
16	2	I	Arg-B
16	3	realized	Arg-I
16	4	that	Arg-I
16	5	his	Arg-I
16	6	facebook	Arg-I
16	7	account	Arg-I
16	8	was	Arg-I
16	9	stolen	Arg-I
16	10	.	O
17	0	Hence	O
17	1	,	O
17	2	from	O
17	3	this	O
17	4	case	O
17	5	,	O
17	6	we	Arg-B
17	7	are	Arg-I
17	8	capable	Arg-I
17	9	of	Arg-I
17	10	stating	Arg-I
17	11	that	Arg-I
17	12	it	Arg-I
17	13	is	Arg-I
17	14	important	Arg-I
17	15	to	Arg-I
17	16	talk	Arg-I
17	17	to	Arg-I
