sentence_id	token_id	token	label
0	0	Success	O
0	1	and	O
0	2	knowledge	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	Many	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	"	O
1	5	Past	O
1	6	has	O
1	7	nothing	O
1	8	to	O
1	9	do	O
1	10	with	O
1	11	present	O
1	12	,	O
1	13	as	O
1	14	time	O
1	15	never	O
1	16	stops	O
1	17	,	O
1	18	the	O
1	19	next	O
1	20	generations	O
1	21	are	O
1	22	completely	O
1	23	different	O
1	24	from	O
1	25	the	O
1	26	predecessors	O
1	27	"	O
1	28	.	O
2	0	Although	O
2	1	it	O
2	2	is	O
2	3	true	O
2	4	that	O
2	5	life	Arg-B
2	6	changes	Arg-I
2	7	rapidly	Arg-I
2	8	,	O
2	9	there	Arg-B
2	10	are	Arg-I
2	11	many	Arg-I
2	12	things	Arg-I
2	13	in	Arg-I
2	14	the	Arg-I
2	15	past	Arg-I
2	16	that	Arg-I
2	17	we	Arg-I
2	18	can	Arg-I
2	19	learn	Arg-I
2	20	about	Arg-I
2	21	,	Arg-I
2	22	such	Arg-I
2	23	as	Arg-I
2	24	mistakes	Arg-I
2	25	,	Arg-I
2	26	success	Arg-I
2	27	and	Arg-I
2	28	knowledge	Arg-I
2	29	in	Arg-I
2	30	many	Arg-I
2	31	fields	Arg-I
2	32	of	Arg-I
2	33	study	Arg-I
2	34	.	O
2	35	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	the	Arg-B
3	5	predecessors	Arg-I
3	6	'	Arg-I
3	7	mistakes	Arg-I
3	8	are	Arg-I
3	9	the	Arg-I
3	10	first	Arg-I
3	11	thing	Arg-I
3	12	that	Arg-I
3	13	we	Arg-I
3	14	should	Arg-I
3	15	consider	Arg-I
3	16	when	Arg-I
3	17	learning	Arg-I
3	18	about	Arg-I
3	19	the	Arg-I
3	20	past	Arg-I
3	21	.	O
4	0	As	Arg-B
4	1	everyone	Arg-I
4	2	's	Arg-I
4	3	life	Arg-I
4	4	is	Arg-I
4	5	too	Arg-I
4	6	short	Arg-I
4	7	to	Arg-I
4	8	risk	Arg-I
4	9	trying	Arg-I
4	10	anything	Arg-I
4	11	without	Arg-I
4	12	any	Arg-I
4	13	prepare	Arg-I
4	14	,	Arg-I
4	15	we	Arg-I
4	16	all	Arg-I
4	17	should	Arg-I
4	18	learn	Arg-I
4	19	about	Arg-I
4	20	other	Arg-I
4	21	's	Arg-I
4	22	mistakes	Arg-I
4	23	so	O
4	24	that	O
4	25	we	Arg-B
4	26	can	Arg-I
4	27	avoid	Arg-I
4	28	making	Arg-I
4	29	the	Arg-I
4	30	same	Arg-I
4	31	ones	Arg-I
4	32	.	O
5	0	Each	Arg-B
5	1	mistake	Arg-I
5	2	,	Arg-I
5	3	from	Arg-I
5	4	the	Arg-I
5	5	smallest	Arg-I
5	6	to	Arg-I
5	7	the	Arg-I
5	8	bigger	Arg-I
5	9	one	Arg-I
5	10	,	Arg-I
5	11	is	Arg-I
5	12	a	Arg-I
5	13	treasure	Arg-I
5	14	of	Arg-I
5	15	experience	Arg-I
5	16	,	Arg-I
5	17	which	Arg-I
5	18	,	Arg-I
5	19	if	Arg-I
5	20	we	Arg-I
5	21	can	Arg-I
5	22	make	Arg-I
5	23	full	Arg-I
5	24	use	Arg-I
5	25	of	Arg-I
5	26	,	Arg-I
5	27	will	Arg-I
5	28	make	Arg-I
5	29	us	Arg-I
5	30	well	Arg-I
5	31	-	Arg-I
5	32	prepared	Arg-I
5	33	for	Arg-I
5	34	many	Arg-I
5	35	complicated	Arg-I
5	36	situations	Arg-I
5	37	of	Arg-I
5	38	our	Arg-I
5	39	life	Arg-I
5	40	.	O
6	0	Therefore	O
6	1	,	O
6	2	past	Arg-B
6	3	obviously	Arg-I
6	4	saves	Arg-I
6	5	ourselves	Arg-I
6	6	a	Arg-I
6	7	bunch	Arg-I
6	8	of	Arg-I
6	9	failures	Arg-I
6	10	and	Arg-I
6	11	times	Arg-I
6	12	.	O
6	13	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	people	Arg-B
7	3	's	Arg-I
7	4	success	Arg-I
7	5	in	Arg-I
7	6	the	Arg-I
7	7	past	Arg-I
7	8	is	Arg-I
7	9	as	Arg-I
7	10	significant	Arg-I
7	11	as	Arg-I
