sentence_id	token_id	token	label
0	0	Higher	O
0	1	education	O
0	2	should	O
0	3	be	O
0	4	available	O
0	5	only	O
0	6	to	O
0	7	good	O
0	8	students	O
0	9	or	O
0	10	not	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	No	O
1	1	one	O
1	2	can	O
1	3	disagree	O
1	4	that	O
1	5	knowledge	O
1	6	is	O
1	7	the	O
1	8	most	O
1	9	important	O
1	10	for	O
1	11	everyone	O
1	12	.	O
2	0	College	O
2	1	and	O
2	2	university	O
2	3	are	O
2	4	playing	O
2	5	in	O
2	6	an	O
2	7	important	O
2	8	role	O
2	9	to	O
2	10	provide	O
2	11	academic	O
2	12	skills	O
2	13	to	O
2	14	people	O
2	15	in	O
2	16	order	O
2	17	to	O
2	18	pursue	O
2	19	their	O
2	20	goal	O
2	21	.	O
3	0	There	O
3	1	are	O
3	2	an	O
3	3	issue	O
3	4	that	O
3	5	some	O
3	6	people	O
3	7	agree	O
3	8	that	O
3	9	this	O
3	10	opportunity	O
3	11	should	O
3	12	be	O
3	13	preserved	O
3	14	for	O
3	15	good	O
3	16	students	O
3	17	however	O
3	18	there	O
3	19	are	O
3	20	others	O
3	21	people	O
3	22	who	O
3	23	think	O
3	24	that	O
3	25	everyone	O
3	26	should	O
3	27	have	O
3	28	this	O
3	29	chance	O
3	30	to	O
3	31	gain	O
3	32	these	O
3	33	advance	O
3	34	skills	O
3	35	from	O
3	36	college	O
3	37	or	O
3	38	university	O
3	39	.	O
4	0	This	O
4	1	issue	O
4	2	will	O
4	3	be	O
4	4	discussed	O
4	5	.	O
4	6	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	many	O
5	5	people	O
5	6	think	O
5	7	that	O
5	8	college	Arg-B
5	9	and	Arg-I
5	10	university	Arg-I
5	11	should	Arg-I
5	12	consider	Arg-I
5	13	students	Arg-I
5	14	to	Arg-I
5	15	study	Arg-I
5	16	with	Arg-I
5	17	them	Arg-I
5	18	only	Arg-I
5	19	if	Arg-I
5	20	they	Arg-I
5	21	are	Arg-I
5	22	good	Arg-I
5	23	students	Arg-I
5	24	.	O
6	0	The	O
6	1	reason	O
6	2	is	O
6	3	that	O
6	4	studying	Arg-B
6	5	in	Arg-I
6	6	advance	Arg-I
6	7	education	Arg-I
6	8	take	Arg-I
6	9	a	Arg-I
6	10	huge	Arg-I
6	11	of	Arg-I
6	12	money	Arg-I
6	13	.	O
7	0	College	Arg-B
7	1	and	Arg-I
7	2	university	Arg-I
7	3	do	Arg-I
7	4	not	Arg-I
7	5	want	Arg-I
7	6	people	Arg-I
7	7	who	Arg-I
7	8	not	Arg-I
7	9	qualify	Arg-I
7	10	for	Arg-I
7	11	to	Arg-I
7	12	waste	Arg-I
7	13	their	Arg-I
7	14	money	Arg-I
7	15	in	Arg-I
7	16	these	Arg-I
7	17	expensive	Arg-I
7	18	courses	Arg-I
7	19	and	Arg-I
7	20	waste	Arg-I
7	21	their	Arg-I
7	22	time	Arg-I
7	23	.	O
8	0	They	O
8	1	believe	O
8	2	that	O
8	3	only	Arg-B
8	4	good	Arg-I
8	5	students	Arg-I
8	6	have	Arg-I
8	7	potentials	Arg-I
8	8	to	Arg-I
8	9	success	Arg-I
8	10	programs	Arg-I
8	11	more	Arg-I
8	12	that	Arg-I
8	13	those	Arg-I
8	14	who	Arg-I
8	15	are	Arg-I
8	16	not	Arg-I
8	17	considered	Arg-I
8	18	as	Arg-I
8	19	good	Arg-I
8	20	students	Arg-I
8	21	.	O
9	0	Consequently	O
9	1	,	O
9	2	mediocre	Arg-B
9	3	students	Arg-I
9	4	are	Arg-I
9	5	not	Arg-I
9	6	have	Arg-I
9	7	a	Arg-I
9	8	chance	Arg-I
9	9	to	Arg-I
9	10	gain	Arg-I
9	11	these	Arg-I
9	12	advance	Arg-I
9	13	knowledge	Arg-I
9	14	from	Arg-I
9	15	college	Arg-I
9	16	and	Arg-I
9	17	university	Arg-I
9	18	.	O
9	19	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	,	O
10	5	there	O
10	6	are	O
11	0	some	O
11	1	people	O
11	2	think	O
11	3	that	O
11	4	all	Arg-B
11	5	students	Arg-I
11	6	should	Arg-I
11	7	have	Arg-I
11	8	equal	Arg-I
11	9	opportunity	Arg-I
11	10	to	Arg-I
11	11	study	Arg-I
11	12	in	Arg-I
11	13	higher	Arg-I
11	14	education	Arg-I
11	15	.	O
12	0	Of	O
12	1	course	O
12	2	,	O
12	3	higher	Arg-B
12	4	education	Arg-I
12	5	take	Arg-I
12	6	a	Arg-I
12	7	lot	Arg-I
12	8	of	Arg-I
12	9	money	Arg-I
12	10	and	Arg-I
12	11	a	Arg-I
12	12	lot	Arg-I
12	13	of	Arg-I
12	14	time	Arg-I
12	15	however	O
12	16	moderate	Arg-B
12	17	students	Arg-I
12	18	should	Arg-I
12	19	have	Arg-I
12	20	a	Arg-I
12	21	chance	Arg-I
12	22	to	Arg-I
12	23	try	Arg-I
12	24	.	O
13	0	Everyone	Arg-B
13	1	that	Arg-I
13	2	has	Arg-I
13	3	strongly	Arg-I
13	4	ambition	Arg-I
13	5	could	Arg-I
13	6	pursue	Arg-I
13	7	and	Arg-I
13	8	success	Arg-I
13	9	their	Arg-I
13	10	goal	Arg-I
13	11	even	Arg-I
13	12	they	Arg-I
13	13	are	Arg-I
13	14	not	Arg-I
13	15	classified	Arg-I
13	16	as	Arg-I
13	17	a	Arg-I
13	18	good	Arg-I
13	19	student	Arg-I
13	20	because	Arg-I
13	21	people	Arg-I
