sentence_id	token_id	token	label
0	0	University	O
0	1	education	O
0	2	is	O
0	3	needed	O
0	4	for	O
0	5	success	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	In	O
0	8	today	O
0	9	's	O
0	10	modern	O
0	11	and	O
0	12	competitive	O
0	13	society	O
0	14	,	O
0	15	it	O
0	16	is	O
0	17	undeniable	O
0	18	that	O
0	19	we	O
0	20	must	O
0	21	equip	O
0	22	ourselves	O
0	23	with	O
0	24	plenty	O
0	25	of	O
0	26	knowledge	O
0	27	and	O
0	28	skills	O
0	29	in	O
0	30	order	O
0	31	to	O
0	32	shine	O
0	33	and	O
0	34	to	O
0	35	be	O
0	36	successful	O
0	37	in	O
0	38	life	O
0	39	.	O
1	0	Many	O
1	1	opine	O
1	2	that	O
1	3	the	O
1	4	aforementioned	O
1	5	aspects	O
1	6	are	O
1	7	mostly	O
1	8	obtained	O
1	9	through	O
1	10	learning	O
1	11	in	O
1	12	academic	O
1	13	institutions	O
1	14	.	O
2	0	I	O
2	1	do	O
2	2	agree	O
2	3	to	O
2	4	that	O
2	5	opinion	O
2	6	to	O
2	7	a	O
2	8	certain	O
2	9	degree	O
2	10	.	O
3	0	Nevertheless	O
3	1	,	O
3	2	I	O
3	3	feel	O
3	4	that	O
3	5	one	Arg-B
3	6	can	Arg-I
3	7	also	Arg-I
3	8	shine	Arg-I
3	9	without	Arg-I
3	10	even	Arg-I
3	11	having	Arg-I
3	12	to	Arg-I
3	13	attend	Arg-I
3	14	universities	Arg-I
3	15	.	O
3	16	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	,	O
4	4	it	Arg-B
4	5	is	Arg-I
4	6	certainly	Arg-I
4	7	true	Arg-I
4	8	that	Arg-I
4	9	university	Arg-I
4	10	education	Arg-I
4	11	is	Arg-I
4	12	of	Arg-I
4	13	paramount	Arg-I
4	14	importance	Arg-I
4	15	for	Arg-I
4	16	certain	Arg-I
4	17	professions	Arg-I
4	18	such	Arg-I
4	19	as	Arg-I
4	20	doctor	Arg-I
4	21	,	Arg-I
4	22	engineer	Arg-I
4	23	and	Arg-I
4	24	lawyer	Arg-I
4	25	.	O
5	0	Without	Arg-B
5	1	proper	Arg-I
5	2	training	Arg-I
5	3	and	Arg-I
5	4	knowledge	Arg-I
5	5	,	Arg-I
5	6	it	Arg-I
5	7	would	Arg-I
5	8	be	Arg-I
5	9	impossible	Arg-I
5	10	for	Arg-I
5	11	them	Arg-I
5	12	to	Arg-I
5	13	perform	Arg-I
5	14	their	Arg-I
5	15	best	Arg-I
5	16	in	Arg-I
5	17	their	Arg-I
5	18	careers	Arg-I
5	19	.	O
6	0	Not	Arg-B
6	1	only	Arg-I
6	2	that	Arg-I
6	3	,	Arg-I
6	4	when	Arg-I
6	5	they	Arg-I
6	6	are	Arg-I
6	7	in	Arg-I
6	8	a	Arg-I
6	9	university	Arg-I
6	10	,	Arg-I
6	11	they	Arg-I
6	12	will	Arg-I
6	13	have	Arg-I
6	14	the	Arg-I
6	15	opportunity	Arg-I
6	16	to	Arg-I
6	17	share	Arg-I
6	18	their	Arg-I
6	19	knowledge	Arg-I
6	20	as	Arg-I
6	21	well	Arg-I
6	22	as	Arg-I
6	23	to	Arg-I
6	24	network	Arg-I
6	25	for	Arg-I
6	26	business	Arg-I
6	27	associates	Arg-I
6	28	and	Arg-I
6	29	partners	Arg-I
6	30	.	O
7	0	This	Arg-B
7	1	can	Arg-I
7	2	benefit	Arg-I
7	3	them	Arg-I
7	4	in	Arg-I
7	5	future	Arg-I
7	6	when	Arg-I
7	7	they	Arg-I
7	8	intend	Arg-I
7	9	to	Arg-I
7	10	open	Arg-I
7	11	up	Arg-I
7	12	their	Arg-I
7	13	own	Arg-I
7	14	companies	Arg-I
7	15	or	Arg-I
7	16	hospitals	Arg-I
7	17	.	O
7	18	_NEW_LINE_	O
8	0	Looking	O
8	1	from	O
8	2	another	O
8	3	perspective	O
8	4	,	O
