sentence_id	token_id	token	label
0	0	Parents	O
0	1	can	O
0	2	help	O
0	3	their	O
0	4	teenage	O
0	5	children	O
0	6	prepare	O
0	7	for	O
0	8	adult	O
0	9	life	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	the	O
1	3	society	O
1	4	has	O
1	5	become	O
1	6	exceedingly	O
1	7	competitive	O
1	8	than	O
1	9	ever	O
1	10	before	O
1	11	,	O
1	12	parents	O
1	13	have	O
1	14	the	O
1	15	responsibilitis	O
1	16	to	O
1	17	teach	O
1	18	their	O
1	19	children	O
1	20	to	O
1	21	survive	O
1	22	and	O
1	23	to	O
1	24	be	O
1	25	indepedent	O
1	26	from	O
1	27	them	O
1	28	,	O
1	29	just	O
1	30	as	O
1	31	animals	O
1	32	teach	O
1	33	their	O
1	34	offspring	O
1	35	skills	O
1	36	of	O
1	37	finding	O
1	38	foods	O
1	39	.	O
2	0	Parents	O
2	1	can	O
2	2	use	O
2	3	many	O
2	4	methods	O
2	5	to	O
2	6	guide	O
2	7	them	O
2	8	to	O
2	9	achieve	O
2	10	that	O
2	11	,	O
2	12	for	O
2	13	example	O
2	14	,	O
2	15	asking	O
2	16	them	O
2	17	to	O
2	18	do	O
2	19	some	O
2	20	housework	O
2	21	or	O
2	22	clean	O
2	23	the	O
2	24	rooms	O
2	25	by	O
2	26	themselves	O
2	27	.	O
3	0	In	O
3	1	my	O
3	2	views	O
3	3	,	O
3	4	I	O
3	5	agree	O
3	6	that	O
3	7	it	Arg-B
3	8	is	Arg-I
3	9	the	Arg-I
3	10	best	Arg-I
3	11	way	Arg-I
3	12	for	Arg-I
3	13	teenage	Arg-I
3	14	children	Arg-I
3	15	to	Arg-I
3	16	take	Arg-I
3	17	a	Arg-I
3	18	part	Arg-I
3	19	-	Arg-I
3	20	time	Arg-I
3	21	job	Arg-I
3	22	to	Arg-I
3	23	prepare	Arg-I
3	24	their	Arg-I
3	25	adult	Arg-I
3	26	life	Arg-I
3	27	for	O
3	28	several	O
3	29	reasons	O
3	30	.	O
3	31	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	when	Arg-B
4	5	children	Arg-I
4	6	get	Arg-I
4	7	a	Arg-I
4	8	job	Arg-I
4	9	,	Arg-I
4	10	they	Arg-I
4	11	are	Arg-I
4	12	able	Arg-I
4	13	to	Arg-I
4	14	earn	Arg-I
4	15	money	Arg-I
4	16	by	Arg-I
4	17	themselves	Arg-I
4	18	,	Arg-I
4	19	instead	Arg-I
4	20	of	Arg-I
4	21	getting	Arg-I
4	22	pocket	Arg-I
4	23	money	Arg-I
4	24	from	Arg-I
4	25	their	Arg-I
4	26	parents	Arg-I
4	27	.	O
5	0	Thus	O
5	1	,	O
5	2	it	Arg-B
5	3	is	Arg-I
5	4	an	Arg-I
5	5	oppertunity	Arg-I
5	6	to	Arg-I
5	7	learn	Arg-I
5	8	how	Arg-I
5	9	to	Arg-I
5	10	deal	Arg-I
5	11	with	Arg-I
5	12	money	Arg-I
5	13	.	O
6	0	Take	O
6	1	me	O
6	2	as	O
6	3	an	O
6	4	example	O
6	5	,	O
6	6	when	Arg-B
6	7	I	Arg-I
6	8	was	Arg-I
6	9	16	Arg-I
6	10	,	Arg-I
6	11	I	Arg-I
6	12	found	Arg-I
6	13	a	Arg-I
6	14	job	Arg-I
6	15	during	Arg-I
6	16	summer	Arg-I
6	17	vacation	Arg-I
6	18	and	Arg-I
6	19	earned	Arg-I
6	20	some	Arg-I
6	21	money	Arg-I
6	22	by	Arg-I
