sentence_id	token_id	token	label
0	0	Should	O
0	1	students	O
0	2	be	O
0	3	required	O
0	4	to	O
0	5	attend	O
0	6	classes	O
0	7	?	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	at	O
1	3	hand	O
1	4	is	O
1	5	whether	O
1	6	it	O
1	7	should	O
1	8	be	O
1	9	obligatory	O
1	10	for	O
1	11	university	O
1	12	students	O
1	13	to	O
1	14	attend	O
1	15	classes	O
1	16	.	O
2	0	This	O
2	1	is	O
2	2	an	O
2	3	interesting	O
2	4	question	O
2	5	because	O
2	6	it	O
2	7	affects	O
2	8	a	O
2	9	great	O
2	10	amount	O
2	11	of	O
2	12	students	O
2	13	worldwide	O
2	14	.	O
3	0	Nonetheless	O
3	1	there	O
3	2	are	O
3	3	various	O
3	4	different	O
3	5	policies	O
3	6	regarding	O
3	7	this	O
3	8	topic	O
3	9	.	O
4	0	An	O
4	1	important	O
4	2	aspect	O
4	3	might	O
4	4	be	O
4	5	whether	O
4	6	one	O
4	7	desires	O
4	8	to	O
4	9	optimize	O
4	10	the	O
4	11	learned	O
4	12	knowledge	O
4	13	or	O
4	14	the	O
4	15	amount	O
4	16	of	O
4	17	valuable	O
4	18	experiences	O
4	19	for	O
4	20	the	O
4	21	students	O
4	22	.	O
5	0	However	O
5	1	,	O
5	2	to	O
5	3	my	O
5	4	mind	O
5	5	students	Arg-B
5	6	should	Arg-I
5	7	be	Arg-I
5	8	free	Arg-I
5	9	not	Arg-I
5	10	to	Arg-I
5	11	attend	Arg-I
5	12	classes	Arg-I
5	13	because	O
5	14	it	Arg-B
5	15	improves	Arg-I
5	16	the	Arg-I
5	17	quality	Arg-I
5	18	of	Arg-I
5	19	student	Arg-I
5	20	life	Arg-I
5	21	as	Arg-I
5	22	well	Arg-I
5	23	as	Arg-I
5	24	their	Arg-I
5	25	learning	Arg-I
5	26	motivation	Arg-I
5	27	and	Arg-I
5	28	teaches	Arg-I
5	29	important	Arg-I
5	30	life	Arg-I
5	31	skills	Arg-I
5	32	.	O
5	33	_NEW_LINE_	O
6	0	Firstly	O
6	1	,	O
6	2	a	O
6	3	liberal	O
6	4	policy	O
6	5	is	O
6	6	very	O
6	7	feasible	O
6	8	.	O
7	0	Checking	O
7	1	for	O
7	2	attendance	O
7	3	requires	O
7	4	a	O
7	5	lot	O
7	6	of	O
7	7	bureaucracy	O
7	8	.	O
8	0	Especially	O
8	1	for	O
8	2	larger	O
8	3	classes	O
8	4	it	O
8	5	is	O
8	6	impossible	O
8	7	to	O
8	8	check	O
8	9	for	O
8	10	everybody	O
8	11	to	O
8	12	attend	O
8	13	.	O
9	0	So	O
9	1	an	O
9	2	optional	O
9	3	attendance	O
9	4	saves	O
9	5	time	O
9	6	and	O
9	7	money	O
9	8	.	O
9	9	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	some	Arg-B
10	3	students	Arg-I
10	4	might	Arg-I
10	5	learn	Arg-I
10	6	better	Arg-I
10	7	at	Arg-I
10	8	home	Arg-I
10	9	on	Arg-I
10	10	their	Arg-I
10	11	own	Arg-I
10	12	,	Arg-I
10	13	for	Arg-I
10	14	instance	Arg-I
10	15	,	Arg-I
10	16	by	Arg-I
10	17	reading	Arg-I
10	18	the	Arg-I
10	19	textbook	Arg-I
10	20	.	O
11	0	This	Arg-B
11	1	problem	Arg-I
11	2	occurs	Arg-I
11	3	especially	Arg-I
11	4	if	Arg-I
11	5	the	Arg-I
11	6	lecturer	Arg-I
11	7	is	Arg-I
11	8	lethargic	Arg-I
11	9	.	O
12	0	By	Arg-B
12	1	letting	Arg-I
12	2	students	Arg-I
12	3	choose	Arg-I
12	4	not	Arg-I
12	5	to	Arg-I
12	6	attend	Arg-I
12	7	class	Arg-I
12	8	you	Arg-I
12	9	give	Arg-I
12	10	them	Arg-I
12	11	the	Arg-I
12	12	opportunity	Arg-I
12	13	to	Arg-I
12	14	escape	Arg-I
12	15	bad	Arg-I
12	16	teaching	Arg-I
12	17	.	O
13	0	Thus	O
13	1	they	Arg-B
13	2	are	Arg-I
13	3	able	Arg-I
13	4	to	Arg-I
13	5	save	Arg-I
13	6	precious	Arg-I
13	7	study	Arg-I
13	8	time	Arg-I
13	9	and	Arg-I
13	10	dive	Arg-I
13	11	into	Arg-I
13	12	the	Arg-I
13	13	course	Arg-I
13	14	syllabus	Arg-I
13	15	independently	Arg-I
13	16	.	O
13	17	_NEW_LINE_	O
14	0	In	O
14	1	addition	O
14	2	,	O
14	3	being	Arg-B
14	4	free	Arg-I
14	5	to	Arg-I
14	6	stay	Arg-I
14	7	away	Arg-I
14	8	from	Arg-I
14	9	classes	Arg-I
14	10	improves	Arg-I
14	11	flexibility	Arg-I
14	12	and	Arg-I
14	13	therefore	Arg-I
14	14	quality	Arg-I
14	15	of	Arg-I
14	16	student	Arg-I
14	17	life	Arg-I
14	18	.	O
15	0	Sometimes	Arg-B
15	1	the	Arg-I
15	2	wild	Arg-I
15	3	party	Arg-I
15	4	on	Arg-I
15	5	Thursday	Arg-I
15	6	night	Arg-I
15	7	is	Arg-I
15	8	too	Arg-I
15	9	good	Arg-I
15	10	to	Arg-I
15	11	end	Arg-I
15	12	already	Arg-I
15	13	at	Arg-I
15	14	midnight	Arg-I
15	15	only	Arg-I
15	16	because	Arg-I
15	17	of	Arg-I
15	18	a	Arg-I
15	19	lecture	Arg-I
15	20	on	Arg-I
15	21	Friday	Arg-I
15	22	in	Arg-I
15	23	the	Arg-I
15	24	morning	Arg-I
15	25	.	O
16	0	With	Arg-B
16	1	a	Arg-I
16	2	liberal	Arg-I
16	3	policy	Arg-I
16	4	students	Arg-I
16	5	are	Arg-I
16	6	able	Arg-I
16	7	to	Arg-I
16	8	postpone	Arg-I
16	9	the	Arg-I
16	10	learning	Arg-I
16	11	to	Arg-I
16	12	the	Arg-I
16	13	afternoon	Arg-I
16	14	which	Arg-I
16	15	gives	Arg-I
16	16	a	Arg-I
16	17	feeling	Arg-I
16	18	of	Arg-I
16	19	freedom	Arg-I
16	20	and	Arg-I
16	21	improves	Arg-I
16	22	time	Arg-I
16	23	efficiency	Arg-I
16	24	.	O
17	0	Research	Arg-B
17	1	has	Arg-I
17	2	shown	Arg-I
17	3	that	Arg-I
17	4	the	Arg-I
17	5	more	Arg-I
17	6	satisfied	Arg-I
17	7	the	Arg-I
17	8	students	Arg-I
17	9	are	Arg-I
17	10	with	Arg-I
17	11	those	Arg-I
17	12	life	Arg-I
17	13	aspects	Arg-I
17	14	,	Arg-I
17	15	the	Arg-I
17	16	better	Arg-I
17	17	they	Arg-I
17	18	perform	Arg-I
17	19	in	Arg-I
17	20	academic	Arg-I
17	21	areas	Arg-I
17	22	.	O
17	23	_NEW_LINE_	O
18	0	Finally	O
18	1	,	O
18	2	psychology	O
18	3	knows	O
18	4	two	O
18	5	types	O
18	6	of	O
18	7	motivation	O
18	8	.	O
19	0	There	O
19	1	is	O
19	2	intrinsic	O
19	3	motivation	O
19	4	which	O
19	5	comes	O
19	6	from	O
19	7	your	O
19	8	own	O
19	9	mindset	O
19	10	.	O
20	0	And	O
20	1	there	O
20	2	is	O
20	3	extrinsic	O
20	4	motivation	O
20	5	which	O
20	6	comes	O
20	7	from	O
20	8	the	O
20	9	praise	O
20	10	and	O
20	11	laud	O
20	12	of	O
20	13	other	O
20	14	people	O
20	15	.	O
21	0	Intrinsic	Arg-B
21	1	motivation	Arg-I
21	2	is	Arg-I
21	3	known	Arg-I
21	4	to	Arg-I
21	5	be	Arg-I
21	6	much	Arg-I
21	7	more	Arg-I
21	8	desirable	Arg-I
21	9	because	Arg-I
21	10	it	Arg-I
21	11	leads	Arg-I
21	12	to	Arg-I
21	13	better	Arg-I
21	14	learning	Arg-I
21	15	and	Arg-I
21	16	well	Arg-I
21	17	-	Arg-I
21	18	being	Arg-I
21	19	.	O
22	0	However	O
22	1	,	O
22	2	in	Arg-B
22	3	order	Arg-I
22	4	to	Arg-I
22	5	gain	Arg-I
22	6	intrinsic	Arg-I
22	7	motivation	Arg-I
22	8	students	Arg-I
22	9	need	Arg-I
22	10	to	Arg-I
22	11	become	Arg-I
22	12	aware	Arg-I
22	13	of	Arg-I
22	14	their	Arg-I
22	15	strengths	Arg-I
22	16	and	Arg-I
22	17	aims	Arg-I
22	18	.	O
23	0	By	Arg-B
23	1	giving	Arg-I
23	2	students	Arg-I
23	3	the	Arg-I
23	4	freedom	Arg-I
23	5	to	Arg-I
23	6	choose	Arg-I
23	7	about	Arg-I
23	8	class	Arg-I
23	9	attendance	Arg-I
23	10	they	Arg-I
23	11	might	Arg-I
23	12	rather	Arg-I
23	13	be	Arg-I
23	14	thinking	Arg-I
23	15	about	Arg-I
23	16	why	Arg-I
23	17	they	Arg-I
23	18	decided	Arg-I
23	19	to	Arg-I
23	20	study	Arg-I
23	21	and	Arg-I
23	22	learn	Arg-I
23	23	to	Arg-I
23	24	motivate	Arg-I
23	25	themselves	Arg-I
23	26	.	O
24	0	These	Arg-B
24	1	are	Arg-I
24	2	crucial	Arg-I
24	3	skills	Arg-I
24	4	for	Arg-I
24	5	the	Arg-I
24	6	duration	Arg-I
24	7	of	Arg-I
24	8	their	Arg-I
24	9	study	Arg-I
24	10	and	Arg-I
24	11	their	Arg-I
24	12	whole	Arg-I
24	13	life	Arg-I
24	14	time	Arg-I
24	15	.	O
24	16	_NEW_LINE_	O
25	0	To	O
25	1	conclude	O
25	2	,	O
25	3	it	Arg-B
25	4	is	Arg-I
25	5	clear	Arg-I
25	6	that	Arg-I
25	7	going	Arg-I
25	8	to	Arg-I
25	9	classes	Arg-I
25	10	should	Arg-I
25	11	be	Arg-I
25	12	optional	Arg-I
25	13	for	Arg-I
25	14	students	Arg-I
25	15	.	O
26	0	I	Arg-B
26	1	hold	Arg-I
26	2	this	Arg-I
26	3	belief	Arg-I
26	4	due	Arg-I
26	5	to	Arg-I
26	6	the	Arg-I
26	7	improvement	Arg-I
26	8	of	Arg-I
26	9	students	Arg-I
26	10	'	Arg-I
26	11	current	Arg-I
26	12	experience	Arg-I
26	13	as	Arg-I
26	14	well	Arg-I
26	15	as	Arg-I
26	16	the	Arg-I
26	17	valuable	Arg-I
26	18	skills	Arg-I
26	19	and	Arg-I
26	20	knowledge	Arg-I
26	21	they	Arg-I
26	22	obtain	Arg-I
26	23	for	Arg-I
26	24	their	Arg-I
26	25	whole	Arg-I
26	26	life	Arg-I
26	27	afterwards	Arg-I
26	28	.	O
