sentence_id	token_id	token	label
0	0	It	O
0	1	is	O
0	2	essential	O
0	3	to	O
0	4	have	O
0	5	ability	O
0	6	to	O
0	7	plan	O
0	8	and	O
0	9	organize	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	With	O
0	12	the	O
0	13	fast	O
0	14	rolling	O
0	15	wheels	O
0	16	of	O
0	17	modern	O
0	18	society	O
0	19	,	O
0	20	life	O
0	21	becomes	O
0	22	more	O
0	23	complex	O
0	24	and	O
0	25	is	O
0	26	not	O
0	27	easy	O
0	28	to	O
0	29	handle	O
0	30	than	O
0	31	in	O
0	32	the	O
0	33	past	O
0	34	.	O
1	0	Therefore	O
1	1	,	O
1	2	it	Arg-B
1	3	is	Arg-I
1	4	essential	Arg-I
1	5	for	Arg-I
1	6	people	Arg-I
1	7	,	Arg-I
1	8	especially	Arg-I
1	9	young	Arg-I
1	10	ones	Arg-I
1	11	,	Arg-I
1	12	to	Arg-I
1	13	possess	Arg-I
1	14	the	Arg-I
1	15	ability	Arg-I
1	16	to	Arg-I
1	17	plan	Arg-I
1	18	and	Arg-I
1	19	organize	Arg-I
1	20	since	O
1	21	it	Arg-B
1	22	can	Arg-I
1	23	improve	Arg-I
1	24	the	Arg-I
1	25	efficiency	Arg-I
1	26	and	Arg-I
1	27	reduce	Arg-I
1	28	the	Arg-I
1	29	crisis	Arg-I
1	30	of	Arg-I
1	31	our	Arg-I
1	32	actions	Arg-I
1	33	.	O
2	0	Meanwhile	O
2	1	,	O
2	2	eliminating	O
2	3	meaningless	O
2	4	actions	O
2	5	.	O
2	6	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	great	Arg-B
3	5	planning	Arg-I
3	6	and	Arg-I
3	7	organizing	Arg-I
3	8	ability	Arg-I
3	9	is	Arg-I
3	10	able	Arg-I
3	11	to	Arg-I
3	12	cause	Arg-I
3	13	our	Arg-I
3	14	actions	Arg-I
3	15	more	Arg-I
3	16	efficient	Arg-I
3	17	and	Arg-I
3	18	productive	Arg-I
3	19	.	O
4	0	Take	Arg-B
4	1	myself	Arg-I
4	2	as	Arg-I
4	3	an	Arg-I
4	4	example	Arg-I
4	5	,	Arg-I
4	6	I	Arg-I
4	7	used	Arg-I
4	8	to	Arg-I
4	9	be	Arg-I
4	10	overwhelmed	Arg-I
4	11	by	Arg-I
4	12	the	Arg-I
4	13	burden	Arg-I
4	14	of	Arg-I
4	15	preparing	Arg-I
4	16	for	Arg-I
4	17	the	Arg-I
4	18	final	Arg-I
4	19	exam	Arg-I
4	20	,	Arg-I
4	21	submitting	Arg-I
4	22	my	Arg-I
4	23	paper	Arg-I
4	24	,	Arg-I
4	25	and	Arg-I
4	26	finishing	Arg-I
4	27	my	Arg-I
4	28	internship	Arg-I
4	29	work	Arg-I
4	30	at	Arg-I
4	31	the	Arg-I
4	32	end	Arg-I
4	33	of	Arg-I
4	34	each	Arg-I
4	35	term	Arg-I
4	36	.	O
5	0	Yet	Arg-B
5	1	,	Arg-I
5	2	in	Arg-I
5	3	this	Arg-I
5	4	year	Arg-I
5	5	,	Arg-I
5	6	following	Arg-I
5	7	the	Arg-I
5	8	suggestion	Arg-I
5	9	of	Arg-I
5	10	my	Arg-I
5	11	roommate	Arg-I
5	12	,	Arg-I
5	13	John	Arg-I
5	14	,	Arg-I
5	15	I	Arg-I
5	16	make	Arg-I
5	17	a	Arg-I
5	18	to	Arg-I
5	19	-	Arg-I
5	20	do	Arg-I
5	21	list	Arg-I
5	22	to	Arg-I
5	23	plan	Arg-I
5	24	and	Arg-I
5	25	organize	Arg-I
5	26	perfectly	Arg-I
5	27	everything	Arg-I
5	28	I	Arg-I
5	29	should	Arg-I
5	30	get	Arg-I
5	31	done	Arg-I
5	32	in	Arg-I
5	33	the	Arg-I
5	34	final	Arg-I
5	35	and	Arg-I
