sentence_id	token_id	token	label
0	0	The	O
0	1	nuclear	O
0	2	power	O
0	3	provide	O
0	4	clean	O
0	5	and	O
0	6	cheap	O
0	7	energy	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	topic	O
1	2	of	O
1	3	nuclear	O
1	4	technology	O
1	5	frequently	O
1	6	generates	O
1	7	a	O
1	8	heated	O
1	9	debate	O
1	10	with	O
1	11	proponents	O
1	12	maintaining	O
1	13	that	O
1	14	nuclear	O
1	15	power	O
1	16	provides	O
1	17	a	O
1	18	source	O
1	19	of	O
1	20	efficient	O
1	21	and	O
1	22	economical	O
1	23	energy	O
1	24	while	O
1	25	opponents	O
1	26	argue	O
1	27	that	O
1	28	atomic	O
1	29	technology	O
1	30	is	O
1	31	uncontrollable	O
1	32	and	O
1	33	very	O
1	34	dangerous	O
1	35	to	O
1	36	handle	O
1	37	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	my	O
2	4	opinion	O
2	5	is	O
2	6	concerned	O
2	7	,	O
2	8	I	Arg-B
2	9	find	Arg-I
2	10	myself	Arg-I
2	11	aligned	Arg-I
2	12	with	Arg-I
2	13	opponents	Arg-I
2	14	of	Arg-I
2	15	the	Arg-I
2	16	usages	Arg-I
2	17	of	Arg-I
2	18	nuclear	Arg-I
2	19	power	Arg-I
2	20	.	O
3	0	I	O
3	1	have	O
3	2	several	O
3	3	reasons	O
3	4	to	O
3	5	believe	O
3	6	its	O
3	7	disadvantages	O
3	8	outnumber	O
3	9	the	O
3	10	few	O
3	11	advantages	O
3	12	.	O
3	13	_NEW_LINE_	O
4	0	First	O
4	1	and	O
4	2	foremost	O
4	3	reason	O
4	4	is	O
4	5	that	O
4	6	pursuit	Arg-B
4	7	of	Arg-I
4	8	nuclear	Arg-I
4	9	technology	Arg-I
4	10	one	Arg-I
4	11	way	Arg-I
4	12	or	Arg-I
4	13	the	Arg-I
4	14	other	Arg-I
4	15	leads	Arg-I
4	16	towards	Arg-I
4	17	atomic	Arg-I
4	18	weapons	Arg-I
4	19	.	O
5	0	Last	Arg-B
