sentence_id	token_id	token	label
0	0	Question	O
0	1	about	O
0	2	the	O
0	3	influence	O
0	4	of	O
0	5	the	O
0	6	media	O
0	7	coverage	O
0	8	of	O
0	9	celebrities	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Today	O
0	12	,	O
0	13	celebrities	O
0	14	appear	O
0	15	to	O
0	16	become	O
0	17	a	O
0	18	spotlight	O
0	19	of	O
0	20	the	O
0	21	mass	O
0	22	media	O
0	23	.	O
1	0	Almost	O
1	1	half	O
1	2	of	O
1	3	the	O
1	4	news	O
1	5	coverage	O
1	6	on	O
1	7	television	O
1	8	and	O
1	9	the	O
1	10	Internet	O
1	11	is	O
1	12	devoted	O
1	13	to	O
1	14	the	O
1	15	celebrity	O
1	16	gossip	O
1	17	.	O
2	0	Not	O
2	1	surprisingly	O
2	2	,	O
2	3	many	O
2	4	people	O
2	5	are	O
2	6	worried	O
2	7	that	O
2	8	this	O
2	9	attention	O
2	10	to	O
2	11	the	O
2	12	famous	O
2	13	people	O
2	14	has	O
2	15	an	O
2	16	impact	O
2	17	on	O
2	18	them	O
2	19	,	O
2	20	especially	O
2	21	on	O
2	22	their	O
2	23	children	O
2	24	.	O
3	0	This	O
3	1	essay	O
3	2	will	O
3	3	compare	O
3	4	both	O
3	5	negative	O
3	6	and	O
3	7	positive	O
3	8	consequences	O
3	9	of	O
3	10	this	O
3	11	effect	O
3	12	on	O
3	13	infants	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	Fame	Arg-B
4	1	is	Arg-I
4	2	a	Arg-I
4	3	great	Arg-I
4	4	responsibility	Arg-I
4	5	for	Arg-I
4	6	public	Arg-I
4	7	people	Arg-I
4	8	as	Arg-I
4	9	their	Arg-I
4	10	admirers	Arg-I
4	11	are	Arg-I
4	12	very	Arg-I
4	13	sensitive	Arg-I
4	14	to	Arg-I
4	15	any	Arg-I
4	16	acts	Arg-I
4	17	of	Arg-I
4	18	their	Arg-I
4	19	idols	Arg-I
4	20	.	O
5	0	Celebrity	Arg-B
5	1	scandals	Arg-I
5	2	and	Arg-I
5	3	gossips	Arg-I
5	4	can	Arg-I
5	5	quickly	Arg-I
5	6	reach	Arg-I
5	7	the	Arg-I
5	8	public	Arg-I
5	9	which	Arg-I
5	10	perceive	Arg-I
5	11	it	Arg-I
5	12	very	Arg-I
5	13	negatively	Arg-I
5	14	.	O
6	0	This	O
6	1	means	O
6	2	that	O
6	3	celebrities	Arg-B
6	4	who	Arg-I
6	5	received	Arg-I
6	6	attention	Arg-I
6	7	for	Arg-I
6	8	overuse	Arg-I
6	9	of	Arg-I
6	10	drugs	Arg-I
6	11	or	Arg-I
6	12	alcohol	Arg-I
6	13	are	Arg-I
6	14	likely	Arg-I
6	15	to	Arg-I
6	16	get	Arg-I
6	17	public	Arg-I
6	18	disgrace	Arg-I
6	19	.	O
7	0	Therefore	O
7	1	,	O
7	2	children	Arg-B
7	3	may	Arg-I
7	4	see	Arg-I
7	5	that	Arg-I
7	6	this	Arg-I
7	7	behavior	Arg-I
7	8	is	Arg-I
7	9	inexcusable	Arg-I
7	10	.	O
