sentence_id	token_id	token	label
0	0	I	O
0	1	'm	O
0	2	against	O
0	3	providing	O
0	4	more	O
0	5	money	O
0	6	to	O
0	7	professors	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	University	O
0	10	education	O
0	11	is	O
0	12	always	O
0	13	an	O
0	14	important	O
0	15	part	O
0	16	of	O
0	17	one	O
0	18	's	O
0	19	life	O
0	20	.	O
1	0	That	O
1	1	's	O
1	2	why	O
1	3	education	O
1	4	in	O
1	5	university	O
1	6	is	O
1	7	discussed	O
1	8	all	O
1	9	the	O
1	10	time	O
1	11	.	O
2	0	What	O
2	1	is	O
2	2	the	O
2	3	best	O
2	4	way	O
2	5	to	O
2	6	orientate	O
2	7	the	O
2	8	students	O
2	9	?	O
3	0	Raising	O
3	1	the	O
3	2	salaries	O
3	3	of	O
3	4	professors	O
3	5	so	O
3	6	?	O
4	0	I	O
4	1	would	O
4	2	say	O
4	3	no	O
4	4	.	O
5	0	The	Arg-B
5	1	professors	Arg-I
5	2	are	Arg-I
5	3	essential	Arg-I
5	4	,	O
5	5	however	O
5	6	,	O
5	7	the	Arg-B
5	8	schools	Arg-I
5	9	are	Arg-I
5	10	established	Arg-I
5	11	for	Arg-I
5	12	students	Arg-I
5	13	.	O
6	0	Money	Arg-B
6	1	should	Arg-I
6	2	spend	Arg-I
6	3	on	Arg-I
6	4	facilities	Arg-I
6	5	in	Arg-I
6	6	school	Arg-I
6	7	or	Arg-I
6	8	update	Arg-I
6	9	resources	Arg-I
6	10	,	Arg-I
6	11	which	Arg-I
6	12	are	Arg-I
6	13	beneficial	Arg-I
6	14	to	Arg-I
6	15	school	Arg-I
6	16	rather	Arg-I
6	17	than	Arg-I
6	18	just	Arg-I
6	19	instructors	Arg-I
6	20	.	O
7	0	The	O
7	1	following	O
7	2	are	O
7	3	my	O
7	4	opinions	O
7	5	.	O
7	6	_NEW_LINE_	O
8	0	To	O
8	1	begin	O
8	2	with	O
8	3	,	O
8	4	the	Arg-B
8	5	school	Arg-I
8	6	should	Arg-I
8	7	put	Arg-I
8	8	more	Arg-I
8	9	emphasis	Arg-I
8	10	on	Arg-I
8	11	students	Arg-I
8	12	instead	Arg-I
8	13	of	Arg-I
8	14	professors	Arg-I
8	15	.	O
9	0	I	O
9	1	think	O
9	2	the	Arg-B
9	3	most	Arg-I
9	4	efficient	Arg-I
9	5	way	Arg-I
9	6	to	Arg-I
9	7	improve	Arg-I
9	8	the	Arg-I
9	9	education	Arg-I
9	10	is	Arg-I
9	11	to	Arg-I
9	12	guide	Arg-I
9	13	the	Arg-I
9	14	students	Arg-I
9	15	to	Arg-I
9	16	learn	Arg-I
9	17	actively	Arg-I
9	18	.	O
10	0	By	Arg-B
10	1	renewing	Arg-I
10	2	some	Arg-I
10	3	facilities	Arg-I
10	4	in	Arg-I
10	5	school	Arg-I
10	6	so	Arg-I
10	7	students	Arg-I
10	8	will	Arg-I
10	9	spend	Arg-I
10	10	more	Arg-I
10	11	time	Arg-I
10	12	at	Arg-I
10	13	school	Arg-I
10	14	doing	Arg-I
10	15	assignment	Arg-I
10	16	.	O
11	0	A	Arg-B
11	1	comfortable	Arg-I
11	2	environment	Arg-I
11	3	can	Arg-I
11	4	attract	Arg-I
11	5	people	Arg-I
11	6	to	Arg-I
11	7	stay	Arg-I
11	8	longer	Arg-I
11	9	.	O
12	0	Thus	O
12	1	,	O
12	2	students	Arg-B
12	3	spend	Arg-I
12	4	more	Arg-I
12	5	time	Arg-I
12	6	on	Arg-I
12	7	school	Arg-I
12	8	to	Arg-I
12	9	make	Arg-I
12	10	a	Arg-I
12	11	good	Arg-I
12	12	circulation	Arg-I
12	13	of	Arg-I
12	14	learning	Arg-I
12	15	.	O
13	0	That	O
13	1	is	O
13	2	to	O
13	3	say	O
