sentence_id	token_id	token	label
0	0	Your	O
0	1	job	O
0	2	has	O
0	3	more	O
0	4	effect	O
0	5	on	O
0	6	your	O
0	7	happiness	O
0	8	than	O
0	9	your	O
0	10	living	O
0	11	environment	O
0	12	does	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	With	O
0	15	the	O
0	16	development	O
0	17	of	O
0	18	the	O
0	19	economy	O
0	20	,	O
0	21	people	O
0	22	become	O
0	23	more	O
0	24	and	O
0	25	more	O
0	26	rich	O
0	27	.	O
1	0	They	O
1	1	start	O
1	2	to	O
1	3	pay	O
1	4	attention	O
1	5	to	O
1	6	mental	O
1	7	requirement	O
1	8	like	O
1	9	happiness	O
1	10	.	O
2	0	While	O
2	1	I	O
2	2	accept	O
2	3	that	O
2	4	job	O
2	5	can	O
2	6	offer	O
2	7	happiness	O
2	8	to	O
2	9	some	O
2	10	people	O
2	11	,	O
2	12	I	O
2	13	believe	O
2	14	that	O
2	15	living	Arg-B
2	16	environment	Arg-I
2	17	is	Arg-I
2	18	more	Arg-I
2	19	important	Arg-I
2	20	than	Arg-I
2	21	job	Arg-I
2	22	for	Arg-I
2	23	most	Arg-I
2	24	of	Arg-I
2	25	us	Arg-I
2	26	.	O
2	27	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	job	Arg-B
3	3	can	Arg-I
3	4	bring	Arg-I
3	5	us	Arg-I
3	6	happiness	Arg-I
3	7	.	O
4	0	People	Arg-B
4	1	can	Arg-I
4	2	receive	Arg-I
4	3	a	Arg-I
4	4	sense	Arg-I
4	5	of	Arg-I
4	6	values	Arg-I
4	7	and	Arg-I
4	8	respected	Arg-I
4	9	from	Arg-I
4	10	job	Arg-I
4	11	.	O
5	0	If	Arg-B
5	1	people	Arg-I
5	2	receive	Arg-I
5	3	respect	Arg-I
5	4	from	Arg-I
5	5	others	Arg-I
5	6	,	Arg-I
5	7	they	Arg-I
5	8	will	Arg-I
5	9	feel	Arg-I
5	10	achievement	Arg-I
5	11	and	Arg-I
5	12	self	Arg-I
5	13	-	Arg-I
5	14	confidence	Arg-I
5	15	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	job	Arg-B
6	4	can	Arg-I
6	5	provide	Arg-I
6	6	money	Arg-I
6	7	to	Arg-I
6	8	us	Arg-I
6	9	.	O
6	10	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	people	Arg-B
7	3	should	Arg-I
7	4	concern	Arg-I
7	5	more	Arg-I
7	6	about	Arg-I
7	7	their	Arg-I
7	8	living	Arg-I
7	9	environment	Arg-I
7	10	than	Arg-I
7	11	job	Arg-I
7	12	.	O
8	0	First	O
8	1	,	O
8	2	for	Arg-B
8	3	most	Arg-I
8	4	of	Arg-I
8	5	us	Arg-I
8	6	,	Arg-I
8	7	job	Arg-I
8	8	is	Arg-I
8	9	only	Arg-I
8	10	a	Arg-I
8	11	tool	Arg-I
8	12	to	Arg-I
8	13	maintain	Arg-I
8	14	our	Arg-I
8	15	lives	Arg-I
8	16	.	O
9	0	Few	Arg-B
9	1	people	Arg-I
9	2	can	Arg-I
9	3	feel	Arg-I
9	4	happiness	Arg-I
9	5	from	Arg-I
9	6	their	Arg-I
9	7	job	Arg-I
9	8	because	O
9	9	they	Arg-B
9	10	have	Arg-I
9	11	to	Arg-I
9	12	continue	Arg-I
9	13	to	Arg-I
9	14	work	Arg-I
9	15	more	Arg-I
9	16	than	Arg-I
9	17	30	Arg-I
9	18	years	Arg-I
9	19	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	Workers	Arg-B
10	4	in	Arg-I
10	5	the	Arg-I
10	6	FOXCONN	Arg-I
10	7	factory	Arg-I
10	8	,	Arg-I
10	9	which	Arg-I
10	10	is	Arg-I
10	11	the	Arg-I
10	12	main	Arg-I
10	13	manufacture	Arg-I
10	14	of	Arg-I
10	15	APPLE	Arg-I
10	16	Company	Arg-I
10	17	,	Arg-I
10	18	just	Arg-I
10	19	repeat	Arg-I
10	20	one	Arg-I
10	21	action	Arg-I
10	22	more	Arg-I
10	23	than	Arg-I
10	24	8	Arg-I
10	25	hours	Arg-I
10	26	every	Arg-I
10	27	day	Arg-I
10	28	.	O
11	0	These	Arg-B
11	1	labor	Arg-I
11	2	works	Arg-I
11	3	can	Arg-I
11	4	not	Arg-I
11	5	provide	Arg-I
11	6	workers	Arg-I
11	7	with	Arg-I
11	8	a	Arg-I
11	9	lot	Arg-I
11	10	of	Arg-I
11	11	happiness	Arg-I
11	12	because	O
11	13	they	Arg-B
11	14	feel	Arg-I
11	15	tired	Arg-I
11	16	and	Arg-I
11	17	frustrated	Arg-I
11	18	after	Arg-I
11	19	long	Arg-I
11	20	hour	Arg-I
11	21	work	Arg-I
11	22	.	O
11	23	_NEW_LINE_	O
12	0	Second	O
12	1	,	O
12	2	beautiful	Arg-B
12	3	environment	Arg-I
12	4	is	Arg-I
12	5	one	Arg-I
12	6	of	Arg-I
12	7	basic	Arg-I
12	8	physiological	Arg-I
12	9	needs	Arg-I
12	10	,	Arg-I
12	11	which	Arg-I
12	12	are	Arg-I
12	13	the	Arg-I
12	14	most	Arg-I
12	15	fundamental	Arg-I
12	16	requirements	Arg-I
12	17	for	Arg-I
12	18	people	Arg-I
12	19	.	O
13	0	Without	Arg-B
13	1	beautiful	Arg-I
13	2	environment	Arg-I
13	3	,	Arg-I
13	4	people	Arg-I
13	5	are	Arg-I
13	6	not	Arg-I
13	7	able	Arg-I
13	8	to	Arg-I
13	9	feel	Arg-I
13	10	happiness	Arg-I
13	11	and	Arg-I
13	12	will	Arg-I
13	13	fell	Arg-I
13	14	anxiety	Arg-I
13	15	.	O
14	0	Nowadays	Arg-B
14	1	,	Arg-I
14	2	the	Arg-I
14	3	fast	Arg-I
14	4	development	Arg-I
14	5	of	Arg-I
14	6	economy	Arg-I
14	7	is	Arg-I
14	8	gradually	Arg-I
14	9	destroying	Arg-I
14	10	our	Arg-I
14	11	environment	Arg-I
14	12	very	Arg-I
14	13	quickly	Arg-I
14	14	.	O
15	0	Factories	Arg-B
15	1	released	Arg-I
15	2	a	Arg-I
15	3	huge	Arg-I
15	4	amount	Arg-I
15	5	of	Arg-I
15	6	wasters	Arg-I
15	7	into	Arg-I
15	8	river	Arg-I
15	9	and	Arg-I
15	10	soil	Arg-I
15	11	.	O
16	0	In	Arg-B
16	1	order	Arg-I
16	2	to	Arg-I
16	3	build	Arg-I
16	4	city	Arg-I
16	5	and	Arg-I
16	6	factory	Arg-I
16	7	,	Arg-I
16	8	people	Arg-I
16	9	destroy	Arg-I
16	10	huge	Arg-I
16	11	forests	Arg-I
16	12	.	O
17	0	In	Arg-B
17	1	China	Arg-I
17	2	,	Arg-I
17	3	some	Arg-I
17	4	residents	Arg-I
17	5	who	Arg-I
17	6	live	Arg-I
17	7	in	Arg-I
17	8	nearby	Arg-I
17	9	some	Arg-I
17	10	toxic	Arg-I
17	11	factories	Arg-I
17	12	became	Arg-I
17	13	sick	Arg-I
17	14	because	O
17	15	these	Arg-B
17	16	factories	Arg-I
17	17	release	Arg-I
17	18	a	Arg-I
17	19	lot	Arg-I
17	20	of	Arg-I
17	21	toxic	Arg-I
17	22	water	Arg-I
17	23	and	Arg-I
17	24	wasters	Arg-I
17	25	into	Arg-I
17	26	environment	Arg-I
17	27	around	Arg-I
17	28	people	Arg-I
17	29	.	O
18	0	Even	O
18	1	though	O
18	2	local	Arg-B
18	3	residents	Arg-I
18	4	benefits	Arg-I
18	5	from	Arg-I
18	6	an	Arg-I
18	7	increasing	Arg-I
18	8	number	Arg-I
18	9	of	Arg-I
18	10	jobs	Arg-I
18	11	which	Arg-I
18	12	are	Arg-I
18	13	provided	Arg-I
18	14	by	Arg-I
18	15	those	Arg-I
18	16	factories	Arg-I
18	17	,	O
18	18	they	Arg-B
18	19	can	Arg-I
18	20	not	Arg-I
18	21	feel	Arg-I
18	22	happiness	Arg-I
18	23	from	Arg-I
18	24	high	Arg-I
18	25	-	Arg-I
18	26	paying	Arg-I
18	27	job	Arg-I
18	28	yet	O
18	29	because	O
18	30	most	Arg-B
18	31	of	Arg-I
18	32	them	Arg-I
18	33	suffer	Arg-I
18	34	from	Arg-I
18	35	cancer	Arg-I
18	36	or	Arg-I
18	37	other	Arg-I
18	38	diseases	Arg-I
18	39	.	O
18	40	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	it	Arg-B
19	4	is	Arg-I
19	5	far	Arg-I
19	6	better	Arg-I
19	7	to	Arg-I
19	8	protect	Arg-I
19	9	our	Arg-I
19	10	living	Arg-I
19	11	environment	Arg-I
19	12	rather	Arg-I
19	13	than	Arg-I
19	14	focus	Arg-I
19	15	on	Arg-I
19	16	job	Arg-I
19	17	or	Arg-I
19	18	work	Arg-I
19	19	since	O
19	20	the	Arg-B
19	21	goal	Arg-I
19	22	people	Arg-I
19	23	is	Arg-I
19	24	for	Arg-I
19	25	good	Arg-I
19	26	livers	Arg-I
19	27	.	O
