sentence_id	token_id	token	label
0	0	Every	O
0	1	student	O
0	2	either	O
0	3	male	O
0	4	or	O
0	5	female	O
0	6	should	O
0	7	be	O
0	8	given	O
0	9	equal	O
0	10	opportunity	O
0	11	_NEW_LINE_ _NEW_LINE_	O
1	0	In	O
1	1	today	O
1	2	's	O
1	3	context	O
1	4	,	O
1	5	education	O
1	6	is	O
1	7	the	O
1	8	most	O
1	9	significant	O
1	10	factor	O
1	11	which	O
1	12	ultimately	O
1	13	determines	O
1	14	one	O
1	15	's	O
1	16	future	O
1	17	.	O
2	0	In	O
2	1	my	O
2	2	personal	O
2	3	opinion	O
2	4	,	O
2	5	I	O
2	6	am	O
2	7	totally	O
2	8	agreed	O
2	9	with	O
2	10	the	O
2	11	view	O
2	12	that	O
2	13	there	Arg-B
2	14	should	Arg-I
2	15	not	Arg-I
2	16	be	Arg-I
2	17	any	Arg-I
2	18	room	Arg-I
2	19	for	Arg-I
2	20	partiality	Arg-I
2	21	in	Arg-I
2	22	terms	Arg-I
2	23	of	Arg-I
2	24	gender	Arg-I
2	25	while	Arg-I
2	26	allocating	Arg-I
2	27	seats	Arg-I
2	28	for	Arg-I
2	29	students	Arg-I
2	30	in	Arg-I
2	31	every	Arg-I
2	32	university	Arg-I
2	33	courses	Arg-I
2	34	.	O
3	0	There	O
3	1	appear	O
3	2	to	O
3	3	be	O
3	4	various	O
3	5	reasons	O
3	6	often	O
3	7	strike	O
3	8	in	O
3	9	my	O
3	10	mind	O
3	11	in	O
3	12	support	O
3	13	of	O
3	14	this	O
3	15	position	O
3	16	.	O
3	17	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	judging	Arg-B
4	5	student	Arg-I
4	6	's	Arg-I
4	7	skills	Arg-I
4	8	and	Arg-I
4	9	abilities	Arg-I
4	10	should	Arg-I
4	11	only	Arg-I
4	12	be	Arg-I
4	13	based	Arg-I
4	14	on	Arg-I
4	15	their	Arg-I
4	16	academic	Arg-I
4	17	qualifications	Arg-I
4	18	and	Arg-I
4	19	talents	Arg-I
4	20	rather	Arg-I
4	21	than	Arg-I
4	22	gender	Arg-I
4	23	in	Arg-I
4	24	particular	Arg-I
4	25	.	O
5	0	Nowadays	O
5	1	,	O
5	2	both	Arg-B
5	3	male	Arg-I
5	4	and	Arg-I
5	5	female	Arg-I
5	6	students	Arg-I
5	7	are	Arg-I
5	8	equally	Arg-I
5	9	competitive	Arg-I
5	10	to	Arg-I
5	11	each	Arg-I
5	12	other	Arg-I
5	13	and	Arg-I
5	14	deserve	Arg-I
5	15	to	Arg-I
5	16	produce	Arg-I
5	17	impressive	Arg-I
5	18	results	Arg-I
5	19	in	Arg-I
5	20	various	Arg-I
5	21	field	Arg-I
5	22	of	Arg-I
5	23	education	Arg-I
5	24	.	O
6	0	In	Arg-B
6	1	India	Arg-I
6	2	,	Arg-I
6	3	for	Arg-I
6	4	example	Arg-I
6	5	,	Arg-I
6	6	female	Arg-I
6	7	students	Arg-I
6	8	are	Arg-I
6	9	more	Arg-I
6	10	often	Arg-I
6	11	likely	Arg-I
6	12	to	Arg-I
6	13	grab	Arg-I
6	14	more	Arg-I
6	15	number	Arg-I
6	16	of	Arg-I
6	17	top	Arg-I
6	18	scorer	Arg-I
6	19	positions	Arg-I
6	20	in	Arg-I
6	21	every	Arg-I
6	22	year	Arg-I
6	23	higher	Arg-I
6	24	secondary	Arg-I
6	25	school	Arg-I
6	26	examinations	Arg-I
6	27	.	O
6	28	_NEW_LINE_	O
7	0	Furthermore	O
7	1	,	O
7	2	female	Arg-B
7	3	students	Arg-I
7	4	are	Arg-I
7	5	highly	Arg-I
7	6	interested	Arg-I
7	7	in	Arg-I
7	8	learning	Arg-I
7	9	courses	Arg-I
7	10	such	Arg-I
7	11	as	Arg-I
7	12	mechanical	Arg-I
7	13	engineering	Arg-I
7	14	which	Arg-I
7	15	demands	Arg-I
7	16	physical	Arg-I
7	17	activities	Arg-I
7	18	in	Arg-I
7	19	their	Arg-I
7	20	lab	Arg-I
7	21	workshops	Arg-I
7	22	,	Arg-I
7	23	unlike	Arg-I
7	24	previous	Arg-I
7	25	generation	Arg-I
7	26	females	Arg-I
7	27	.	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	due	Arg-B
8	4	to	Arg-I
8	5	increasing	Arg-I
8	6	exposure	Arg-I
8	7	on	Arg-I
8	8	current	Arg-I
8	9	affairs	Arg-I
8	10	and	Arg-I
8	11	knowledge	Arg-I
8	12	on	Arg-I
8	13	cutting	Arg-I
8	14	-	Arg-I
8	15	edge	Arg-I
8	16	technological	Arg-I
8	17	developments	Arg-I
8	18	,	Arg-I
8	19	female	Arg-I
8	20	graduates	Arg-I
8	21	are	Arg-I
8	22	more	Arg-I
