sentence_id	token_id	token	label
0	0	Leisure	O
0	1	activities	O
0	2	-	O
0	3	Spend	O
0	4	your	O
0	5	free	O
0	6	time	O
0	7	outdoors	O
0	8	or	O
0	9	indoors	O
0	10	.	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	People	O
1	1	often	O
1	2	relax	O
1	3	themselves	O
1	4	by	O
1	5	joining	O
1	6	leisure	O
1	7	activities	O
1	8	.	O
2	0	Some	O
2	1	people	O
2	2	prefer	O
2	3	to	O
2	4	spend	O
2	5	their	O
2	6	free	O
2	7	time	O
2	8	indoors	O
2	9	.	O
3	0	But	O
3	1	from	O
3	2	my	O
3	3	experience	O
3	4	,	O
3	5	I	Arg-B
3	6	myself	Arg-I
3	7	prefer	Arg-I
3	8	to	Arg-I
3	9	spend	Arg-I
3	10	my	Arg-I
3	11	leisure	Arg-I
3	12	time	Arg-I
3	13	outdoors	Arg-I
3	14	because	O
3	15	I	O
3	16	strongly	O
3	17	feel	O
3	18	that	O
3	19	it	Arg-B
3	20	is	Arg-I
3	21	good	Arg-I
3	22	for	Arg-I
3	23	health	Arg-I
3	24	and	Arg-I
3	25	keep	Arg-I
3	26	my	Arg-I
3	27	body	Arg-I
3	28	fit	Arg-I
3	29	.	O
4	0	Also	O
4	1	,	O
4	2	outdoor	Arg-B
4	3	activities	Arg-I
4	4	enable	Arg-I
4	5	me	Arg-I
4	6	to	Arg-I
4	7	socialize	Arg-I
4	8	with	Arg-I
4	9	other	Arg-I
4	10	people	Arg-I
4	11	and	Arg-I
4	12	enjoy	Arg-I
4	13	natural	Arg-I
4	14	beauty	Arg-I
4	15	.	O
4	16	_NEW_LINE_	O
5	0	There	O
5	1	are	O
5	2	strong	O
5	3	advantages	O
5	4	to	O
5	5	spend	O
5	6	leisure	O
5	7	time	O
5	8	outdoors	O
5	9	.	O
6	0	One	O
6	1	benefit	O
6	2	is	O
6	3	that	O
6	4	doing	Arg-B
6	5	outdoor	Arg-I
6	6	activities	Arg-I
6	7	such	Arg-I
6	8	as	Arg-I
6	9	soccer	Arg-I
6	10	and	Arg-I
6	11	baseball	Arg-I
6	12	is	Arg-I
6	13	good	Arg-I
6	14	for	Arg-I
6	15	one	Arg-I
6	16	's	Arg-I
6	17	health	Arg-I
6	18	.	O
7	0	For	O
7	1	instance	O
7	2	,	O
7	3	last	Arg-B
7	4	year	Arg-I
7	5	,	Arg-I
7	6	I	Arg-I
7	7	spent	Arg-I
7	8	my	Arg-I
7	9	summer	Arg-I
7	10	time	Arg-I
7	11	playing	Arg-I
7	12	soccer	Arg-I
7	13	and	Arg-I
7	14	baseball	Arg-I
7	15	.	O
8	0	Playing	Arg-B
8	1	baseball	Arg-I
8	2	provided	Arg-I
8	3	my	Arg-I
8	4	upper	Arg-I
8	5	body	Arg-I
8	6	for	Arg-I
8	7	hitting	Arg-I
8	8	and	Arg-I
8	9	throwing	Arg-I
8	10	.	O
9	0	Soccer	Arg-B
9	1	,	Arg-I
9	2	on	Arg-I
9	3	the	Arg-I
9	4	other	Arg-I
9	5	hand	Arg-I
9	6	,	Arg-I
9	7	developed	Arg-I
9	8	my	Arg-I
9	9	lower	Arg-I
9	10	body	Arg-I
9	11	for	Arg-I
9	12	kicking	Arg-I
9	13	and	Arg-I
9	14	endurance	Arg-I
9	15	for	Arg-I
9	16	playing	Arg-I
9	17	full	Arg-I
9	18	90-minute	Arg-I
9	19	-	Arg-I
9	20	games	Arg-I
9	21	.	O
10	0	I	O
10	1	belive	O
10	2	that	O
10	3	practicing	Arg-B
10	4	these	Arg-I
10	5	sports	Arg-I
10	6	helped	Arg-I
10	7	me	Arg-I
10	8	greatly	Arg-I
10	9	.	O
11	0	Something	O
11	1	else	O
11	2	that	O
11	3	is	O
11	4	good	O
11	5	is	O
11	6	that	O
11	7	playing	Arg-B
11	8	these	Arg-I
11	9	sports	Arg-I
11	10	is	Arg-I
11	11	to	Arg-I
11	12	keep	Arg-I
11	13	my	Arg-I
11	14	body	Arg-I
11	15	fit	Arg-I
11	16	,	Arg-I
11	17	make	Arg-I
11	18	me	Arg-I
11	19	ultimately	Arg-I
11	20	refreshed	Arg-I
11	21	.	O
12	0	After	Arg-B
12	1	that	Arg-I
12	2	summer	Arg-I
12	3	,	Arg-I
12	4	my	Arg-I
12	5	body	Arg-I
12	6	is	Arg-I
12	7	stronger	Arg-I
12	8	and	Arg-I
12	9	endurance	Arg-I
12	10	is	Arg-I
12	11	better	Arg-I
12	12	.	O
12	13	_NEW_LINE_	O
13	0	Outdoor	Arg-B
13	1	activities	Arg-I
13	2	not	Arg-I
13	3	only	Arg-I
13	4	improves	Arg-I
13	5	my	Arg-I
13	6	health	Arg-I
13	7	but	Arg-I
13	8	also	Arg-I
13	9	gives	Arg-I
13	10	me	Arg-I
13	11	chances	Arg-I
13	12	to	Arg-I
13	13	communicate	Arg-I
13	14	with	Arg-I
13	15	more	Arg-I
13	16	people	Arg-I
13	17	.	O
14	0	When	Arg-B
14	1	I	Arg-I
14	2	was	Arg-I
14	3	ten	Arg-I
14	4	years	Arg-I
14	5	old	Arg-I
14	6	,	Arg-I
14	7	I	Arg-I
14	8	was	Arg-I
14	9	a	Arg-I
14	10	shy	Arg-I
14	11	girl	Arg-I
14	12	.	O
15	0	My	Arg-B
15	1	mother	Arg-I
15	2	took	Arg-I
15	3	me	Arg-I
15	4	to	Arg-I
15	5	The	Arg-I
15	6	National	Arg-I
15	7	Camp	Arg-I
15	8	.	O
16	0	At	Arg-B
16	1	first	Arg-I
16	2	,	Arg-I
16	3	I	Arg-I
16	4	just	Arg-I
16	5	ate	Arg-I
16	6	and	Arg-I
16	7	played	Arg-I
16	8	alone	Arg-I
16	9	.	O
17	0	But	Arg-B
17	1	on	Arg-I
17	2	the	Arg-I
17	3	third	Arg-I
17	4	day	Arg-I
17	5	,	Arg-I
17	6	while	Arg-I
17	7	I	Arg-I
17	8	was	Arg-I
17	9	swimming	Arg-I
17	10	,	Arg-I
17	11	a	Arg-I
17	12	friendly	Arg-I
17	13	girl	Arg-I
17	14	came	Arg-I
17	15	and	Arg-I
17	16	greeted	Arg-I
17	17	me	Arg-I
17	18	,	Arg-I
17	19	we	Arg-I
17	20	became	Arg-I
17	21	friend	Arg-I
17	22	later	Arg-I
17	23	and	Arg-I
17	24	she	Arg-I
17	25	taught	Arg-I
17	26	me	Arg-I
17	27	how	Arg-I
17	28	to	Arg-I
17	29	swim	Arg-I
17	30	effectively	Arg-I
17	31	.	O
18	0	On	Arg-B
18	1	the	Arg-I
18	2	next	Arg-I
18	3	day	Arg-I
18	4	,	Arg-I
18	5	we	Arg-I
18	6	played	Arg-I
18	7	together	Arg-I
18	8	and	Arg-I
18	9	she	Arg-I
18	10	introduced	Arg-I
18	11	me	Arg-I
18	12	to	Arg-I
18	13	her	Arg-I
18	14	friends	Arg-I
18	15	.	O
19	0	Thanks	Arg-B
19	1	to	Arg-I
19	2	her	Arg-I
19	3	and	Arg-I
19	4	outdoor	Arg-I
19	5	activities	Arg-I
19	6	such	Arg-I
19	7	as	Arg-I
19	8	going	Arg-I
19	9	skiing	Arg-I
19	10	,	Arg-I
19	11	climbing	Arg-I
19	12	the	Arg-I
19	13	mountain	Arg-I
19	14	,	Arg-I
19	15	I	Arg-I
19	16	had	Arg-I
19	17	a	Arg-I
19	18	lot	Arg-I
19	19	of	Arg-I
19	20	friends	Arg-I
19	21	since	Arg-I
19	22	The	Arg-I
19	23	National	Arg-I
19	24	Camp	Arg-I
19	25	.	O
20	0	If	Arg-B
20	1	,	Arg-I
20	2	for	Arg-I
20	3	example	Arg-I
20	4	,	Arg-I
20	5	I	Arg-I
20	6	had	Arg-I
20	7	n't	Arg-I
20	8	participate	Arg-I
20	9	in	Arg-I
20	10	that	Arg-I
20	11	camping	Arg-I
20	12	,	Arg-I
20	13	I	Arg-I
20	14	would	Arg-I
20	15	n't	Arg-I
20	16	have	Arg-I
20	17	had	Arg-I
20	18	many	Arg-I
