sentence_id	token_id	token	label
0	0	Going	O
0	1	to	O
0	2	classes	O
0	3	should	O
0	4	be	O
0	5	optional	O
0	6	for	O
0	7	the	O
0	8	students	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	University	O
0	11	students	O
0	12	have	O
0	13	different	O
0	14	opinion	O
0	15	about	O
0	16	their	O
0	17	attendance	O
0	18	to	O
0	19	class	O
0	20	.	O
1	0	Some	O
1	1	students	O
1	2	believe	O
1	3	that	O
1	4	they	O
1	5	should	O
1	6	be	O
1	7	required	O
1	8	to	O
1	9	attend	O
1	10	classes	O
1	11	while	O
1	12	others	O
1	13	believe	O
1	14	that	O
1	15	it	O
1	16	is	O
1	17	an	O
1	18	optional	O
1	19	for	O
1	20	the	O
1	21	students	O
1	22	.	O
2	0	According	O
2	1	to	O
2	2	my	O
2	3	opinion	O
2	4	,	O
2	5	because	O
2	6	it	Arg-B
2	7	is	Arg-I
2	8	university	Arg-I
2	9	level	Arg-I
2	10	of	Arg-I
2	11	education	Arg-I
2	12	,	Arg-I
2	13	students	Arg-I
2	14	have	Arg-I
2	15	enough	Arg-I
2	16	maturity	Arg-I
2	17	to	Arg-I
2	18	choose	Arg-I
2	19	their	Arg-I
2	20	choice	Arg-I
2	21	.	O
3	0	Therefore	O
3	1	,	O
3	2	I	O
3	3	strongly	O
3	4	agree	O
3	5	that	O
3	6	going	Arg-B
3	7	to	Arg-I
3	8	classes	Arg-I
3	9	should	Arg-I
3	10	be	Arg-I
3	11	optional	Arg-I
3	12	for	Arg-I
3	13	the	Arg-I
3	14	students	Arg-I
3	15	.	O
3	16	_NEW_LINE_	O
4	0	To	O
4	1	begin	O
4	2	with	O
4	3	,	O
4	4	going	Arg-B
4	5	to	Arg-I
4	6	classes	Arg-I
4	7	are	Arg-I
4	8	sometimes	Arg-I
4	9	waste	Arg-I
4	10	of	Arg-I
4	11	the	Arg-I
4	12	time	Arg-I
4	13	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	some	Arg-B
5	4	lecturers	Arg-I
5	5	in	Arg-I
5	6	our	Arg-I
5	7	university	Arg-I
5	8	read	Arg-I
5	9	the	Arg-I
5	10	same	Arg-I
5	11	text	Arg-I
5	12	in	Arg-I
5	13	the	Arg-I
5	14	reference	Arg-I
5	15	books	Arg-I
5	16	for	Arg-I
5	17	that	Arg-I
5	18	particular	Arg-I
5	19	course	Arg-I
5	20	module	Arg-I
5	21	.	O
6	0	Further	O
6	1	,	O
6	2	they	Arg-B
6	3	did	Arg-I
6	4	n't	Arg-I
6	5	explain	Arg-I
6	6	the	Arg-I
6	7	contents	Arg-I
6	8	in	Arg-I
6	9	order	Arg-I
6	10	to	Arg-I
6	11	understand	Arg-I
6	12	by	Arg-I
6	13	the	Arg-I
6	14	students	Arg-I
6	15	.	O
7	0	It	Arg-B
7	1	was	Arg-I
7	2	waste	Arg-I
7	3	of	Arg-I
7	4	the	Arg-I
7	5	time	Arg-I
7	6	.	O
8	0	Because	O
8	1	the	Arg-B
8	2	university	Arg-I
8	3	students	Arg-I
8	4	have	Arg-I
8	5	grown	Arg-I
8	6	up	Arg-I
8	7	,	O
8	8	they	Arg-B
8	9	have	Arg-I
8	10	enough	Arg-I
8	11	ability	Arg-I
8	12	to	Arg-I
8	13	read	Arg-I
8	14	and	Arg-I
8	15	understand	Arg-I
8	16	the	Arg-I
8	17	text	Arg-I
8	18	book	Arg-I
8	19	.	O
9	0	Moreover	O
9	1	,	O
9	2	with	Arg-B
9	3	the	Arg-I
9	4	modern	Arg-I
9	5	technology	Arg-I
9	6	,	Arg-I
9	7	students	Arg-I
9	8	can	Arg-I
9	9	collect	Arg-I
9	10	more	Arg-I
9	11	information	Arg-I
9	12	from	Arg-I
9	13	different	Arg-I
9	14	sources	Arg-I
9	15	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	from	Arg-B
10	4	the	Arg-I
10	5	Internet	Arg-I
10	6	,	Arg-I
10	7	students	Arg-I
10	8	can	Arg-I
10	9	read	Arg-I
10	10	many	Arg-I
10	11	articles	Arg-I
10	12	and	Arg-I
10	13	e	Arg-I
10	14	-	Arg-I
10	15	books	Arg-I
10	16	and	Arg-I
10	17	can	Arg-I
10	18	watch	Arg-I
10	19	video	Arg-I
10	20	tutorials	Arg-I
10	21	which	Arg-I
10	22	provide	Arg-I
10	23	the	Arg-I
10	24	information	Arg-I
10	25	more	Arg-I
10	26	apparently	Arg-I
10	27	.	O
11	0	However	O
11	1	,	O
11	2	some	Arg-B
11	3	lecturers	Arg-I
11	4	deliver	Arg-I
11	5	lectures	Arg-I
11	6	very	Arg-I
11	7	informative	Arg-I
11	8	and	Arg-I
11	9	interesting	Arg-I
11	10	way	Arg-I
11	11	.	O
12	0	When	Arg-B
12	1	the	Arg-I
12	2	students	Arg-I
12	3	attend	Arg-I
12	4	that	Arg-I
12	5	lectures	Arg-I
12	6	,	Arg-I
12	7	they	Arg-I
12	8	can	Arg-I
12	9	obviously	Arg-I
12	10	feel	Arg-I
12	11	that	Arg-I
12	12	it	Arg-I
12	13	was	Arg-I
12	14	very	Arg-I
12	15	useful	Arg-I
12	16	and	Arg-I
12	17	they	Arg-I
12	18	did	Arg-I
12	19	not	Arg-I
12	20	waste	Arg-I
12	21	their	Arg-I
12	22	time	Arg-I
12	23	.	O
12	24	_NEW_LINE_	O
13	0	Additionally	O
13	1	,	O
13	2	mostly	Arg-B
13	3	university	Arg-I
13	4	has	Arg-I
13	5	taken	Arg-I
13	6	whole	Arg-I
13	7	day	Arg-I
13	8	for	Arg-I
13	9	the	Arg-I
13	10	lectures	Arg-I
13	11	.	O
14	0	Besides	O
14	1	,	O
14	2	most	Arg-B
14	3	of	Arg-I
14	4	the	Arg-I
14	5	university	Arg-I
14	6	students	Arg-I
14	7	are	Arg-I
14	8	working	Arg-I
14	9	students	Arg-I
14	10	in	Arg-I
14	11	order	Arg-I
14	12	to	Arg-I
14	13	manage	Arg-I
14	14	the	Arg-I
14	15	expenses	Arg-I
14	16	during	Arg-I
14	17	the	Arg-I
14	18	education	Arg-I
14	19	time	Arg-I
14	20	.	O
15	0	Students	Arg-B
15	1	need	Arg-I
15	2	to	Arg-I
15	3	work	Arg-I
15	4	as	Arg-I
15	5	part	Arg-I
15	6	time	Arg-I
15	7	basis	Arg-I
15	8	.	O
16	0	Hence	O
16	1	,	O
16	2	they	Arg-B
16	3	have	Arg-I
16	4	to	Arg-I
16	5	schedule	Arg-I
16	6	the	Arg-I
16	7	lectures	Arg-I
16	8	time	Arg-I
16	9	,	Arg-I
16	10	studying	Arg-I
16	11	time	Arg-I
16	12	and	Arg-I
16	13	working	Arg-I
16	14	time	Arg-I
16	15	.	O
17	0	At	O
17	1	the	O
17	2	same	O
17	3	time	O
17	4	,	O
17	5	rather	Arg-B
