sentence_id	token_id	token	label
0	0	High	O
0	1	sales	O
0	2	reflect	O
0	3	power	O
0	4	of	O
0	5	advertising	O
0	6	and	O
0	7	not	O
0	8	the	O
0	9	real	O
0	10	need	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	we	O
1	3	can	O
1	4	see	O
1	5	advertisements	O
1	6	everywhere	O
1	7	,	O
1	8	from	O
1	9	television	O
1	10	set	O
1	11	to	O
1	12	posters	O
1	13	on	O
1	14	the	O
1	15	streets	O
1	16	.	O
2	0	Some	O
2	1	people	O
2	2	believe	O
2	3	that	O
2	4	these	Arg-B
2	5	various	Arg-I
2	6	advertisements	Arg-I
2	7	get	Arg-I
2	8	people	Arg-I
2	9	to	Arg-I
2	10	buy	Arg-I
2	11	products	Arg-I
2	12	that	Arg-I
2	13	are	Arg-I
2	14	unnecessary	Arg-I
2	15	and	Arg-I
2	16	only	Arg-I
2	17	look	Arg-I
2	18	good	Arg-I
2	19	on	Arg-I
2	20	television	Arg-I
2	21	.	O
3	0	I	O
3	1	tend	O
3	2	to	O
3	3	agree	O
3	4	with	O
3	5	this	O
3	6	view	O
3	7	.	O
3	8	_NEW_LINE_	O
4	0	To	Arg-B
4	1	boost	Arg-I
4	2	their	Arg-I
4	3	sales	Arg-I
4	4	and	Arg-I
4	5	win	Arg-I
4	6	over	Arg-I
4	7	customers	Arg-I
4	8	,	Arg-I
4	9	companies	Arg-I
4	10	pour	Arg-I
4	11	a	Arg-I
4	12	great	Arg-I
4	13	amount	Arg-I
4	14	of	Arg-I
4	15	money	Arg-I
4	16	into	Arg-I
4	17	advertising	Arg-I
4	18	.	O
5	0	Most	O
5	1	of	O
5	2	the	O
5	3	time	O
5	4	,	O
5	5	it	Arg-B
5	6	is	Arg-I
5	7	not	Arg-I
5	8	about	Arg-I
5	9	the	Arg-I
5	10	function	Arg-I
5	11	or	Arg-I
5	12	quality	Arg-I
5	13	of	Arg-I
5	14	the	Arg-I
5	15	commodities	Arg-I
5	16	themselves	Arg-I
6	0	but	Arg-I
6	1	really	Arg-I
6	2	the	Arg-I
6	3	promotion	Arg-I
6	4	of	Arg-I
6	5	the	Arg-I
6	6	good	Arg-I
6	7	feeling	Arg-I
6	8	of	Arg-I
6	9	possessing	Arg-I
6	10	the	Arg-I
6	11	product	Arg-I
6	12	.	O
7	0	By	O
7	1	which	O
7	2	I	O
7	3	mean	O
7	4	,	O
7	5	huge	Arg-B
7	6	cooperation	Arg-I
7	7	hire	Arg-I
7	8	celebrities	Arg-I
7	9	as	Arg-I
7	10	the	Arg-I
7	11	face	Arg-I
7	12	of	Arg-I
7	13	their	Arg-I
7	14	product	Arg-I
7	15	.	O
8	0	By	Arg-B
8	1	casting	Arg-I
8	2	famous	Arg-I
8	3	singers	Arg-I
8	4	in	Arg-I
8	5	their	Arg-I
8	6	television	Arg-I
8	7	advertisement	Arg-I
8	8	,	Arg-I
8	9	motorcycles	Arg-I
8	10	or	Arg-I
8	11	clothes	Arg-I
8	12	for	Arg-I
8	13	example	Arg-I
8	14	,	Arg-I
8	15	sales	Arg-I
8	16	increase	Arg-I
8	17	significantly	Arg-I
8	18	since	O
8	19	youngsters	Arg-B
8	20	,	Arg-I
8	21	as	Arg-I
8	22	the	Arg-I
8	23	target	Arg-I
8	24	consumers	Arg-I
8	25	,	Arg-I
8	26	love	Arg-I
8	27	celebrities	Arg-I
8	28	.	O
9	0	Since	O
9	1	having	Arg-B
9	2	these	Arg-I
9	3	products	Arg-I
9	4	shows	Arg-I
9	5	their	Arg-I
9	6	status	Arg-I
9	7	,	O
9	8	the	Arg-B
9	9	quality	Arg-I
9	10	obviously	Arg-I
9	11	is	Arg-I
9	12	not	Arg-I
9	13	relatively	Arg-I
9	14	important	Arg-I
9	15	.	O
9	16	_NEW_LINE_	O
10	0	However	O
10	1	,	O
10	2	despite	O
10	3	the	O
10	4	fact	O
10	5	that	O
10	6	advertisements	Arg-B
10	7	can	Arg-I
10	8	be	Arg-I
10	9	falseful	Arg-I
10	10	and	Arg-I
10	11	exaggerated	Arg-I
10	12	,	O
10	13	it	O
10	14	is	O
10	15	also	O
10	16	true	O
10	17	that	O
10	18	it	Arg-B
10	19	plays	Arg-I
10	20	and	Arg-I
10	21	important	Arg-I
10	22	role	Arg-I
10	23	economically	Arg-I
10	24	.	O
11	0	They	Arg-B
11	1	introduce	Arg-I
11	2	new	Arg-I
11	3	products	Arg-I
11	4	,	Arg-I
11	5	and	Arg-I
11	6	provide	Arg-I
11	7	various	Arg-I
11	8	choices	Arg-I
11	9	,	Arg-I
11	10	not	Arg-I
11	11	to	Arg-I
11	12	mention	Arg-I
11	13	they	Arg-I
11	14	are	Arg-I
11	15	often	Arg-I
11	16	visually	Arg-I
11	17	enjoyable	Arg-I
11	18	,	O
11	19	since	O
11	20	they	Arg-B
11	21	aim	Arg-I
11	22	to	Arg-I
11	23	grab	Arg-I
11	24	your	Arg-I
11	25	attention	Arg-I
11	26	.	O
12	0	Advertising	Arg-B
12	1	also	Arg-I
12	2	helps	Arg-I
12	3	to	Arg-I
12	4	keep	Arg-I
12	5	prices	Arg-I
12	6	at	Arg-I
12	7	reasonable	Arg-I
12	8	levels	Arg-I
12	9	,	Arg-I
12	10	creates	Arg-I
12	11	a	Arg-I
12	12	fair	Arg-I
12	13	environment	Arg-I
12	14	for	Arg-I
12	15	commercial	Arg-I
12	16	competition	Arg-I
12	17	.	O
13	0	Otherwise	Arg-B
13	1	the	Arg-I
13	2	market	Arg-I
13	3	may	Arg-I
13	4	be	Arg-I
13	5	monopolistic	Arg-I
13	6	,	Arg-I
13	7	and	Arg-I
13	8	the	Arg-I
13	9	price	Arg-I
13	10	as	Arg-I
13	11	well	Arg-I
13	12	as	Arg-I
13	13	the	Arg-I
13	14	choice	Arg-I
13	15	will	Arg-I
13	16	not	Arg-I
13	17	be	Arg-I
13	18	so	Arg-I
13	19	selective	Arg-I
13	20	.	O
13	21	_NEW_LINE_	O
14	0	The	Arg-B
14	1	power	Arg-I
14	2	of	Arg-I
14	3	advertising	Arg-I
14	4	maybe	Arg-I
14	5	over	Arg-I
14	6	-	Arg-I
14	7	rated	Arg-I
14	8	,	Arg-I
14	9	we	Arg-I
14	10	can	Arg-I
14	11	not	Arg-I
14	12	deny	Arg-I
14	13	that	Arg-I
14	14	the	Arg-I
14	15	final	Arg-I
14	16	decision	Arg-I
14	17	is	Arg-I
14	18	on	Arg-I
14	19	the	Arg-I
14	20	hands	Arg-I
14	21	of	Arg-I
14	22	us	Arg-I
14	23	consumers	Arg-I
14	24	.	O
15	0	No	O
15	1	matter	O
15	2	how	O
15	3	appealing	O
15	4	the	O
15	5	advertisements	O
15	6	are	O
15	7	,	O
15	8	we	O
15	9	should	O
15	10	be	O
15	11	able	O
15	12	to	O
15	13	make	O
15	14	the	O
15	15	decision	O
15	16	on	O
15	17	our	O
15	18	own	O
15	19	.	O
15	20	_NEW_LINE_	O
