sentence_id	token_id	token	label
0	0	Technology	O
0	1	designed	O
0	2	to	O
0	3	make	O
0	4	people	O
0	5	's	O
0	6	lives	O
0	7	simpler	O
0	8	often	O
0	9	make	O
0	10	them	O
0	11	more	O
0	12	complicated	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	Many	O
0	15	people	O
0	16	think	O
0	17	they	O
0	18	are	O
0	19	blessed	O
0	20	to	O
0	21	be	O
0	22	in	O
0	23	the	O
0	24	era	O
0	25	of	O
0	26	high	O
0	27	technology	O
0	28	.	O
1	0	With	O
1	1	newly	O
1	2	developing	O
1	3	technologies	O
1	4	,	O
1	5	people	O
1	6	are	O
1	7	able	O
1	8	to	O
1	9	carry	O
1	10	various	O
1	11	tasks	O
1	12	more	O
1	13	convenient	O
1	14	and	O
1	15	easy	O
1	16	.	O
2	0	For	O
2	1	example	O
2	2	,	O
2	3	we	O
2	4	no	O
2	5	longer	O
2	6	have	O
2	7	to	O
2	8	travel	O
2	9	to	O
2	10	DMV	O
2	11	to	O
2	12	renew	O
2	13	our	O
2	14	driver	O
2	15	's	O
2	16	license	O
2	17	or	O
2	18	drive	O
2	19	to	O
2	20	bank	O
2	21	for	O
2	22	sending	O
2	23	money	O
2	24	.	O
3	0	Ancient	O
3	1	people	O
3	2	would	O
3	3	probably	O
3	4	think	O
3	5	that	O
3	6	we	O
3	7	are	O
3	8	like	O
3	9	magicians	O
3	10	.	O
4	0	However	O
4	1	,	O
4	2	even	O
4	3	with	O
4	4	all	O
4	5	the	O
4	6	conveniences	O
4	7	,	O
4	8	we	O
4	9	would	O
4	10	have	O
4	11	to	O
4	12	admit	O
4	13	that	O
4	14	technologies	Arg-B
4	15	made	Arg-I
4	16	our	Arg-I
4	17	lives	Arg-I
4	18	more	Arg-I
4	19	complicated	Arg-I
4	20	.	O
5	0	There	O
5	1	are	O
5	2	couple	O
5	3	reasons	O
5	4	and	O
5	5	examples	O
5	6	to	O
5	7	support	O
5	8	my	O
5	9	answer	O
5	10	.	O
5	11	_NEW_LINE_	O
6	0	Of	O
6	1	course	O
6	2	,	O
6	3	new	Arg-B
6	4	technologies	Arg-I
6	5	are	Arg-I
6	6	always	Arg-I
6	7	great	Arg-I
6	8	.	O
7	0	However	O
7	1	,	O
7	2	it	Arg-B
7	3	takes	Arg-I
7	4	time	Arg-I
7	5	for	Arg-I
7	6	people	Arg-I
7	7	to	Arg-I
7	8	adapt	Arg-I
7	9	them	Arg-I
7	10	.	O
8	0	Since	O
8	1	we	Arg-B
8	2	are	Arg-I
8	3	informed	Arg-I
8	4	with	Arg-I
8	5	devices	Arg-I
8	6	that	Arg-I
8	7	are	Arg-I
8	8	produced	Arg-I
8	9	with	Arg-I
8	10	new	Arg-I
8	11	features	Arg-I
8	12	nearly	Arg-I
8	13	every	Arg-I
8	14	day	Arg-I
8	15	,	O
8	16	many	Arg-B
8	17	people	Arg-I
8	18	often	Arg-I
8	19	get	Arg-I
8	20	lost	Arg-I
8	21	.	O
9	0	For	O
9	1	instance	O
9	2	,	O
9	3	I	Arg-B
9	4	use	Arg-I
9	5	new	Arg-I
9	6	Iphone	Arg-I
9	7	which	Arg-I
9	8	I	Arg-I
9	9	personally	Arg-I
9	10	think	Arg-I
9	11	is	Arg-I
9	12	great	Arg-I
9	13	.	O
10	0	However	O
10	1	,	O
10	2	even	Arg-B
10	3	though	Arg-I
10	4	I	Arg-I
10	5	used	Arg-I
10	6	it	Arg-I
10	7	for	Arg-I
10	8	couple	Arg-I
10	9	months	Arg-I
10	10	,	Arg-I
10	11	I	Arg-I
10	12	still	Arg-I
10	13	do	Arg-I
10	14	not	Arg-I
10	15	know	Arg-I
10	16	how	Arg-I
10	17	to	Arg-I
10	18	use	Arg-I
10	19	all	Arg-I
10	20	the	Arg-I
10	21	features	Arg-I
10	22	proficiently	Arg-I
10	23	.	O
11	0	At	O
11	1	first	O
11	2	,	O
11	3	I	Arg-B
11	4	tried	Arg-I
11	5	to	Arg-I
11	6	go	Arg-I
11	7	through	Arg-I
11	8	all	Arg-I
11	9	the	Arg-I
11	10	instructions	Arg-I
11	11	but	Arg-I
11	12	,	Arg-I
11	13	soon	Arg-I
11	14	,	Arg-I
11	15	I	Arg-I
11	16	gave	Arg-I
11	17	up	Arg-I
11	18	because	O
11	19	I	Arg-B
11	20	found	Arg-I
11	21	out	Arg-I
11	22	that	Arg-I
11	23	it	Arg-I
11	24	is	Arg-I
11	25	time	Arg-I
11	26	-	Arg-I
11	27	consuming	Arg-I
11	28	and	Arg-I
11	29	there	Arg-I
11	30	are	Arg-I
11	31	too	Arg-I
11	32	many	Arg-I
11	33	things	Arg-I
11	34	to	Arg-I
11	35	learn	Arg-I
11	36	.	O
11	37	_NEW_LINE_	O
12	0	Next	O
12	1	,	O
12	2	technology	Arg-B
12	3	destroys	Arg-I
12	4	the	Arg-I
12	5	language	Arg-I
12	6	.	O
13	0	Ever	O
13	1	since	O
13	2	people	Arg-B
13	3	used	Arg-I
13	4	computers	Arg-I
13	5	or	Arg-I
13	6	cellphones	Arg-I
13	7	to	Arg-I
13	8	chat	Arg-I
13	9	with	Arg-I
13	10	others	Arg-I
13	11	,	O
13	12	they	Arg-B
13	13	created	Arg-I
13	14	their	Arg-I
13	15	own	Arg-I
13	16	language	Arg-I
13	17	to	Arg-I
13	18	communicate	Arg-I
13	19	.	O
14	0	Because	O
14	1	people	Arg-B
14	2	try	Arg-I
14	3	to	Arg-I
14	4	type	Arg-I
14	5	as	Arg-I
14	6	fast	Arg-I
14	7	as	Arg-I
14	8	they	Arg-I
14	9	are	Arg-I
14	10	talking	Arg-I
14	11	,	O
14	12	they	Arg-B
14	13	use	Arg-I
14	14	a	Arg-I
14	15	lot	Arg-I
14	16	of	Arg-I
14	17	abbreviations	Arg-I
14	18	and	Arg-I
14	19	broken	Arg-I
14	20	language	Arg-I
14	21	.	O
15	0	This	Arg-B
15	1	has	Arg-I
15	2	gotten	Arg-I
15	3	worse	Arg-I
15	4	with	Arg-I
15	5	twitter	Arg-I
15	6	,	Arg-I
15	7	myspace	Arg-I
15	8	,	Arg-I
15	9	and	Arg-I
15	10	facebook	Arg-I
15	11	.	O
16	0	What	Arg-B
16	1	are	Arg-I
16	2	even	Arg-I
16	3	worse	Arg-I
16	4	,	Arg-I
16	5	young	Arg-I
16	6	people	Arg-I
16	7	who	Arg-I
16	8	are	Arg-I
16	9	still	Arg-I
16	10	in	Arg-I
16	11	the	Arg-I
16	12	early	Arg-I
16	13	ages	Arg-I
16	14	are	Arg-I
16	15	exposed	Arg-I
16	16	to	Arg-I
16	17	them	Arg-I
16	18	and	Arg-I
16	19	impeded	Arg-I
16	20	by	Arg-I
16	21	the	Arg-I
16	22	newly	Arg-I
16	23	developed	Arg-I
16	24	inventions	Arg-I
16	25	.	O
17	0	To	O
17	1	clarify	O
17	2	,	O
17	3	my	Arg-B
17	4	younger	Arg-I
17	5	brother	Arg-I
17	6	does	Arg-I
17	7	not	Arg-I
17	8	know	Arg-I
17	9	how	Arg-I
17	10	to	Arg-I
17	11	spell	Arg-I
17	12	the	Arg-I
17	13	words	Arg-I
17	14	correctly	Arg-I
17	15	and	Arg-I
17	16	he	Arg-I
17	17	talks	Arg-I
17	18	to	Arg-I
17	19	his	Arg-I
17	20	friends	Arg-I
17	21	with	Arg-I
17	22	terms	Arg-I
17	23	that	Arg-I
17	24	I	Arg-I
17	25	have	Arg-I
17	26	never	Arg-I
17	27	heard	Arg-I
17	28	of	Arg-I
17	29	.	O
18	0	I	Arg-B
18	1	have	Arg-I
18	2	tried	Arg-I
18	3	to	Arg-I
18	4	correct	Arg-I
18	5	him	Arg-I
18	6	for	Arg-I
18	7	couple	Arg-I
18	8	times	Arg-I
18	9	but	Arg-I
18	10	he	Arg-I
18	11	just	Arg-I
18	12	thinks	Arg-I
18	13	that	Arg-I
18	14	I	Arg-I
18	15	am	Arg-I
18	16	too	Arg-I
18	17	conservative	Arg-I
18	18	.	O
18	19	_NEW_LINE_	O
19	0	Although	O
19	1	technologies	Arg-B
19	2	allowed	Arg-I
19	3	us	Arg-I
19	4	to	Arg-I
19	5	have	Arg-I
19	6	a	Arg-I
19	7	convenient	Arg-I
19	8	life	Arg-I
19	9	,	O
19	10	it	Arg-B
19	11	has	Arg-I
19	12	made	Arg-I
19	13	our	Arg-I
19	14	lives	Arg-I
19	15	more	Arg-I
19	16	chaotic	Arg-I
19	17	according	Arg-I
19	18	to	Arg-I
19	19	the	Arg-I
19	20	reasons	Arg-I
19	21	mentioned	Arg-I
19	22	above	Arg-I
19	23	.	O
