sentence_id	token_id	token	label
0	0	Technological	O
0	1	progress	O
0	2	in	O
0	3	the	O
0	4	past	O
0	5	century	O
0	6	has	O
0	7	its	O
0	8	negative	O
0	9	effect	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	the	O
1	2	past	O
1	3	few	O
1	4	decades	O
1	5	,	O
1	6	there	Arg-B
1	7	were	Arg-I
1	8	many	Arg-I
1	9	remarkable	Arg-I
1	10	achievements	Arg-I
1	11	in	Arg-I
1	12	technology	Arg-I
1	13	fields	Arg-I
1	14	that	Arg-I
1	15	have	Arg-I
1	16	numbers	Arg-I
1	17	of	Arg-I
1	18	beneficial	Arg-I
1	19	effects	Arg-I
1	20	on	Arg-I
1	21	the	Arg-I
1	22	whole	Arg-I
1	23	society	Arg-I
1	24	or	Arg-I
1	25	individuals	Arg-I
1	26	,	O
1	27	although	O
1	28	bringing	O
1	29	some	O
1	30	disadvantages	O
1	31	to	O
1	32	us	O
1	33	.	O
1	34	_NEW_LINE_	O
2	0	On	O
2	1	one	O
2	2	hand	O
2	3	,	O
2	4	the	Arg-B
2	5	development	Arg-I
2	6	of	Arg-I
2	7	technology	Arg-I
2	8	can	Arg-I
2	9	prompt	Arg-I
2	10	economic	Arg-I
2	11	growth	Arg-I
2	12	and	Arg-I
2	13	the	Arg-I
2	14	improvement	Arg-I
2	15	of	Arg-I
2	16	living	Arg-I
2	17	standards	Arg-I
2	18	.	O
3	0	Scientists	Arg-B
3	1	and	Arg-I
3	2	engineers	Arg-I
3	3	have	Arg-I
3	4	invented	Arg-I
3	5	many	Arg-I
3	6	novel	Arg-I
3	7	products	Arg-I
3	8	and	Arg-I
3	9	tools	Arg-I
3	10	,	Arg-I
3	11	which	Arg-I
3	12	play	Arg-I
3	13	an	Arg-I
3	14	important	Arg-I
3	15	role	Arg-I
3	16	in	Arg-I
3	17	economic	Arg-I
3	18	activity	Arg-I
3	19	.	O
4	0	Because	Arg-B
4	1	of	Arg-I
4	2	the	Arg-I
4	3	technology	Arg-I
4	4	of	Arg-I
4	5	internet	Arg-I
4	6	and	Arg-I
