sentence_id	token_id	token	label
0	0	International	O
0	1	tourism	O
0	2	is	O
0	3	now	O
0	4	more	O
0	5	common	O
0	6	than	O
0	7	ever	O
0	8	before	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	last	O
1	2	decade	O
1	3	has	O
1	4	seen	O
1	5	an	O
1	6	increasing	O
1	7	number	O
1	8	of	O
1	9	tourists	O
1	10	traveling	O
1	11	to	O
1	12	visit	O
1	13	natural	O
1	14	wonder	O
1	15	sights	O
1	16	,	O
1	17	ancient	O
1	18	heritages	O
1	19	and	O
1	20	different	O
1	21	cultures	O
1	22	around	O
1	23	the	O
1	24	world	O
1	25	.	O
2	0	While	O
2	1	some	O
2	2	people	O
2	3	might	O
2	4	think	O
2	5	that	O
2	6	this	O
2	7	international	O
2	8	tourism	O
2	9	has	O
2	10	negative	O
2	11	effects	O
2	12	on	O
2	13	the	O
2	14	destination	O
2	15	countries	O
2	16	,	O
2	17	I	O
2	18	would	O
2	19	contend	O
2	20	that	O
2	21	it	Arg-B
2	22	has	Arg-I
2	23	contributed	Arg-I
2	24	to	Arg-I
2	25	the	Arg-I
2	26	economic	Arg-I
2	27	development	Arg-I
2	28	as	Arg-I
2	29	well	Arg-I
2	30	as	Arg-I
2	31	preserved	Arg-I
2	32	the	Arg-I
2	33	culture	Arg-I
2	34	and	Arg-I
2	35	environment	Arg-I
2	36	of	Arg-I
2	37	the	Arg-I
2	38	tourist	Arg-I
2	39	destinations	Arg-I
2	40	.	O
2	41	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	international	Arg-B
3	3	tourism	Arg-I
3	4	promotes	Arg-I
3	5	many	Arg-I
3	6	aspects	Arg-I
3	7	of	Arg-I
3	8	the	Arg-I
3	9	destination	Arg-I
3	10	country	Arg-I
3	11	’s	Arg-I
3	12	economy	Arg-I
3	13	in	Arg-I
3	14	order	Arg-I
3	15	to	Arg-I
3	16	serve	Arg-I
3	17	various	Arg-I
3	18	demands	Arg-I
3	19	of	Arg-I
3	20	tourists	Arg-I
3	21	.	O
4	0	Take	Arg-B
4	1	Cambodia	Arg-I
4	2	for	Arg-I
4	3	example	Arg-I
4	4	,	Arg-I
4	5	a	Arg-I
4	6	large	Arg-I
4	7	number	Arg-I
4	8	of	Arg-I
4	9	visitors	Arg-I
4	10	coming	Arg-I
4	11	to	Arg-I
4	12	visit	Arg-I
4	13	the	Arg-I
4	14	Angkowat	Arg-I
4	15	ancient	Arg-I
4	16	temple	Arg-I
4	17	need	Arg-I
4	18	services	Arg-I
4	19	like	Arg-I
4	20	restaurants	Arg-I
4	21	,	Arg-I
4	22	hotels	Arg-I
4	23	,	Arg-I
4	24	souvenir	Arg-I
4	25	shops	Arg-I
4	26	and	Arg-I
4	27	other	Arg-I
4	28	stores	Arg-I
4	29	.	O
5	0	These	Arg-B
5	1	demands	Arg-I
5	2	trigger	Arg-I
5	3	related	Arg-I
5	4	business	Arg-I
5	5	in	Arg-I
5	6	the	Arg-I
5	7	surrounding	Arg-I
5	8	settings	Arg-I
5	9	which	Arg-I
5	10	in	Arg-I
5	11	turn	Arg-I
5	12	create	Arg-I
5	13	many	Arg-I
5	14	jobs	Arg-I
5	15	for	Arg-I
5	16	local	Arg-I
5	17	people	Arg-I
5	18	improve	Arg-I
5	19	infrastructure	Arg-I
5	20	and	Arg-I
5	21	living	Arg-I
5	22	standard	Arg-I
5	23	.	O
6	0	Therefore	O
6	1	tourism	Arg-B
6	2	has	Arg-I
6	3	clearly	Arg-I
6	4	improved	Arg-I
6	5	lives	Arg-I
6	6	in	Arg-I
6	7	the	Arg-I
6	8	tourist	Arg-I
6	9	country	Arg-I
6	10	.	O
6	11	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	through	Arg-B
7	3	tourism	Arg-I
7	4	industry	Arg-I
7	5	,	Arg-I
7	6	many	Arg-I
7	7	cultural	Arg-I
7	8	values	Arg-I
7	9	have	Arg-I
7	10	been	Arg-I
7	11	preserved	Arg-I
7	12	and	Arg-I
7	13	natural	Arg-I
7	14	environments	Arg-I
7	15	have	Arg-I
7	16	been	Arg-I
7	17	protected	Arg-I
7	18	.	O
8	0	For	O
8	1	instance	O
8	2	,	O
8	3	in	Arg-B
8	4	Vietnam	Arg-I
8	5	,	Arg-I
8	6	many	Arg-I
8	7	cultural	Arg-I
8	8	costumes	Arg-I
8	9	and	Arg-I
8	10	natural	Arg-I
8	11	scenes	Arg-I
8	12	,	Arg-I
8	13	namely	Arg-I
8	14	‘	Arg-I
8	15	Trong	Arg-I
8	16	Dong	Arg-I
8	17	’	Arg-I
8	18	drum	Arg-I
8	19	performance	Arg-I
8	20	and	Arg-I
8	21	‘	Arg-I
8	22	Ha	Arg-I
8	23	Long	Arg-I
8	24	’	Arg-I
8	25	bay	Arg-I
8	26	,	Arg-I
8	27	are	Arg-I
8	28	being	Arg-I
8	29	encouraged	Arg-I
8	30	to	Arg-I
8	31	preserve	Arg-I
8	32	and	Arg-I
8	33	funded	Arg-I
8	34	by	Arg-I
8	35	the	Arg-I
8	36	tourism	Arg-I
8	37	ministry	Arg-I
8	38	.	O
9	0	Without	Arg-B
9	1	this	Arg-I
9	2	support	Arg-I
9	3	and	Arg-I
9	4	profit	Arg-I
9	5	from	Arg-I
9	6	tourism	Arg-I
9	7	,	Arg-I
9	8	many	Arg-I
9	9	traditional	Arg-I
9	10	cultures	Arg-I
9	11	would	Arg-I
9	12	disappear	Arg-I
9	13	due	Arg-I
9	14	to	Arg-I
9	15	its	Arg-I
9	16	low	Arg-I
9	17	income	Arg-I
9	18	works	Arg-I
9	19	.	O
10	0	Thus	O
10	1	,	O
10	2	tourism	Arg-B
10	3	has	Arg-I
10	4	survived	Arg-I
10	5	many	Arg-I
10	6	non	Arg-I
10	7	-	Arg-I
10	8	tangible	Arg-I
10	9	cultural	Arg-I
10	10	values	Arg-I
10	11	and	Arg-I
10	12	beauty	Arg-I
10	13	scenes	Arg-I
10	14	.	O
10	15	_NEW_LINE_	O
11	0	To	O
11	1	conclude	O
11	2	,	O
11	3	as	O
11	4	far	O
11	5	as	O
11	6	I	O
11	7	am	O
11	8	concerned	O
11	9	,	O
11	10	international	Arg-B
11	11	tourism	Arg-I
11	12	has	Arg-I
11	13	both	Arg-I
11	14	triggered	Arg-I
11	15	economic	Arg-I
11	16	development	Arg-I
11	17	and	Arg-I
11	18	maintained	Arg-I
11	19	cultural	Arg-I
11	20	and	Arg-I
11	21	environment	Arg-I
11	22	values	Arg-I
11	23	of	Arg-I
11	24	the	Arg-I
11	25	tourist	Arg-I
11	26	countries	Arg-I
11	27	.	O
12	0	In	O
12	1	addition	O
12	2	,	O
12	3	the	O
12	4	authorities	O
12	5	should	O
12	6	adequately	O
12	7	support	O
12	8	these	O
12	9	sustainable	O
12	10	developments	O
12	11	.	O
