sentence_id	token_id	token	label
0	0	Society	O
0	1	should	O
0	2	ban	O
0	3	all	O
0	4	forms	O
0	5	of	O
0	6	the	O
0	7	advertising	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	no	O
1	3	secret	O
1	4	that	O
1	5	advertising	O
1	6	become	O
1	7	inseparable	O
1	8	part	O
1	9	of	O
1	10	our	O
1	11	modern	O
1	12	life	O
1	13	.	O
2	0	We	O
2	1	come	O
2	2	across	O
2	3	with	O
2	4	ads	O
2	5	almost	O
2	6	everywhere	O
2	7	and	O
2	8	everyday	O
2	9	.	O
3	0	Some	O
3	1	people	O
3	2	argue	O
3	3	that	O
3	4	companies	O
3	5	by	O
3	6	advertising	O
3	7	their	O
3	8	goods	O
3	9	or	O
3	10	services	O
3	11	spend	O
3	12	their	O
3	13	money	O
3	14	for	O
3	15	nothing	O
3	16	.	O
4	0	Other	O
4	1	critics	O
4	2	say	O
4	3	that	O
4	4	ads	O
4	5	have	O
4	6	no	O
4	7	purpose	O
4	8	,	O
4	9	they	O
4	10	only	O
4	11	cause	O
4	12	damages	O
4	13	to	O
4	14	society	O
4	15	and	O
4	16	all	O
4	17	forms	O
4	18	of	O
4	19	advertising	O
4	20	should	O
4	21	be	O
4	22	banned	O
4	23	.	O
5	0	On	O
5	1	my	O
5	2	part	O
5	3	I	O
5	4	would	O
5	5	like	O
5	6	to	O
5	7	solve	O
5	8	this	O
5	9	issue	O
5	10	on	O
5	11	a	O
5	12	different	O
5	13	way	O
5	14	.	O
6	0	Society	Arg-B
6	1	does	Arg-I
6	2	need	Arg-I
6	3	an	Arg-I
6	4	advertising	Arg-I
6	5	but	Arg-I
6	6	it	Arg-I
6	7	is	Arg-I
6	8	our	Arg-I
6	9	responsibility	Arg-I
6	10	to	Arg-I
6	11	control	Arg-I
6	12	the	Arg-I
6	13	content	Arg-I
6	14	and	Arg-I
6	15	what	Arg-I
6	16	kind	Arg-I
6	17	of	Arg-I
6	18	goods	Arg-I
6	19	and	Arg-I
6	20	services	Arg-I
6	21	we	Arg-I
6	22	would	Arg-I
6	23	like	Arg-I
6	24	to	Arg-I
6	25	offer	Arg-I
6	26	to	Arg-I
6	27	our	Arg-I
6	28	customers	Arg-I
6	29	.	O
6	30	_NEW_LINE_	O
7	0	First	O
7	1	of	O
7	2	all	O
7	3	,	O
7	4	I	O
7	5	do	O
7	6	support	O
7	7	the	O
7	8	idea	O
7	9	that	O
7	10	advertising	Arg-B
7	11	alcohol	Arg-I
7	12	,	Arg-I
7	13	cigarettes	Arg-I
7	14	,	Arg-I
7	15	goods	Arg-I
7	16	and	Arg-I
7	17	services	Arg-I
7	18	with	Arg-I
7	19	adult	Arg-I
7	20	content	Arg-I
7	21	should	Arg-I
7	22	be	Arg-I
7	23	prohibited	Arg-I
7	24	because	O
7	25	these	Arg-B
7	26	kind	Arg-I
7	27	of	Arg-I
7	28	ads	Arg-I
7	29	will	Arg-I
7	30	have	Arg-I
7	31	negative	Arg-I
7	32	effect	Arg-I
7	33	to	Arg-I
7	34	our	Arg-I
7	35	children	Arg-I
7	36	.	O
8	0	Youngsters	Arg-B
8	1	might	Arg-I
8	2	be	Arg-I
8	3	tempted	Arg-I
8	4	to	Arg-I
8	5	buy	Arg-I
8	6	cigarettes	Arg-I
8	7	or	Arg-I
8	8	alcohol	Arg-I
8	9	and	Arg-I
8	10	later	Arg-I
8	11	to	Arg-I
8	12	start	Arg-I
8	13	consume	Arg-I
8	14	it	Arg-I
8	15	on	Arg-I
8	16	a	Arg-I
8	17	daily	Arg-I
8	18	basis	Arg-I
8	19	.	O
9	0	Fortunately	O
9	1	,	O
9	2	some	Arg-B
9	3	countries	Arg-I
9	4	take	Arg-I
9	5	this	Arg-I
9	6	issue	Arg-I
9	7	seriously	Arg-I
9	8	and	Arg-I
9	9	advertising	Arg-I
9	10	alcohol	Arg-I
9	11	,	Arg-I
9	12	cigarettes	Arg-I
9	13	and	Arg-I
9	14	materials	Arg-I
9	15	with	Arg-I
9	16	adult	Arg-I
9	17	content	Arg-I
9	18	is	Arg-I
9	19	banned	Arg-I
9	20	on	Arg-I
9	21	those	Arg-I
9	22	countries	Arg-I
9	23	.	O
9	24	_NEW_LINE_	O
10	0	On	O
10	1	the	O
10	2	other	O
10	3	hand	O
10	4	by	Arg-B
10	5	advertising	Arg-I
10	6	companies	Arg-I
10	7	,	Arg-I
10	8	businesses	Arg-I
10	9	,	Arg-I
10	10	firms	Arg-I
10	11	and	Arg-I
10	12	individuals	Arg-I
10	13	promote	Arg-I
10	14	their	Arg-I
10	15	goods	Arg-I
10	16	and	Arg-I
10	17	services	Arg-I
10	18	.	O
11	0	Thanks	Arg-B
11	1	to	Arg-I
11	2	ads	Arg-I
11	3	we	Arg-I
11	4	learn	Arg-I
11	5	about	Arg-I
11	6	new	Arg-I
11	7	products	Arg-I
11	8	,	Arg-I
11	9	we	Arg-I
11	10	can	Arg-I
11	11	compare	Arg-I
11	12	them	Arg-I
11	13	and	Arg-I
11	14	choose	Arg-I
11	15	what	Arg-I
11	16	’s	Arg-I
11	17	the	Arg-I
11	18	best	Arg-I
11	19	for	Arg-I
11	20	us	Arg-I
11	21	.	O
11	22	_NEW_LINE_	O
12	0	These	Arg-B
12	1	days	Arg-I
12	2	,	Arg-I
12	3	not	Arg-I
12	4	only	Arg-I
12	5	many	Arg-I
12	6	businesses	Arg-I
12	7	,	Arg-I
12	8	but	Arg-I
12	9	also	Arg-I
12	10	governments	Arg-I
12	11	have	Arg-I
12	12	to	Arg-I
12	13	rely	Arg-I
12	14	on	Arg-I
12	15	advertising	Arg-I
12	16	.	O
13	0	For	O
13	1	example	O
13	2	,	O
13	3	tourism	Arg-B
13	4	makes	Arg-I
13	5	up	Arg-I
13	6	one	Arg-I
13	7	-	Arg-I
13	8	third	Arg-I
13	9	of	Arg-I
13	10	the	Arg-I
13	11	Czech	Arg-I
13	12	Republic	Arg-I
13	13	's	Arg-I
13	14	economy	Arg-I
13	15	.	O
14	0	In	Arg-B
14	1	order	Arg-I
14	2	to	Arg-I
14	3	promote	Arg-I
14	4	the	Arg-I
14	5	country	Arg-I
14	6	's	Arg-I
14	7	attractions	Arg-I
14	8	,	Arg-I
14	9	the	Arg-I
14	10	Czech	Arg-I
14	11	government	Arg-I
14	12	has	Arg-I
14	13	to	Arg-I
14	14	advertise	Arg-I
14	15	and	Arg-I
14	16	sell	Arg-I
14	17	its	Arg-I
14	18	services	Arg-I
14	19	to	Arg-I
14	20	foreign	Arg-I
14	21	consumers	Arg-I
14	22	.	O
15	0	Only	Arg-B
15	1	well	Arg-I
15	2	planned	Arg-I
15	3	and	Arg-I
15	4	well	Arg-I
15	5	targeted	Arg-I
15	6	advertising	Arg-I
15	7	will	Arg-I
15	8	bring	Arg-I
15	9	more	Arg-I
15	10	foreign	Arg-I
15	11	tourists	Arg-I
15	12	to	Arg-I
15	13	the	Arg-I
15	14	country	Arg-I
15	15	.	O
15	16	_NEW_LINE_	O
16	0	In	O
16	1	conclusion	O
16	2	,	O
16	3	I	O
16	4	think	O
16	5	that	O
16	6	modern	Arg-B
16	7	society	Arg-I
16	8	needs	Arg-I
16	9	advertising	Arg-I
16	10	.	O
17	0	Ads	Arg-B
17	1	will	Arg-I
17	2	keep	Arg-I
17	3	us	Arg-I
17	4	well	Arg-I
17	5	informed	Arg-I
17	6	about	Arg-I
17	7	new	Arg-I
17	8	products	Arg-I
17	9	and	Arg-I
17	10	services	Arg-I
17	11	,	O
17	12	but	O
17	13	we	O
17	14	should	O
17	15	also	O
17	16	bear	O
17	17	in	O
17	18	mind	O
17	19	that	O
17	20	advertising	Arg-B
17	21	cigarettes	Arg-I
17	22	and	Arg-I
17	23	alcohol	Arg-I
17	24	will	Arg-I
17	25	definitely	Arg-I
17	26	affect	Arg-I
17	27	our	Arg-I
17	28	children	Arg-I
17	29	in	Arg-I
17	30	negative	Arg-I
17	31	way	Arg-I
17	32	.	O
17	33	_NEW_LINE_	O
