sentence_id	token_id	token	label
0	0	Physical	O
0	1	exercise	O
0	2	should	O
0	3	be	O
0	4	required	O
0	5	part	O
0	6	of	O
0	7	every	O
0	8	school	O
0	9	day	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	some	O
1	2	people	O
1	3	believe	O
1	4	that	O
1	5	students	O
1	6	should	O
1	7	spend	O
1	8	the	O
1	9	whole	O
1	10	day	O
1	11	on	O
1	12	academic	O
1	13	studies	O
1	14	,	O
1	15	I	O
1	16	nevertheless	O
1	17	believe	O
1	18	that	O
1	19	physical	Arg-B
1	20	exercise	Arg-I
1	21	is	Arg-I
1	22	a	Arg-I
1	23	crucial	Arg-I
1	24	part	Arg-I
1	25	of	Arg-I
1	26	every	Arg-I
1	27	school	Arg-I
1	28	day	Arg-I
1	29	.	O
2	0	Exercise	Arg-B
2	1	is	Arg-I
2	2	good	Arg-I
2	3	not	Arg-I
2	4	only	Arg-I
2	5	for	Arg-I
2	6	having	Arg-I
2	7	a	Arg-I
2	8	good	Arg-I
2	9	health	Arg-I
2	10	body	Arg-I
2	11	,	Arg-I
2	12	but	Arg-I
2	13	also	Arg-I
2	14	for	Arg-I
2	15	the	Arg-I
2	16	mind	Arg-I
2	17	.	O
3	0	In	O
3	1	addition	O
3	2	,	O
3	3	including	Arg-B
3	4	exercise	Arg-I
3	5	in	Arg-I
3	6	children	Arg-I
3	7	's	Arg-I
3	8	daily	Arg-I
3	9	routine	Arg-I
3	10	,	Arg-I
3	11	it	Arg-I
3	12	is	Arg-I
3	13	a	Arg-I
3	14	good	Arg-I
3	15	way	Arg-I
3	16	to	Arg-I
3	17	teach	Arg-I
3	18	them	Arg-I
3	19	the	Arg-I
3	20	importance	Arg-I
3	21	of	Arg-I
3	22	physical	Arg-I
3	23	activity	Arg-I
3	24	from	Arg-I
3	25	an	Arg-I
3	26	early	Arg-I
3	27	age	Arg-I
3	28	.	O
3	29	_NEW_LINE_	O
4	0	Physical	Arg-B
4	1	activity	Arg-I
4	2	helps	Arg-I
4	3	children	Arg-I
4	4	to	Arg-I
4	5	grow	Arg-I
4	6	up	Arg-I
4	7	physically	Arg-I
4	8	healthier	Arg-I
4	9	.	O
5	0	As	O
5	1	studies	O
5	2	have	O
5	3	shown	O
5	4	that	O
5	5	the	Arg-B
5	6	rate	Arg-I
5	7	of	Arg-I
5	8	obesity	Arg-I
5	9	in	Arg-I
5	10	children	Arg-I
5	11	has	Arg-I
5	12	increased	Arg-I
5	13	every	Arg-I
5	14	year	Arg-I
5	15	,	Arg-I
5	16	it	Arg-I
5	17	will	Arg-I
5	18	be	Arg-I
5	19	very	Arg-I
5	20	beneficial	Arg-I
5	21	for	Arg-I
5	22	children	Arg-I
5	23	to	Arg-I
5	24	have	Arg-I
5	25	a	Arg-I
5	26	daily	Arg-I
5	27	physical	Arg-I
5	28	activity	Arg-I
5	29	and	Arg-I
5	30	get	Arg-I
5	31	a	Arg-I
5	32	break	Arg-I
5	33	from	Arg-I
5	34	being	Arg-I
5	35	sitting	Arg-I
5	36	several	Arg-I
5	37	hours	Arg-I
5	38	at	Arg-I
5	39	school	Arg-I
5	40	.	O
6	0	In	O
6	1	addition	O
6	2	,	O
6	3	exercise	Arg-B
6	4	will	Arg-I
6	5	help	Arg-I
6	6	them	Arg-I
6	7	to	Arg-I
6	8	not	Arg-I
6	9	be	Arg-I
6	10	less	Arg-I
6	11	exposed	Arg-I
6	12	to	Arg-I
6	13	illness	Arg-I
6	14	related	Arg-I
6	15	with	Arg-I
6	16	cardiovascular	Arg-I
6	17	,	Arg-I
6	18	higher	Arg-I
6	19	blood	Arg-I
6	20	and	Arg-I
6	21	cholesterol	Arg-I
6	22	issues	Arg-I
6	23	.	O
6	24	_NEW_LINE_	O
7	0	Daily	Arg-B
7	1	exercise	Arg-I
7	2	will	Arg-I
7	3	help	Arg-I
7	4	also	Arg-I
7	5	to	Arg-I
7	6	develop	Arg-I
7	7	children	Arg-I
7	8	's	Arg-I
7	9	brain	Arg-I
7	10	function	Arg-I
7	11	.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	well	Arg-I
8	3	known	Arg-I
8	4	how	Arg-I
8	5	important	Arg-I
8	6	it	Arg-I
8	7	is	Arg-I
8	8	to	Arg-I
8	9	exercise	Arg-I
8	10	regularly	Arg-I
8	11	to	Arg-I
8	12	help	Arg-I
8	13	the	Arg-I
8	14	body	Arg-I
8	15	system	Arg-I
8	16	to	Arg-I
8	17	work	Arg-I
8	18	better	Arg-I
8	19	.	O
9	0	When	Arg-B
9	1	people	Arg-I
9	2	exercise	Arg-I
9	3	,	Arg-I
9	4	the	Arg-I
9	5	respiratory	Arg-I
9	6	system	Arg-I
9	7	's	Arg-I
9	8	function	Arg-I
9	9	is	Arg-I
9	10	enhanced	Arg-I
9	11	,	Arg-I
9	12	helping	Arg-I
9	13	all	Arg-I
9	14	organs	Arg-I
9	15	,	Arg-I
9	16	including	Arg-I
9	17	the	Arg-I
9	18	brain	Arg-I
9	19	,	Arg-I
9	20	to	Arg-I
9	21	get	Arg-I
9	22	more	Arg-I
9	23	oxygen	Arg-I
9	24	in	Arg-I
9	25	.	O
10	0	Daily	Arg-B
10	1	exercise	Arg-I
10	2	will	Arg-I
10	3	provide	Arg-I
10	4	children	Arg-I
10	5	with	Arg-I
10	6	a	Arg-I
10	7	mental	Arg-I
10	8	break	Arg-I
10	9	which	Arg-I
10	10	will	Arg-I
10	11	boost	Arg-I
10	12	them	Arg-I
10	13	to	Arg-I
10	14	be	Arg-I
10	15	efficient	Arg-I
10	16	learners	Arg-I
10	17	.	O
10	18	_NEW_LINE_	O
11	0	Having	Arg-B
11	1	children	Arg-I
11	2	in	Arg-I
11	3	the	Arg-I
11	4	daily	Arg-I
11	5	exercise	Arg-I
11	6	routine	Arg-I
11	7	from	Arg-I
11	8	an	Arg-I
11	9	early	Arg-I
11	10	age	Arg-I
11	11	will	Arg-I
11	12	teach	Arg-I
11	13	them	Arg-I
11	14	the	Arg-I
11	15	important	Arg-I
11	16	value	Arg-I
11	17	of	Arg-I
11	18	having	Arg-I
11	19	physical	Arg-I
11	20	activity	Arg-I
11	21	in	Arg-I
