sentence_id	token_id	token	label
0	0	Email	O
0	1	and	O
0	2	text	O
0	3	messaging	O
0	4	threats	O
0	5	written	O
0	6	language	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	introduction	O
1	2	of	O
1	3	email	O
1	4	and	O
1	5	text	O
1	6	messaging	O
1	7	has	O
1	8	brought	O
1	9	about	O
1	10	considerable	O
1	11	changes	O
1	12	in	O
1	13	communication	O
1	14	.	O
2	0	With	O
2	1	this	O
2	2	situation	O
2	3	,	O
2	4	some	O
2	5	people	O
2	6	believe	O
2	7	that	O
2	8	they	Arg-B
2	9	may	Arg-I
2	10	be	Arg-I
2	11	factors	Arg-I
2	12	decreasing	Arg-I
2	13	the	Arg-I
2	14	position	Arg-I
2	15	of	Arg-I
2	16	written	Arg-I
2	17	language	Arg-I
2	18	.	O
3	0	I	O
3	1	am	O
3	2	in	O
3	3	favor	O
3	4	of	O
3	5	that	O
3	6	idea	O
3	7	because	O
3	8	of	O
3	9	their	O
3	10	advantages	O
3	11	and	O
3	12	the	O
3	13	fact	O
3	14	we	O
3	15	can	O
3	16	see	O
3	17	today	O
3	18	about	O
3	19	the	O
3	20	use	O
3	21	of	O
3	22	these	O
3	23	new	O
3	24	means	O
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	it	Arg-B
4	5	is	Arg-I
4	6	easy	Arg-I
4	7	to	Arg-I
4	8	point	Arg-I
4	9	out	Arg-I
4	10	many	Arg-I
4	11	benefits	Arg-I
4	12	users	Arg-I
4	13	can	Arg-I
4	14	get	Arg-I
4	15	from	Arg-I
4	16	email	Arg-I
4	17	and	Arg-I
4	18	text	Arg-I
4	19	messaging	Arg-I
4	20	,	Arg-I
4	21	which	Arg-I
4	22	answers	Arg-I
4	23	to	Arg-I
4	24	the	Arg-I
4	25	question	Arg-I
4	26	of	Arg-I
4	27	their	Arg-I
4	28	great	Arg-I
4	29	popularity	Arg-I
4	30	.	O
5	0	Before	Arg-B
5	1	email	Arg-I
5	2	and	Arg-I
5	3	mobile	Arg-I
5	4	phone	Arg-I
5	5	,	Arg-I
5	6	human	Arg-I
5	7	beings	Arg-I
5	8	communicated	Arg-I
5	9	by	Arg-I
5	10	meeting	Arg-I
5	11	directly	Arg-I
5	12	,	Arg-I
5	13	sending	Arg-I
5	14	letters	Arg-I
5	15	or	Arg-I
5	16	later	Arg-I
5	17	,	Arg-I
5	18	calling	Arg-I
