sentence_id	token_id	token	label
0	0	People	O
0	1	should	O
0	2	have	O
0	3	hobbies	O
0	4	and	O
0	5	do	O
0	6	physical	O
0	7	activities	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	Whether	O
1	1	or	O
1	2	not	O
1	3	people	O
1	4	should	O
1	5	have	O
1	6	hobbies	O
1	7	and	O
1	8	do	O
1	9	physical	O
1	10	activities	O
1	11	has	O
1	12	been	O
1	13	a	O
1	14	controversial	O
1	15	question	O
1	16	.	O
2	0	Different	O
2	1	people	O
2	2	have	O
2	3	different	O
2	4	ideas	O
2	5	.	O
3	0	Some	O
3	1	people	O
3	2	think	O
3	3	we	O
3	4	should	O
3	5	focus	O
3	6	on	O
3	7	our	O
3	8	jobs	O
3	9	,	O
3	10	but	O
3	11	I	O
3	12	do	O
3	13	n't	O
3	14	agree	O
3	15	with	O
3	16	them	O
3	17	.	O
4	0	Having	Arg-B
4	1	one	Arg-I
4	2	's	Arg-I
4	3	own	Arg-I
4	4	hobbies	Arg-I
4	5	and	Arg-I
4	6	doing	Arg-I
4	7	physical	Arg-I
4	8	activities	Arg-I
4	9	can	Arg-I
4	10	bring	Arg-I
4	11	us	Arg-I
4	12	a	Arg-I
4	13	lot	Arg-I
4	14	of	Arg-I
4	15	benefits	Arg-I
4	16	.	O
4	17	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	having	Arg-B
5	3	hobbies	Arg-I
5	4	and	Arg-I
5	5	doing	Arg-I
5	6	physical	Arg-I
5	7	activities	Arg-I
5	8	is	Arg-I
5	9	the	Arg-I
5	10	best	Arg-I
5	11	way	Arg-I
5	12	to	Arg-I
5	13	keep	Arg-I
5	14	fit	Arg-I
5	15	.	O
6	0	Looking	Arg-B
6	1	at	Arg-I
6	2	the	Arg-I
6	3	computer	Arg-I
6	4	screen	Arg-I
6	5	all	Arg-I
6	6	day	Arg-I
6	7	long	Arg-I
6	8	can	Arg-I
6	9	make	Arg-I
6	10	us	Arg-I
6	11	daze	Arg-I
6	12	,	O
6	13	so	O
6	14	doing	Arg-B
6	15	some	Arg-I
6	16	sport	Arg-I
6	17	and	Arg-I
6	18	hobbies	Arg-I
6	19	can	Arg-I
6	20	prevent	Arg-I
6	21	us	Arg-I
6	22	from	Arg-I
6	23	becoming	Arg-I
6	24	too	Arg-I
6	25	fat	Arg-I
6	26	or	Arg-I
6	27	short	Arg-I
6	28	-	Arg-I
6	29	sighted	Arg-I
6	30	.	O
7	0	My	Arg-B
7	1	neighbor	Arg-I
7	2	Tom	Arg-I
7	3	once	Arg-I
7	4	was	Arg-I
7	5	a	Arg-I
7	6	computer	Arg-I
7	7	engineer	Arg-I
7	8	in	Arg-I
7	9	a	Arg-I
7	10	big	Arg-I
7	11	company	Arg-I
7	12	.	O
8	0	He	Arg-B
8	1	ate	Arg-I
8	2	fast	Arg-I
8	3	food	Arg-I
8	4	everyday	Arg-I
8	5	and	Arg-I
8	6	never	Arg-I
8	7	went	Arg-I
8	8	out	Arg-I
8	9	to	Arg-I
8	10	exercise	Arg-I
8	11	.	O
9	0	When	Arg-B
9	1	he	Arg-I
9	2	found	Arg-I
9	3	out	Arg-I
9	4	that	Arg-I
9	5	he	Arg-I
9	6	was	Arg-I
9	7	too	Arg-I
9	8	fat	Arg-I
9	9	to	Arg-I
9	10	find	Arg-I
9	11	a	Arg-I
9	12	girlfriend	Arg-I
9	13	,	Arg-I
9	14	he	Arg-I
9	15	made	Arg-I
9	16	up	Arg-I
9	17	his	Arg-I
9	18	mind	Arg-I
9	19	to	Arg-I
9	20	loose	Arg-I
9	21	weight	Arg-I
9	22	.	O
10	0	He	Arg-B
10	1	started	Arg-I
10	2	to	Arg-I
10	3	jog	Arg-I
10	4	every	Arg-I
10	5	morning	Arg-I
10	6	.	O
11	0	After	Arg-B
11	1	a	Arg-I
11	2	moth	Arg-I
11	3	,	Arg-I
11	4	he	Arg-I
11	5	is	Arg-I
11	6	thinner	Arg-I
11	7	and	Arg-I
11	8	finds	Arg-I
11	9	a	Arg-I
11	10	girlfriend	Arg-I
11	11	.	O
11	12	_NEW_LINE_	O
12	0	Also	O
12	1	,	O
12	2	doing	Arg-B
12	3	something	Arg-I
12	4	for	Arg-I
12	5	a	Arg-I
12	6	long	Arg-I
12	7	time	Arg-I
12	8	can	Arg-I
12	9	be	Arg-I
12	10	boring	Arg-I
12	11	,	O
12	12	having	Arg-B
12	13	hobbies	Arg-I
12	14	and	Arg-I
12	15	doing	Arg-I
12	16	sports	Arg-I
12	17	can	Arg-I
12	18	refresh	Arg-I
12	19	our	Arg-I
12	20	mind	Arg-I
12	21	.	O
13	0	For	O
13	1	example	O
13	2	,	O
