sentence_id	token_id	token	label
0	0	Some	O
0	1	prefer	O
0	2	to	O
0	3	work	O
0	4	for	O
0	5	a	O
0	6	company	O
0	7	,	O
0	8	some	O
0	9	prefer	O
0	10	to	O
0	11	work	O
0	12	for	O
0	13	themselves	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	kinds	O
1	4	of	O
1	5	jobs	O
1	6	in	O
1	7	society	O
1	8	.	O
2	0	Some	O
2	1	of	O
2	2	them	O
2	3	are	O
2	4	done	O
2	5	by	O
2	6	companies	O
2	7	that	O
2	8	related	O
2	9	to	O
2	10	government	O
2	11	,	O
2	12	and	O
2	13	some	O
2	14	of	O
2	15	them	O
2	16	are	O
2	17	done	O
2	18	by	O
2	19	privat	O
2	20	companies	O
2	21	.	O
3	0	Although	O
3	1	both	O
3	2	companies	O
3	3	have	O
3	4	their	O
3	5	advantages	O
3	6	and	O
3	7	disadvantages	O
3	8	,	O
3	9	I	Arg-B
3	10	would	Arg-I
3	11	prefer	Arg-I
3	12	to	Arg-I
3	13	work	Arg-I
3	14	for	Arg-I
3	15	myself	Arg-I
3	16	,	Arg-I
3	17	and	Arg-I
3	18	have	Arg-I
3	19	my	Arg-I
3	20	own	Arg-I
3	21	business	Arg-I
3	22	.	O
4	0	There	O
4	1	are	O
4	2	many	O
4	3	benefits	O
4	4	when	O
4	5	people	O
4	6	work	O
4	7	for	O
4	8	themselves	O
4	9	rather	O
4	10	than	O
4	11	work	O
4	12	for	O
4	13	the	O
4	14	others	O
4	15	.	O
4	16	_NEW_LINE_	O
5	0	In	O
5	1	the	O
5	2	first	O
5	3	place	O
5	4	,	O
5	5	there	Arg-B
5	6	are	Arg-I
5	7	a	Arg-I
5	8	large	Arg-I
5	9	number	Arg-I
5	10	of	Arg-I
5	11	opportunities	Arg-I
5	12	in	Arg-I
5	13	privat	Arg-I
5	14	works	Arg-I
5	15	that	Arg-I
5	16	you	Arg-I
5	17	can	Arg-I
5	18	not	Arg-I
5	19	find	Arg-I
5	20	them	Arg-I
5	21	when	Arg-I
5	22	you	Arg-I
5	23	work	Arg-I
5	24	for	Arg-I
