sentence_id	token_id	token	label
0	0	Machines	O
0	1	-	O
0	2	positive	O
0	3	or	O
0	4	negative	O
0	5	for	O
0	6	humans	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Advancements	O
0	9	in	O
0	10	technology	O
0	11	have	O
0	12	touched	O
0	13	new	O
0	14	heights	O
0	15	in	O
0	16	past	O
0	17	few	O
0	18	decades	O
0	19	.	O
1	0	This	O
1	1	can	O
1	2	be	O
1	3	seen	O
1	4	no	O
1	5	where	O
1	6	clearer	O
1	7	than	O
1	8	in	O
1	9	increasing	O
1	10	use	O
1	11	of	O
1	12	machines	O
1	13	now	O
1	14	a	O
1	15	days	O
1	16	.	O
2	0	These	O
2	1	machines	O
2	2	reduce	O
2	3	the	O
2	4	physical	O
2	5	work	O
2	6	done	O
2	7	by	O
2	8	humans	O
2	9	.	O
3	0	Some	O
3	1	people	O
3	2	think	O
3	3	that	O
3	4	this	O
3	5	is	O
3	6	a	O
3	7	positive	O
3	8	development	O
3	9	while	O
3	10	others	O
3	11	believe	O
3	12	it	O
3	13	to	O
3	14	be	O
3	15	disadvantageous	O
3	16	for	O
3	17	humans	O
3	18	.	O
4	0	Both	O
4	1	sides	O
4	2	will	O
4	3	be	O
4	4	critiqued	O
4	5	before	O
4	6	a	O
4	7	reasoned	O
4	8	conclusion	O
4	9	is	O
4	10	reached	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	It	O
5	1	is	O
5	2	felt	O
5	3	by	O
5	4	many	O
5	5	that	O
5	6	the	Arg-B
5	7	usage	Arg-I
5	8	of	Arg-I
5	9	machines	Arg-I
5	10	is	Arg-I
5	11	harmful	Arg-I
5	12	for	Arg-I
5	13	health	Arg-I
5	14	of	Arg-I
5	15	humans	Arg-I
5	16	since	O
5	17	machines	Arg-B
5	18	decrease	Arg-I
5	19	the	Arg-I
5	20	work	Arg-I
5	21	done	Arg-I
5	22	by	Arg-I
5	23	people	Arg-I
5	24	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	in	Arg-B
6	4	many	Arg-I
6	5	institutions	Arg-I
6	6	staircases	Arg-I
6	7	are	Arg-I
6	8	replaced	Arg-I
6	9	by	Arg-I
6	10	lifts	Arg-I
6	11	now	Arg-I
6	12	a	Arg-I
6	13	days	Arg-I
6	14	.	O
7	0	People	Arg-B
7	1	opt	Arg-I
7	2	for	Arg-I
7	3	elevators	Arg-I
7	4	instead	Arg-I
7	5	of	Arg-I
7	6	climbing	Arg-I
7	7	one	Arg-I
7	8	or	Arg-I
7	9	two	Arg-I
7	10	flight	Arg-I
7	11	of	Arg-I
7	12	stairs	Arg-I
7	13	.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	confirmed	Arg-I
8	3	in	Arg-I
8	4	a	Arg-I
8	5	number	Arg-I
8	6	of	Arg-I
8	7	researches	Arg-I
8	8	that	Arg-I
8	9	daily	Arg-I
8	10	usage	Arg-I
8	11	of	Arg-I
8	12	elevators	Arg-I
8	13	in	Arg-I
8	14	workplaces	Arg-I
8	15	promotes	Arg-I
8	16	obesity	Arg-I
8	17	.	O
9	0	So	O
9	1	this	Arg-B
9	2	example	Arg-I
9	3	clearly	Arg-I
9	4	shows	Arg-I
9	5	the	Arg-I
9	6	linkage	Arg-I
9	7	between	Arg-I
9	8	using	Arg-I
9	9	machines	Arg-I
9	10	and	Arg-I
9	11	adverse	Arg-I
9	12	health	Arg-I
9	13	effects	Arg-I
9	14	.	O
9	15	_NEW_LINE_	O
10	0	On	O
10	1	other	O
10	2	side	O
10	3	of	O
10	4	the	O
10	5	coin	O
10	6	,	O
10	7	many	O
10	8	people	O
10	9	believe	O
10	10	that	O
10	11	usage	Arg-B
10	12	of	Arg-I
10	13	machines	Arg-I
10	14	makes	Arg-I
10	15	work	Arg-I
10	16	easier	Arg-I
10	17	and	Arg-I
10	18	less	Arg-I
10	19	time	Arg-I
10	20	is	Arg-I
10	21	consumed	Arg-I
10	22	for	Arg-I
10	23	doing	Arg-I
10	24	similar	Arg-I
10	25	amount	Arg-I
10	26	of	Arg-I
10	27	work	Arg-I
10	28	.	O
11	0	Take	Arg-B
11	1	the	Arg-I
11	2	example	Arg-I
11	3	of	Arg-I
11	4	use	Arg-I
11	5	of	Arg-I
11	6	food	Arg-I
11	7	processors	Arg-I
11	8	in	Arg-I
11	9	kitchens	Arg-I
11	10	.	O
12	0	The	Arg-B
12	1	work	Arg-I
12	2	of	Arg-I
12	3	chopping	Arg-I
12	4	,	Arg-I
12	5	blending	Arg-I
12	6	,	Arg-I
12	7	grating	Arg-I
12	8	,	Arg-I
12	9	kneading	Arg-I
12	10	has	Arg-I
12	11	become	Arg-I
12	12	so	Arg-I
12	13	easy	Arg-I
12	14	that	Arg-I
12	15	people	Arg-I
12	16	can	Arg-I
12	17	not	Arg-I
12	18	imagine	Arg-I
12	19	their	Arg-I
12	20	lives	Arg-I
12	21	without	Arg-I
12	22	this	Arg-I
12	23	simple	Arg-I
12	24	machine	Arg-I
12	25	at	Arg-I
12	26	their	Arg-I
12	27	homes	Arg-I
12	28	.	O
13	0	Thus	O
13	1	it	O
13	2	is	O
13	3	very	O
13	4	obvious	O
13	5	that	O
13	6	using	Arg-B
13	7	machines	Arg-I
13	8	makes	Arg-I
13	9	daily	Arg-I
13	10	tasks	Arg-I
13	11	less	Arg-I
13	12	time	Arg-I
13	13	consuming	Arg-I
13	14	and	Arg-I
13	15	less	Arg-I
13	16	cumbersome	Arg-I
13	17	.	O
13	18	_NEW_LINE_	O
14	0	After	O
14	1	analyzing	O
14	2	these	O
14	3	two	O
14	4	points	O
14	5	of	O
14	6	view	O
14	7	,	O
14	8	it	O
14	9	is	O
14	10	believed	O
14	11	that	O
14	12	using	Arg-B
14	13	machines	Arg-I
14	14	is	Arg-I
14	15	advantageous	Arg-I
14	16	as	O
14	17	machines	Arg-B
14	18	make	Arg-I
14	19	work	Arg-I
14	20	easy	Arg-I
14	21	and	Arg-I
14	22	smooth	Arg-I
14	23	.	O
15	0	The	Arg-B
15	1	negative	Arg-I
15	2	effects	Arg-I
15	3	on	Arg-I
15	4	health	Arg-I
15	5	can	Arg-I
15	6	be	Arg-I
15	7	put	Arg-I
15	8	on	Arg-I
15	9	the	Arg-I
15	10	back	Arg-I
15	11	seat	Arg-I
15	12	because	O
15	13	there	Arg-B
15	14	are	Arg-I
15	15	many	Arg-I
15	16	other	Arg-I
15	17	ways	Arg-I
15	18	to	Arg-I
15	19	exercise	Arg-I
15	20	and	Arg-I
15	21	stay	Arg-I
15	22	healthy	Arg-I
15	23	.	O
16	0	Therefore	O
16	1	,	O
16	2	it	O
16	3	is	O
16	4	hoped	O
16	5	that	O
16	6	in	O
16	7	coming	O
16	8	time	O
16	9	people	O
16	10	will	O
16	11	enjoy	O
16	12	using	O
16	13	more	O
16	14	and	O
16	15	more	O
16	16	machines	O
16	17	and	O
16	18	will	O
16	19	choose	O
16	20	alternative	O
16	21	ways	O
16	22	to	O
16	23	stay	O
16	24	disease	O
16	25	free	O
16	26	.	O
