sentence_id	token_id	token	label
0	0	Do	O
0	1	married	O
0	2	women	O
0	3	usually	O
0	4	work	O
0	5	?	O
1	0	Why	O
1	1	and	O
1	2	why	O
1	3	not	O
1	4	?	O
1	5	_NEW_LINE__NEW_LINE_	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	married	Arg-B
2	6	women	Arg-I
2	7	nowadays	Arg-I
2	8	have	Arg-I
2	9	right	Arg-I
2	10	to	Arg-I
2	11	take	Arg-I
2	12	up	Arg-I
2	13	jobs	Arg-I
2	14	like	Arg-I
2	15	men	Arg-I
2	16	when	Arg-I
2	17	employment	Arg-I
2	18	discrimination	Arg-I
2	19	based	Arg-I
2	20	on	Arg-I
2	21	gender	Arg-I
2	22	have	Arg-I
2	23	been	Arg-I
2	24	erased	Arg-I
2	25	significantly	Arg-I
2	26	.	O
3	0	Working	Arg-B
3	1	outside	Arg-I
3	2	home	Arg-I
3	3	will	Arg-I
3	4	bring	Arg-I
3	5	a	Arg-I
3	6	lot	Arg-I
3	7	of	Arg-I
3	8	benefits	Arg-I
3	9	to	Arg-I
3	10	both	Arg-I
3	11	married	Arg-I
3	12	woman	Arg-I
3	13	and	Arg-I
3	14	their	Arg-I
3	15	household	Arg-I
3	16	.	O
4	0	I	O
4	1	will	O
4	2	mention	O
4	3	some	O
4	4	basic	O
4	5	reasons	O
4	6	as	O
4	7	following	O
4	8	.	O
4	9	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	extra	Arg-B
5	3	income	Arg-I
5	4	that	Arg-I
5	5	women	Arg-I
5	6	earn	Arg-I
5	7	will	Arg-I
5	8	contribute	Arg-I
5	9	to	Arg-I
5	10	their	Arg-I
5	11	family	Arg-I
5	12	's	Arg-I
5	13	expenses	Arg-I
5	14	.	O
6	0	By	Arg-B
6	1	taking	Arg-I
6	2	up	Arg-I
6	3	a	Arg-I
6	4	job	Arg-I
6	5	,	Arg-I
6	6	a	Arg-I
6	7	wife	Arg-I
6	8	can	Arg-I
6	9	earn	Arg-I
6	10	more	Arg-I
6	11	money	Arg-I
6	12	to	Arg-I
6	13	support	Arg-I
6	14	her	Arg-I
6	15	family	Arg-I
6	16	life	Arg-I
6	17	.	O
7	0	This	Arg-B
7	1	is	Arg-I
7	2	really	Arg-I
7	3	necessary	Arg-I
7	4	in	Arg-I
7	5	cases	Arg-I
7	6	of	Arg-I
7	7	her	Arg-I
7	8	husband	Arg-I
7	9	's	Arg-I
7	10	low	Arg-I
7	11	salary	Arg-I
7	12	and	Arg-I
7	13	the	Arg-I
7	14	difficulty	Arg-I
7	15	of	Arg-I
7	16	getting	Arg-I
7	17	a	Arg-I
7	18	good	Arg-I
7	19	job	Arg-I
7	20	at	Arg-I
7	21	the	Arg-I
7	22	present	Arg-I
7	23	.	O
8	0	So	O
8	1	,	O
8	2	it	Arg-B
8	3	is	Arg-I
8	4	a	Arg-I
8	5	normal	Arg-I
8	6	practice	Arg-I
8	7	for	Arg-I
8	8	women	Arg-I
8	9	to	Arg-I
8	10	be	Arg-I
8	11	helpmates	Arg-I
8	12	in	Arg-I
8	13	earning	Arg-I
8	14	money	Arg-I
8	15	.	O
8	16	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	working	Arg-B
9	3	outside	Arg-I
9	4	the	Arg-I
9	5	house	Arg-I
9	6	creates	Arg-I
9	7	opportunities	Arg-I
9	8	for	Arg-I
9	9	married	Arg-I
9	10	women	Arg-I
9	11	to	Arg-I
9	12	contact	Arg-I
9	13	with	Arg-I
9	14	the	Arg-I
9	15	outer	Arg-I
9	16	world	Arg-I
9	17	,	Arg-I
9	18	strengthen	Arg-I
9	19	their	Arg-I
9	20	character	Arg-I
9	21	and	Arg-I
9	22	show	Arg-I
9	23	their	Arg-I
9	24	capacity	Arg-I
9	25	.	O
10	0	These	Arg-B
10	1	things	Arg-I
10	2	in	Arg-I
10	3	turn	Arg-I
10	4	will	Arg-I
10	5	make	Arg-I
10	6	them	Arg-I
10	7	more	Arg-I
10	8	confident	Arg-I
10	9	,	Arg-I
10	10	independent	Arg-I
10	11	.	O
11	0	These	Arg-B
11	1	women	Arg-I
11	2	will	Arg-I
11	3	set	Arg-I
11	4	a	Arg-I
11	5	good	Arg-I
11	6	example	Arg-I
11	7	for	Arg-I
11	8	their	Arg-I
11	9	children	Arg-I
11	10	.	O
12	0	Therefore	O
12	1	,	O
12	2	it	Arg-B
12	3	is	Arg-I
12	4	no	Arg-I
12	5	doubt	Arg-I
12	6	that	Arg-I
12	7	they	Arg-I
12	8	play	Arg-I
12	9	roles	Arg-I
12	10	as	Arg-I
12	11	a	Arg-I
12	12	mother	Arg-I
12	13	and	Arg-I
12	14	as	Arg-I
12	15	a	Arg-I
12	16	wife	Arg-I
12	17	better	Arg-I
12	18	.	O
12	19	_NEW_LINE_	O
13	0	Last	O
13	1	but	O
13	2	not	O
13	3	least	O
13	4	,	O
13	5	nowadays	O
13	6	,	O
13	7	there	Arg-B
13	8	are	Arg-I
13	9	many	Arg-I
13	10	supporting	Arg-I
13	11	conditions	Arg-I
13	12	that	Arg-I
13	13	help	Arg-I
13	14	women	Arg-I
13	15	balance	Arg-I
13	16	housework	Arg-I
13	17	and	Arg-I
13	18	work	Arg-I
13	19	.	O
14	0	Besides	Arg-B
14	1	the	Arg-I
14	2	gorvernment	Arg-I
14	3	's	Arg-I
14	4	policies	Arg-I
14	5	on	Arg-I
14	6	limited	Arg-I
14	7	families	Arg-I
14	8	and	Arg-I
14	9	their	Arg-I
14	10	husbands	Arg-I
14	11	'	Arg-I
14	12	sharing	Arg-I
14	13	in	Arg-I
14	14	the	Arg-I
14	15	housework	Arg-I
14	16	,	Arg-I
14	17	many	Arg-I
14	18	employers	Arg-I
14	19	are	Arg-I
14	20	willing	Arg-I
14	21	to	Arg-I
14	22	offer	Arg-I
14	23	part	Arg-I
14	24	-	Arg-I
14	25	time	Arg-I
14	26	jobs	Arg-I
14	27	for	Arg-I
14	28	women	Arg-I
14	29	.	O
14	30	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	a	Arg-B
15	4	well	Arg-I
15	5	-	Arg-I
15	6	organized	Arg-I
15	7	home	Arg-I
15	8	does	Arg-I
15	9	not	Arg-I
15	10	need	Arg-I
15	11	the	Arg-I
15	12	housewife	Arg-I
15	13	's	Arg-I
15	14	presence	Arg-I
15	15	the	Arg-I
15	16	whole	Arg-I
15	17	day	Arg-I
15	18	long	Arg-I
15	19	and	O
15	20	married	Arg-B
15	21	women	Arg-I
15	22	could	Arg-I
15	23	go	Arg-I
15	24	to	Arg-I
15	25	work	Arg-I
15	26	in	Arg-I
15	27	order	Arg-I
15	28	to	Arg-I
15	29	enjoy	Arg-I
15	30	the	Arg-I
15	31	working	Arg-I
15	32	life	Arg-I
15	33	outside	Arg-I
15	34	the	Arg-I
15	35	home	Arg-I
15	36	.	O
15	37	_NEW_LINE_	O
