sentence_id	token_id	token	label
0	0	Young	O
0	1	adults	O
0	2	preference	O
0	3	on	O
0	4	how	O
0	5	long	O
0	6	they	O
0	7	should	O
0	8	live	O
0	9	with	O
0	10	their	O
0	11	parents	O
0	12	before	O
0	13	moving	O
0	14	out	O
0	15	_NEW_LINE__NEW_LINE_	O
0	16	As	O
0	17	young	O
0	18	people	O
0	19	gets	O
0	20	older	O
0	21	they	O
0	22	tend	O
0	23	to	O
0	24	seek	O
0	25	more	O
0	26	freedom	O
0	27	and	O
0	28	want	O
0	29	to	O
0	30	live	O
0	31	on	O
0	32	their	O
0	33	own	O
0	34	.	O
1	0	But	O
1	1	,	O
1	2	the	O
1	3	issue	O
1	4	of	O
1	5	what	O
1	6	is	O
1	7	the	O
1	8	right	O
1	9	age	O
1	10	for	O
1	11	young	O
1	12	adults	O
1	13	to	O
1	14	leave	O
1	15	their	O
1	16	parents	O
1	17	and	O
1	18	start	O
1	19	living	O
1	20	on	O
1	21	their	O
1	22	own	O
1	23	is	O
1	24	a	O
1	25	contentious	O
1	26	one	O
1	27	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	believe	O
2	4	that	O
2	5	young	Arg-B
2	6	adults	Arg-I
2	7	should	Arg-I
2	8	live	Arg-I
2	9	with	Arg-I
2	10	their	Arg-I
2	11	parents	Arg-I
2	12	for	Arg-I
2	13	a	Arg-I
2	14	longer	Arg-I
2	15	period	Arg-I
2	16	of	Arg-I
2	17	time	Arg-I
2	18	.	O
2	19	_NEW_LINE_	O
3	0	Living	Arg-B
3	1	on	Arg-I
3	2	your	Arg-I
3	3	own	Arg-I
3	4	is	Arg-I
3	5	a	Arg-I
3	6	huge	Arg-I
3	7	financial	Arg-I
3	8	commitment	Arg-I
3	9	.	O
4	0	At	Arg-B
4	1	younger	Arg-I
4	2	age	Arg-I
4	3	people	Arg-I
4	4	are	Arg-I
4	5	less	Arg-I
4	6	likely	Arg-I
4	7	to	Arg-I
4	8	get	Arg-I
4	9	a	Arg-I
4	10	high	Arg-I
4	11	paying	Arg-I
4	12	job	Arg-I
4	13	,	O
4	14	so	O
4	15	It	Arg-B
4	16	can	Arg-I
4	17	be	Arg-I
4	18	a	Arg-I
4	19	difficult	Arg-I
4	20	task	Arg-I
4	21	to	Arg-I
4	22	pay	Arg-I
4	23	for	Arg-I
4	24	rent	Arg-I
4	25	,	Arg-I
4	26	food	Arg-I
4	27	,	Arg-I
4	28	utilities	Arg-I
4	29	and	Arg-I
4	30	other	Arg-I
4	31	expenses	Arg-I
4	32	to	Arg-I
4	33	sustain	Arg-I
4	34	yourself	Arg-I
4	35	.	O
5	0	So	O
5	1	,	O
5	2	I	O
5	3	believe	O
5	4	that	O
5	5	living	Arg-B
5	6	with	Arg-I
5	7	parents	Arg-I
5	8	is	Arg-I
5	9	a	Arg-I
5	10	wise	Arg-I
5	11	choice	Arg-I
5	12	for	Arg-I
5	13	adults	Arg-I
5	14	until	Arg-I
5	15	they	Arg-I
5	16	get	Arg-I
5	17	a	Arg-I
5	18	head	Arg-I
5	19	start	Arg-I
5	20	to	Arg-I
5	21	their	Arg-I
5	22	professional	Arg-I
5	23	career	Arg-I
5	24	with	Arg-I
5	25	a	Arg-I
5	26	reasonable	Arg-I
5	27	income	Arg-I
5	28	.	O
5	29	_NEW_LINE_	O
6	0	Another	Arg-B
6	1	advantage	Arg-I
6	2	of	Arg-I
6	3	living	Arg-I
6	4	with	Arg-I
6	5	parents	Arg-I
6	6	for	Arg-I
6	7	a	Arg-I
6	8	longer	Arg-I
6	9	period	Arg-I
6	10	of	Arg-I
6	11	time	Arg-I
6	12	is	Arg-I
6	13	the	Arg-I
6	14	enhanced	Arg-I
6	15	emotional	Arg-I
6	16	attachment	Arg-I
6	17	with	Arg-I
6	18	them	Arg-I
6	19	.	O
7	0	Parents	Arg-B
7	1	have	Arg-I
7	2	valuable	Arg-I
7	3	advice	Arg-I
7	4	to	Arg-I
7	5	their	Arg-I
7	6	children	Arg-I
7	7	as	Arg-I
7	8	they	Arg-I
7	9	go	Arg-I
7	10	through	Arg-I
7	11	the	Arg-I
7	12	changes	Arg-I
7	13	in	Arg-I
7	14	their	Arg-I
7	15	adult	Arg-I
7	16	life	Arg-I
7	17	.	O
8	0	Living	Arg-B
8	1	together	Arg-I
8	2	develops	Arg-I
8	3	the	Arg-I
8	4	environment	Arg-I
8	5	of	Arg-I
8	6	discussing	Arg-I
8	7	adult	Arg-I
8	8	's	Arg-I
8	9	physiological	Arg-I
8	10	and	Arg-I
8	11	psychological	Arg-I
8	12	changes	Arg-I
8	13	face	Arg-I
8	14	to	Arg-I
8	15	face	Arg-I
8	16	with	Arg-I
8	17	their	Arg-I
8	18	parents	Arg-I
8	19	.	O
9	0	Young	Arg-B
9	1	adults	Arg-I
9	2	will	Arg-I
9	3	feel	Arg-I
9	4	reluctant	Arg-I
9	5	to	Arg-I
9	6	discuss	Arg-I
9	7	such	Arg-I
9	8	problems	Arg-I
9	9	with	Arg-I
9	10	their	Arg-I
9	11	parents	Arg-I
9	12	if	Arg-I
9	13	they	Arg-I
9	14	move	Arg-I
9	15	out	Arg-I
9	16	and	Arg-I
9	17	live	Arg-I
9	18	on	Arg-I
9	19	their	Arg-I
9	20	own	Arg-I
9	21	,	Arg-I
9	22	and	Arg-I
9	23	thus	Arg-I
9	24	missing	Arg-I
9	25	the	Arg-I
9	26	valuable	Arg-I
9	27	input	Arg-I
9	28	of	Arg-I
9	29	their	Arg-I
9	30	parents	Arg-I
9	31	.	O
9	32	_NEW_LINE_	O
10	0	While	O
10	1	some	O
10	2	critics	O
10	3	may	O
10	4	argue	O
10	5	that	O
10	6	,	O
10	7	young	Arg-B
10	8	adults	Arg-I
10	9	living	Arg-I
10	10	with	Arg-I
10	11	parents	Arg-I
10	12	will	Arg-I
10	13	not	Arg-I
10	14	be	Arg-I
10	15	free	Arg-I
10	16	to	Arg-I
10	17	do	Arg-I
10	18	what	Arg-I
10	19	they	Arg-I
10	20	want	Arg-I
10	21	.	O
11	0	However	O
11	1	,	O
11	2	I	O
11	3	believe	O
11	4	that	O
11	5	most	Arg-B
11	6	young	Arg-I
11	7	adults	Arg-I
11	8	are	Arg-I
11	9	inclined	Arg-I
11	10	to	Arg-I
11	11	take	Arg-I
11	12	unprecedented	Arg-I
11	13	advantages	Arg-I
11	14	of	Arg-I
11	15	the	Arg-I
11	16	freedom	Arg-I
11	17	they	Arg-I
11	18	have	Arg-I
11	19	.	O
12	0	It	Arg-B
12	1	is	Arg-I
12	2	good	Arg-I
12	3	thing	Arg-I
12	4	if	Arg-I
12	5	living	Arg-I
12	6	with	Arg-I
12	7	parents	Arg-I
12	8	does	Arg-I
12	9	not	Arg-I
12	10	give	Arg-I
12	11	freedom	Arg-I
12	12	for	Arg-I
12	13	young	Arg-I
12	14	people	Arg-I
12	15	to	Arg-I
12	16	party	Arg-I
12	17	all	Arg-I
12	18	night	Arg-I
12	19	,	Arg-I
12	20	smoke	Arg-I
12	21	or	Arg-I
12	22	do	Arg-I
12	23	drugs	Arg-I
12	24	.	O
12	25	_NEW_LINE_	O
13	0	In	O
13	1	a	O
13	2	nutshell	O
13	3	,	O
13	4	I	O
13	5	believe	O
13	6	that	O
13	7	young	Arg-B
13	8	adults	Arg-I
13	9	should	Arg-I
13	10	only	Arg-I
13	11	consider	Arg-I
13	12	living	Arg-I
13	13	on	Arg-I
13	14	their	Arg-I
13	15	own	Arg-I
13	16	only	Arg-I
13	17	after	Arg-I
13	18	they	Arg-I
13	19	are	Arg-I
13	20	sure	Arg-I
13	21	they	Arg-I
13	22	could	Arg-I
13	23	sustain	Arg-I
13	24	on	Arg-I
13	25	their	Arg-I
13	26	own	Arg-I
13	27	.	O
14	0	It	Arg-B
14	1	is	Arg-I
14	2	unwise	Arg-I
