sentence_id	token_id	token	label
0	0	Technology	O
0	1	inspires	O
0	2	children	O
0	3	's	O
0	4	creativity	O
0	5	instead	O
0	6	of	O
0	7	weakening	O
0	8	it	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	Technology	O
1	1	accelerates	O
1	2	human	O
1	3	's	O
1	4	evolving	O
1	5	pace	O
1	6	.	O
2	0	With	O
2	1	advanced	O
2	2	technology	O
2	3	,	O
2	4	many	O
2	5	things	O
2	6	that	O
2	7	seemed	O
2	8	impossible	O
2	9	in	O
2	10	the	O
2	11	past	O
2	12	,	O
2	13	have	O
2	14	become	O
2	15	realities	O
2	16	.	O
3	0	For	O
3	1	example	O
3	2	,	O
3	3	people	O
3	4	in	O
3	5	the	O
3	6	past	O
3	7	never	O
3	8	dreamed	O
3	9	of	O
3	10	talking	O
3	11	to	O
3	12	anyone	O
3	13	whenever	O
3	14	they	O
3	15	wanted	O
3	16	or	O
3	17	see	O
3	18	someone	O
3	19	overseas	O
3	20	on	O
3	21	a	O
3	22	computer	O
3	23	screen	O
3	24	,	O
3	25	both	O
3	26	of	O
3	27	these	O
3	28	can	O
3	29	be	O
3	30	achieved	O
3	31	with	O
3	32	cellphone	O
3	33	and	O
3	34	internet	O
3	35	.	O
4	0	However	O
4	1	,	O
4	2	some	O
4	3	people	O
4	4	point	O
4	5	that	O
4	6	technology	O
4	7	has	O
4	8	made	O
4	9	children	O
4	10	less	O
4	11	creative	O
4	12	.	O
5	0	I	O
5	1	do	O
5	2	n't	O
5	3	deny	O
5	4	that	O
5	5	technology	Arg-B
5	6	may	Arg-I
5	7	have	Arg-I
5	8	some	Arg-I
5	9	negative	Arg-I
5	10	effects	Arg-I
5	11	on	Arg-I
5	12	children	Arg-I
5	13	,	O
5	14	but	O
5	15	I	O
5	16	think	O
5	17	technology	Arg-B
5	18	makes	Arg-I
5	19	children	Arg-I
5	20	even	Arg-I
5	21	more	Arg-I
5	22	creative	Arg-I
5	23	.	O
5	24	_NEW_LINE_	O
6	0	First	O
6	1	,	O
6	2	technology	Arg-B
6	3	inspires	Arg-I
6	4	children	Arg-I
6	5	to	Arg-I
6	6	create	Arg-I
6	7	new	Arg-I
6	8	things	Arg-I
6	9	.	O
7	0	Children	Arg-B
7	1	are	Arg-I
7	2	curious	Arg-I
7	3	about	Arg-I
7	4	everything	Arg-I
7	5	around	Arg-I
7	6	them	Arg-I
7	7	,	O
7	8	so	O
7	9	when	Arg-B
7	10	they	Arg-I
7	11	come	Arg-I
7	12	across	Arg-I
7	13	a	Arg-I
7	14	high	Arg-I
7	15	-	Arg-I
7	16	tech	Arg-I
7	17	product	Arg-I
7	18	like	Arg-I
7	19	a	Arg-I
7	20	cellphone	Arg-I
7	21	,	Arg-I
7	22	they	Arg-I
7	23	will	Arg-I
7	24	be	Arg-I
7	25	obsessed	Arg-I
7	26	with	Arg-I
7	27	its	Arg-I
7	28	mysterious	Arg-I
7	29	functions	Arg-I
7	30	and	Arg-I
7	31	eager	Arg-I
7	32	to	Arg-I
7	33	know	Arg-I
7	34	how	Arg-I
7	35	it	Arg-I
7	36	works	Arg-I
7	37	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	Bill	Arg-B
8	4	Gates	Arg-I
8	5	was	Arg-I
8	6	attracted	Arg-I
8	7	by	Arg-I
8	8	the	Arg-I
8	9	original	Arg-I
8	10	huge	Arg-I
8	11	computer	Arg-I
8	12	,	Arg-I
8	13	then	Arg-I
8	14	he	Arg-I
8	15	did	Arg-I
8	16	everything	Arg-I
8	17	he	Arg-I
8	18	could	Arg-I
8	19	to	Arg-I
8	20	understand	Arg-I
8	21	how	Arg-I
8	22	it	Arg-I
8	23	worked	Arg-I
8	24	.	O
9	0	After	Arg-B
9	1	he	Arg-I
9	2	had	Arg-I
9	3	figured	Arg-I
9	4	out	Arg-I
9	5	all	Arg-I
9	6	the	Arg-I
9	7	stuff	Arg-I
9	8	,	Arg-I
9	9	he	Arg-I
9	10	then	Arg-I
