sentence_id	token_id	token	label
0	0	Do	O
0	1	arts	O
0	2	and	O
0	3	music	O
0	4	improve	O
0	5	the	O
0	6	quality	O
0	7	of	O
0	8	life	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	My	O
1	1	view	O
1	2	is	O
1	3	that	O
1	4	the	O
1	5	government	Arg-B
1	6	should	Arg-I
1	7	give	Arg-I
1	8	priorities	Arg-I
1	9	to	Arg-I
1	10	invest	Arg-I
1	11	more	Arg-I
1	12	money	Arg-I
1	13	on	Arg-I
1	14	the	Arg-I
1	15	basic	Arg-I
1	16	social	Arg-I
1	17	welfares	Arg-I
1	18	such	Arg-I
1	19	as	Arg-I
1	20	education	Arg-I
1	21	and	Arg-I
1	22	housing	Arg-I
1	23	instead	Arg-I
1	24	of	Arg-I
1	25	subsidizing	Arg-I
1	26	arts	Arg-I
1	27	relative	Arg-I
1	28	programs	Arg-I
1	29	.	O
1	30	_NEW_LINE_	O
2	0	Art	Arg-B
2	1	is	Arg-I
2	2	not	Arg-I
2	3	the	Arg-I
2	4	key	Arg-I
2	5	determination	Arg-I
2	6	of	Arg-I
2	7	quality	Arg-I
2	8	of	Arg-I
2	9	life	Arg-I
2	10	,	Arg-I
2	11	but	Arg-I
2	12	education	Arg-I
2	13	is	Arg-I
2	14	.	O
3	0	In	Arg-B
3	1	order	Arg-I
3	2	to	Arg-I
3	3	make	Arg-I
3	4	people	Arg-I
3	5	better	Arg-I
3	6	off	Arg-I
3	7	,	Arg-I
3	8	it	Arg-I
3	9	is	Arg-I
3	10	more	Arg-I
3	11	urgent	Arg-I
3	12	for	Arg-I
3	13	governments	Arg-I
3	14	to	Arg-I
3	15	commit	Arg-I
3	16	money	Arg-I
3	17	to	Arg-I
3	18	some	Arg-I
3	19	fundamental	Arg-I
3	20	help	Arg-I
3	21	such	Arg-I
3	22	as	Arg-I
3	23	setting	Arg-I
3	24	more	Arg-I
3	25	scholarships	Arg-I
3	26	in	Arg-I
3	27	education	Arg-I
3	28	section	Arg-I
3	29	for	Arg-I
