sentence_id	token_id	token	label
0	0	The	O
0	1	zoo	O
0	2	deserves	O
0	3	maintenance	O
0	4	and	O
0	5	public	O
0	6	respect	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	For	O
0	9	a	O
0	10	long	O
0	11	time	O
0	12	,	O
0	13	the	O
0	14	zoo	O
0	15	has	O
0	16	been	O
0	17	a	O
0	18	second	O
0	19	home	O
0	20	to	O
0	21	endangered	O
0	22	animals	O
0	23	.	O
1	0	However	O
1	1	,	O
1	2	other	O
1	3	people	O
1	4	believe	O
1	5	that	O
1	6	the	O
1	7	existence	O
1	8	of	O
1	9	zoos	O
1	10	is	O
1	11	next	O
1	12	to	O
1	13	nothing	O
1	14	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	the	Arg-B
2	5	zoo	Arg-I
2	6	deserves	Arg-I
2	7	maintenance	Arg-I
2	8	and	Arg-I
2	9	public	Arg-I
2	10	respect	Arg-I
2	11	for	O
2	12	two	O
2	13	specific	O
2	14	reasons	O
2	15	.	O
2	16	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	the	Arg-B
3	5	zoo	Arg-I
3	6	should	Arg-I
3	7	be	Arg-I
3	8	considered	Arg-I
3	9	as	Arg-I
3	10	a	Arg-I
3	11	means	Arg-I
3	12	of	Arg-I
3	13	education	Arg-I
3	14	with	Arg-I
3	15	regard	Arg-I
3	16	to	Arg-I
3	17	providing	Arg-I
3	18	real	Arg-I
3	19	and	Arg-I
3	20	vivid	Arg-I
3	21	materials	Arg-I
3	22	for	Arg-I
3	23	learners	Arg-I
3	24	.	O
4	0	With	Arg-B
4	1	zoos	Arg-I
4	2	,	Arg-I
4	3	pupils	Arg-I
4	4	will	Arg-I
4	5	have	Arg-I
4	6	a	Arg-I
4	7	chance	Arg-I
4	8	of	Arg-I
4	9	observing	Arg-I
4	10	the	Arg-I
4	11	habit	Arg-I
4	12	and	Arg-I
4	13	unique	Arg-I
4	14	instinct	Arg-I
4	15	of	Arg-I
4	16	,	Arg-I
4	17	for	Arg-I
4	18	instance	Arg-I
4	19	,	Arg-I
4	20	a	Arg-I
4	21	lion	Arg-I
4	22	or	Arg-I
4	23	a	Arg-I
4	24	crocodile	Arg-I
4	25	.	O
5	0	At	O
5	1	a	O
5	2	higher	O
5	3	level	O
5	4	,	O
5	5	it	Arg-B
5	6	is	Arg-I
5	7	of	Arg-I
5	8	university	Arg-I
5	9	students	Arg-I
5	10	'	Arg-I
5	11	benefits	Arg-I
5	12	to	Arg-I
5	13	do	Arg-I
5	14	biological	Arg-I
5	15	research	Arg-I
5	16	based	Arg-I
5	17	on	Arg-I
5	18	practical	Arg-I
5	19	statistics	Arg-I
5	20	and	Arg-I
5	21	live	Arg-I
5	22	recordings	Arg-I
5	23	,	Arg-I
5	24	which	Arg-I
5	25	otherwise	Arg-I
5	26	would	Arg-I
5	27	not	Arg-I
5	28	be	Arg-I
5	29	at	Arg-I
5	30	hand	Arg-I
5	31	.	O
6	0	This	O
6	1	means	O
6	2	that	O
6	3	the	O
6	4	zoos	Arg-B
6	5	conduce	Arg-I
6	6	to	Arg-I
6	7	the	Arg-I
6	8	acquisition	Arg-I
6	9	of	Arg-I
6	10	knowledge	Arg-I
6	11	at	Arg-I
6	12	various	Arg-I
6	13	levels	Arg-I
6	14	.	O
6	15	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	the	Arg-B
7	3	zoo	Arg-I
7	4	also	Arg-I
7	5	serve	Arg-I
7	6	as	Arg-I
7	7	a	Arg-I
7	8	means	Arg-I
7	9	of	Arg-I
7	10	ecological	Arg-I
7	11	protection	Arg-I
7	12	.	O
8	0	Nowadays	Arg-B
8	1	the	Arg-I
8	2	process	Arg-I
8	3	of	Arg-I
8	4	globalisation	Arg-I
8	5	is	Arg-I
8	6	accompanied	Arg-I
8	7	by	Arg-I
8	8	the	Arg-I
8	9	encroachment	Arg-I
8	10	upon	Arg-I
8	11	natural	Arg-I
8	12	habitats	Arg-I
8	13	,	Arg-I
8	14	which	Arg-I
8	15	consequently	Arg-I
8	16	calls	Arg-I
8	17	for	Arg-I
8	18	the	Arg-I
8	19	help	Arg-I
8	20	of	Arg-I
8	21	zoos	Arg-I
8	22	.	O
9	0	What	O
9	1	is	O
9	2	more	O
9	3	,	O
9	4	the	Arg-B
9	5	ever	Arg-I
9	6	-	Arg-I
9	7	increasing	Arg-I
9	8	huntings	Arg-I
9	9	are	Arg-I
9	10	having	Arg-I
9	11	a	Arg-I
9	12	heavy	Arg-I
9	13	toll	Arg-I
9	14	on	Arg-I
9	15	rare	Arg-I
9	16	and	Arg-I
9	17	specious	Arg-I
9	18	species	Arg-I
9	19	.	O
10	0	Only	Arg-B
10	1	when	Arg-I
10	2	zoos	Arg-I
10	3	appear	Arg-I
10	4	are	Arg-I
10	5	such	Arg-I
10	6	distinction	Arg-I
10	7	-	Arg-I
10	8	driven	Arg-I
10	9	animals	Arg-I
10	10	as	Arg-I
10	11	:	Arg-I
10	12	giraffe	Arg-I
10	13	,	Arg-I
10	14	panda	Arg-I
10	15	,	Arg-I
10	16	koala	Arg-I
10	17	or	Arg-I
10	18	leopard	Arg-I
10	19	provided	Arg-I
10	20	with	Arg-I
10	21	their	Arg-I
10	22	own	Arg-I
10	23	inaccessible	Arg-I
10	24	territory	Arg-I
10	25	.	O
10	26	_NEW_LINE_	O
11	0	In	O
11	1	sum	O
11	2	,	O
11	3	the	Arg-B
11	4	role	Arg-I
11	5	of	Arg-I
11	6	zoos	Arg-I
11	7	towards	Arg-I
11	8	both	Arg-I
11	9	human	Arg-I
11	10	and	Arg-I
11	11	animals	Arg-I
11	12	is	Arg-I
11	13	undeniably	Arg-I
11	14	indispensable	Arg-I
11	15	.	O
12	0	It	O
12	1	is	O
12	2	highly	O
12	3	recommended	O
12	4	that	O
12	5	zoos	O
12	6	should	O
12	7	be	O
12	8	seen	O
12	9	with	O
12	10	different	O
12	11	perspective	O
12	12	in	O
12	13	order	O
12	14	to	O
12	15	function	O
12	16	at	O
12	17	their	O
12	18	most	O
12	19	efficiency	O
12	20	.	O
