sentence_id	token_id	token	label
0	0	Work	O
0	1	for	O
0	2	themselves	O
0	3	vs	O
0	4	work	O
0	5	for	O
0	6	employer	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Most	O
1	1	people	O
1	2	want	O
1	3	to	O
1	4	work	O
1	5	for	O
1	6	an	O
1	7	employer	O
1	8	,	O
1	9	because	O
1	10	they	O
1	11	want	O
1	12	to	O
1	13	feel	O
1	14	secure	O
1	15	about	O
1	16	their	O
1	17	salary	O
1	18	,	O
1	19	or	O
1	20	feel	O
1	21	comfortable	O
1	22	about	O
1	23	other	O
1	24	problems	O
1	25	of	O
1	26	having	O
1	27	own	O
1	28	job	O
1	29	such	O
1	30	as	O
1	31	paying	O
1	32	tax	O
1	33	,	O
1	34	worrying	O
1	35	about	O
1	36	selling	O
1	37	,	O
1	38	etc	O
1	39	.	O
2	0	Despite	O
2	1	these	O
2	2	problems	O
2	3	,	O
2	4	personally	O
2	5	,	O
2	6	I	Arg-B
2	7	would	Arg-I
2	8	prefer	Arg-I
2	9	to	Arg-I
2	10	have	Arg-I
2	11	my	Arg-I
2	12	own	Arg-I
2	13	job	Arg-I
2	14	.	O
3	0	My	O
3	1	arguments	O
3	2	are	O
3	3	listed	O
3	4	as	O
3	5	follows	O
3	6	.	O
3	7	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	time	Arg-B
4	3	is	Arg-I
4	4	the	Arg-I
4	5	more	Arg-I
4	6	valuable	Arg-I
4	7	thing	Arg-I
4	8	,	Arg-I
4	9	which	Arg-I
4	10	I	Arg-I
4	11	have	Arg-I
4	12	in	Arg-I
4	13	my	Arg-I
4	14	life	Arg-I
4	15	.	O
5	0	By	Arg-B
5	1	having	Arg-I
5	2	my	Arg-I
5	3	own	Arg-I
5	4	business	Arg-I
5	5	,	Arg-I
5	6	I	Arg-I
5	7	can	Arg-I
5	8	manage	Arg-I
5	9	my	Arg-I
5	10	own	Arg-I
5	11	time	Arg-I
5	12	.	O
6	0	I	O
6	1	could	Arg-B
6	2	work	Arg-I
6	3	whenever	Arg-I
6	4	I	Arg-I
6	5	want	Arg-I
6	6	,	Arg-I
6	7	or	Arg-I
6	8	I	Arg-I
6	9	do	Arg-I
6	10	not	Arg-I
6	11	need	Arg-I
6	12	to	Arg-I
6	13	give	Arg-I
6	14	reasons	Arg-I
6	15	to	Arg-I
6	16	my	Arg-I
6	17	boss	Arg-I
6	18	for	Arg-I
6	19	a	Arg-I
6	20	delay	Arg-I
6	21	.	O
7	0	I	Arg-B
7	1	can	Arg-I
7	2	arrange	Arg-I
7	3	time	Arg-I
7	4	to	Arg-I
7	5	travel	Arg-I
7	6	when	Arg-I
7	7	I	Arg-I
7	8	would	Arg-I
7	9	like	Arg-I
7	10	.	O
8	0	In	O
8	1	addition	O
8	2	,	O
8	3	I	Arg-B
8	4	can	Arg-I
8	5	work	Arg-I
8	6	long	Arg-I
8	7	hours	Arg-I
8	8	for	Arg-I
8	9	earning	Arg-I
8	10	more	Arg-I
8	11	money	Arg-I
8	12	.	O
9	0	Totally	O
9	1	,	O
9	2	the	Arg-B
9	3	most	Arg-I
9	4	important	Arg-I
9	5	reason	Arg-I
9	6	for	Arg-I
9	7	me	Arg-I
9	8	to	Arg-I
9	9	be	Arg-I
9	10	self	Arg-I
9	11	-	Arg-I
9	12	employed	Arg-I
9	13	is	Arg-I
9	14	the	Arg-I
9	15	sense	Arg-I
9	16	of	Arg-I
9	17	free	Arg-I
9	18	.	O
9	19	_NEW_LINE_	O
10	0	Moreover	O
10	1	,	O
10	2	earning	Arg-B
10	3	money	Arg-I
10	4	is	Arg-I
10	5	the	Arg-I
10	6	fundamental	Arg-I
10	7	reason	Arg-I
10	8	that	Arg-I
10	9	why	Arg-I
10	10	people	Arg-I
10	11	work	Arg-I
10	12	.	O
11	0	The	Arg-B
11	1	amount	Arg-I
11	2	of	Arg-I
11	3	money	Arg-I
