sentence_id	token_id	token	label
0	0	Some	O
0	1	young	O
0	2	adults	O
0	3	want	O
0	4	independence	O
0	5	from	O
0	6	their	O
0	7	parents	O
0	8	quickly	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Many	O
0	11	young	O
0	12	adults	O
0	13	want	O
0	14	to	O
0	15	get	O
0	16	away	O
0	17	from	O
0	18	their	O
0	19	parent	O
0	20	's	O
0	21	houses	O
0	22	as	O
0	23	soon	O
0	24	as	O
0	25	possible	O
0	26	in	O
0	27	order	O
0	28	to	O
0	29	have	O
0	30	no	O
0	31	limits	O
0	32	,	O
0	33	to	O
0	34	be	O
0	35	independent	O
0	36	.	O
1	0	But	O
1	1	these	O
1	2	young	O
1	3	people	O
1	4	do	O
1	5	not	O
1	6	take	O
1	7	into	O
1	8	account	O
1	9	that	O
1	10	their	Arg-B
1	11	lives	Arg-I
1	12	are	Arg-I
1	13	going	Arg-I
1	14	to	Arg-I
1	15	be	Arg-I
1	16	more	Arg-I
1	17	difficult	Arg-I
1	18	,	Arg-I
1	19	when	Arg-I
1	20	they	Arg-I
1	21	are	Arg-I
1	22	away	Arg-I
1	23	from	Arg-I
1	24	home	Arg-I
1	25	.	O
2	0	They	Arg-B
2	1	will	Arg-I
2	2	have	Arg-I
2	3	to	Arg-I
2	4	pay	Arg-I
2	5	a	Arg-I
2	6	lot	Arg-I
2	7	of	Arg-I
2	8	bills	Arg-I
2	9	,	O
2	10	because	O
2	11	they	Arg-B
2	12	will	Arg-I
2	13	have	Arg-I
2	14	to	Arg-I
2	15	find	Arg-I
2	16	a	Arg-I
2	17	lodging	Arg-I
2	18	or	Arg-I
2	19	at	Arg-I
2	20	least	Arg-I
2	21	a	Arg-I
2	22	place	Arg-I
2	23	where	Arg-I
2	24	to	Arg-I
2	25	live	Arg-I
2	26	and	Arg-I
2	27	in	Arg-I
2	28	order	Arg-I
2	29	to	Arg-I
2	30	have	Arg-I
2	31	less	Arg-I
2	32	expenses	Arg-I
2	33	they	Arg-I
2	34	will	Arg-I
2	35	have	Arg-I
2	36	to	Arg-I
2	37	find	Arg-I
2	38	a	Arg-I
2	39	co	Arg-I
2	40	-	Arg-I
2	41	tenant	Arg-I
2	42	,	Arg-I
2	43	who	Arg-I
2	44	they	Arg-I
2	45	may	Arg-I
2	46	not	Arg-I
2	47	like	Arg-I
2	48	.	O
2	49	_NEW_LINE_	O
3	0	Living	Arg-B
3	1	in	Arg-I
3	2	their	Arg-I
3	3	own	Arg-I
3	4	houses	Arg-I
3	5	will	Arg-I
3	6	save	Arg-I
3	7	the	Arg-I
3	8	young	Arg-I
3	9	adults	Arg-I
3	10	a	Arg-I
3	11	lot	Arg-I
3	12	of	Arg-I
3	13	money	Arg-I
3	14	.	O
4	0	If	Arg-B
4	1	they	Arg-I
4	2	live	Arg-I
4	3	separate	Arg-I
4	4	from	Arg-I
4	5	their	Arg-I
4	6	parents	Arg-I
4	7	they	Arg-I
4	8	will	Arg-I
4	9	have	Arg-I
4	10	to	Arg-I
4	11	pay	Arg-I
4	12	for	Arg-I
4	13	a	Arg-I
4	14	loan	Arg-I
4	15	,	Arg-I
4	16	electricity	Arg-I
4	17	,	Arg-I
4	18	water	Arg-I
4	19	or	Arg-I
4	20	even	Arg-I
4	21	for	Arg-I
4	22	a	Arg-I
4	23	meal	Arg-I
4	24	.	O
5	0	If	Arg-B
5	1	the	Arg-I
5	2	young	Arg-I
5	3	adults	Arg-I
5	4	still	Arg-I
5	5	study	Arg-I
5	6	they	Arg-I
5	7	will	Arg-I
5	8	have	Arg-I
5	9	to	Arg-I
5	10	combine	Arg-I
5	11	studying	Arg-I
5	12	with	Arg-I
5	13	working	Arg-I
5	14	,	O
5	15	because	O
5	16	they	Arg-B
5	17	will	Arg-I
5	18	not	Arg-I
5	19	have	Arg-I
5	20	money	Arg-I
5	21	to	Arg-I
5	22	pay	Arg-I
5	23	for	Arg-I
5	24	everything	Arg-I
5	25	.	O
6	0	There	Arg-B
6	1	will	Arg-I
6	2	not	Arg-I
6	3	be	Arg-I
6	4	such	Arg-I
6	5	worries	Arg-I
6	6	when	Arg-I
6	7	young	Arg-I
6	8	adults	Arg-I
6	9	live	Arg-I
6	10	in	Arg-I
6	11	their	Arg-I
6	12	own	Arg-I
6	13	home	Arg-I
6	14	,	O
6	15	because	O
6	16	parents	Arg-B
6	17	will	Arg-I
6	18	take	Arg-I
6	19	care	Arg-I
6	20	for	Arg-I
6	21	them	Arg-I
6	22	.	O
7	0	Moreover	O
7	1	,	O
7	2	parents	Arg-B
7	3	will	Arg-I
7	4	give	Arg-I
7	5	their	Arg-I
7	6	children	Arg-I
7	7	money	Arg-I
7	8	in	Arg-I
7	9	order	Arg-I
7	10	they	Arg-I
7	11	to	Arg-I
7	12	focus	Arg-I
7	13	only	Arg-I
7	14	on	Arg-I
7	15	studying	Arg-I
7	16	.	O
7	17	_NEW_LINE_	O
8	0	Another	Arg-B
8	1	problem	Arg-I
8	2	that	Arg-I
8	3	the	Arg-I
8	4	young	Arg-I
8	5	adults	Arg-I
8	6	may	Arg-I
