sentence_id	token_id	token	label
0	0	Alternative	O
0	1	forms	O
0	2	of	O
0	3	transport	O
0	4	to	O
0	5	alleviate	O
0	6	traffic	O
0	7	congestion	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	Recently	O
1	1	,	O
1	2	a	O
1	3	great	O
1	4	deal	O
1	5	of	O
1	6	attention	O
1	7	has	O
1	8	been	O
1	9	paid	O
1	10	to	O
1	11	means	O
1	12	of	O
1	13	transportation	O
1	14	.	O
2	0	Some	O
2	1	state	O
2	2	that	O
2	3	automobile	O
2	4	is	O
2	5	the	O
2	6	most	O
2	7	convenient	O
2	8	transportation	O
2	9	,	O
2	10	while	O
2	11	others	O
2	12	assert	O
2	13	that	O
2	14	alternative	O
2	15	forms	O
2	16	of	O
2	17	transport	O
2	18	should	O
2	19	be	O
2	20	considered	O
2	21	in	O
2	22	view	O
2	23	of	O
2	24	environmental	O
2	25	pollution	O
2	26	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	I	O
3	5	strongly	O
3	6	agree	O
3	7	that	O
3	8	alternative	Arg-B
3	9	means	Arg-I
3	10	of	Arg-I
3	11	transportation	Arg-I
3	12	and	Arg-I
3	13	international	Arg-I
3	14	laws	Arg-I
3	15	in	Arg-I
3	16	controlling	Arg-I
3	17	automobiles	Arg-I
3	18	should	Arg-I
3	19	be	Arg-I
3	20	introduced	Arg-I
3	21	.	O
4	0	In	O
4	1	this	O
4	2	essay	O
4	3	,	O
4	4	several	O
4	5	reasons	O
4	6	will	O
4	7	be	O
4	8	described	O
4	9	carefully	O
4	10	in	O
4	11	the	O
4	12	following	O
4	13	passages	O
4	14	.	O
4	15	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	an	Arg-B
5	3	increase	Arg-I
5	4	in	Arg-I
5	5	the	Arg-I
5	6	number	Arg-I
5	7	of	Arg-I
5	8	automobiles	Arg-I
5	9	brings	Arg-I
5	10	about	Arg-I
5	11	environmental	Arg-I
