sentence_id	token_id	token	label
0	0	Our	O
0	1	useful	O
0	2	friends	O
0	3	_NEW_LINE__NEW_LINE_	O
0	4	Pets	O
0	5	have	O
0	6	always	O
0	7	been	O
0	8	essential	O
0	9	in	O
0	10	our	O
0	11	society	O
0	12	.	O
1	0	Cats	O
1	1	and	O
1	2	dogs	O
1	3	are	O
1	4	the	O
1	5	most	O
1	6	common	O
1	7	pets	O
1	8	but	O
1	9	there	O
1	10	are	O
1	11	birds	O
1	12	,	O
1	13	tortoises	O
1	14	and	O
1	15	fishes	O
1	16	as	O
1	17	well	O
1	18	.	O
2	0	Some	O
2	1	people	O
2	2	think	O
2	3	that	O
2	4	pets	O
2	5	should	O
2	6	be	O
2	7	treated	O
2	8	like	O
2	9	family	O
2	10	members	O
2	11	.	O
3	0	However	O
3	1	,	O
3	2	others	O
3	3	argue	O
3	4	that	O
3	5	they	O
3	6	are	O
3	7	just	O
3	8	animals	O
3	9	and	O
3	10	are	O
3	11	n't	O
3	12	able	O
3	13	to	O
3	14	think	O
3	15	like	O
3	16	us	O
3	17	.	O
4	0	The	O
4	1	issue	O
4	2	is	O
4	3	controversial	O
4	4	but	O
4	5	in	O
4	6	my	O
4	7	opinion	O
4	8	,	O
4	9	pets	Arg-B
4	10	should	Arg-I
4	11	be	Arg-I
4	12	treated	Arg-I
4	13	like	Arg-I
4	14	human	Arg-I
4	15	beings	Arg-I
4	16	for	O
4	17	different	O
4	18	reasons	O
4	19	.	O
4	20	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	pets	Arg-B
5	3	are	Arg-I
5	4	our	Arg-I
5	5	friends	Arg-I
5	6	as	Arg-I
5	7	well	Arg-I
5	8	as	Arg-I
5	9	certain	Arg-I
5	10	human	Arg-I
5	11	beings	Arg-I
5	12	are	Arg-I
5	13	.	O
6	0	Similarly	Arg-B
6	1	to	Arg-I
6	2	friends	Arg-I
6	3	,	Arg-I
6	4	indeed	Arg-I
6	5	,	Arg-I
6	6	they	Arg-I
6	7	are	Arg-I
6	8	always	Arg-I
6	9	with	Arg-I
6	10	us	Arg-I
6	11	and	Arg-I
6	12	they	Arg-I
6	13	are	Arg-I
6	14	there	Arg-I
6	15	if	Arg-I
6	16	we	Arg-I
6	17	feel	Arg-I
6	18	alone	Arg-I
6	19	.	O
7	0	We	Arg-B
7	1	can	Arg-I
7	2	talk	Arg-I
7	3	to	Arg-I
7	4	them	Arg-I
7	5	because	O
7	6	they	Arg-B
7	7	listen	Arg-I
7	8	to	Arg-I
7	9	us	Arg-I
7	10	,	Arg-I
7	11	more	Arg-I
7	12	than	Arg-I
7	13	some	Arg-I
7	14	people	Arg-I
7	15	will	Arg-I
7	16	ever	Arg-I
7	17	do	Arg-I
7	18	.	O
8	0	To	O
8	1	illustrate	O
8	2	this	O
8	3	point	O
8	4	,	O
8	5	I	O
8	6	can	O
8	7	write	O
8	8	about	O
8	9	my	O
8	10	own	O
8	11	experience	O
8	12	.	O
9	0	When	Arg-B
9	1	I	Arg-I
9	2	was	Arg-I
9	3	14	Arg-I
9	4	years	Arg-I
9	5	old	Arg-I
9	6	,	Arg-I
9	7	my	Arg-I
9	8	uncle	Arg-I
9	9	passed	Arg-I
9	10	away	Arg-I
9	11	and	Arg-I
9	12	I	Arg-I
9	13	felt	Arg-I
9	14	like	Arg-I
9	15	everything	Arg-I
9	16	was	Arg-I
9	17	no	Arg-I
9	18	longer	Arg-I
9	19	important	Arg-I
9	20	.	O
10	0	Talking	Arg-B
10	1	to	Arg-I
10	2	my	Arg-I
10	3	friends	Arg-I
10	4	was	Arg-I
10	5	frustrating	Arg-I
10	6	because	O
10	7	none	Arg-B
10	8	of	Arg-I
10	9	them	Arg-I
10	10	have	Arg-I
10	11	ever	Arg-I
10	12	felt	Arg-I
10	13	that	Arg-I
10	14	way	Arg-I
10	15	.	O
11	0	Since	O
11	1	I	Arg-B
11	2	was	Arg-I
11	3	all	Arg-I
11	4	alone	Arg-I
11	5	at	Arg-I
11	6	home	Arg-I
11	7	for	Arg-I
11	8	a	Arg-I
11	9	long	Arg-I
11	10	time	Arg-I
11	11	,	O
11	12	my	Arg-B
11	13	dog	Arg-I
11	14	was	Arg-I
11	15	near	Arg-I
11	16	me	Arg-I
11	17	and	Arg-I
11	18	it	Arg-I
11	19	seemed	Arg-I
11	20	to	Arg-I
11	21	me	Arg-I
11	22	that	Arg-I
11	23	only	Arg-I
11	24	him	Arg-I
11	25	could	Arg-I
11	26	understand	Arg-I
11	27	my	Arg-I
11	28	deeply	Arg-I
11	29	feelings	Arg-I
11	30	.	O
12	0	Clearly	O
12	1	,	O
12	2	although	O
12	3	pets	Arg-B
12	4	are	Arg-I
12	5	n't	Arg-I
12	6	able	Arg-I
12	7	to	Arg-I
12	8	speak	Arg-I
12	9	with	Arg-I
12	10	us	Arg-I
12	11	,	O
12	12	we	Arg-B
12	13	can	Arg-I
12	14	nonetheless	Arg-I
