sentence_id	token_id	token	label
0	0	TV	O
0	1	has	O
0	2	adverse	O
0	3	effects	O
0	4	on	O
0	5	friends	O
0	6	and	O
0	7	family	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Nowdays	O
0	10	there	O
0	11	are	O
0	12	different	O
0	13	resources	O
0	14	to	O
0	15	entertain	O
0	16	,	O
0	17	educate	O
0	18	and	O
0	19	inform	O
0	20	people	O
0	21	.	O
1	0	One	O
1	1	of	O
1	2	this	O
1	3	resource	O
1	4	is	O
1	5	television	O
1	6	;	O
1	7	however	O
1	8	television	O
1	9	has	O
1	10	some	O
1	11	negative	O
1	12	effects	O
1	13	among	O
1	14	some	O
1	15	people	O
1	16	.	O
2	0	Therefore	O
2	1	,	O
2	2	I	O
2	3	agree	O
2	4	that	O
2	5	Television	Arg-B
2	6	has	Arg-I
2	7	destroyed	Arg-I
2	8	communication	Arg-I
2	9	among	Arg-I
2	10	friends	Arg-I
2	11	and	Arg-I
2	12	family	Arg-I
2	13	.	O
3	0	Some	Arg-B
3	1	People	Arg-I
3	2	spend	Arg-I
3	3	a	Arg-I
3	4	lot	Arg-I
3	5	of	Arg-I
3	6	time	Arg-I
3	7	watching	Arg-I
3	8	television	Arg-I
3	9	,	Arg-I
3	10	others	Arg-I
3	11	even	Arg-I
3	12	eat	Arg-I
3	13	watching	Arg-I
3	14	television	Arg-I
3	15	,	Arg-I
3	16	and	Arg-I
3	17	some	Arg-I
3	18	others	Arg-I
3	19	make	Arg-I
3	20	of	Arg-I
3	21	this	Arg-I
3	22	media	Arg-I
3	23	a	Arg-I
3	24	priority	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	First	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	some	Arg-B
4	5	people	Arg-I
4	6	spend	Arg-I
4	7	a	Arg-I
4	8	lot	Arg-I
4	9	of	Arg-I
4	10	time	Arg-I
4	11	watching	Arg-I
4	12	television	Arg-I
4	13	.	O
5	0	Instead	Arg-B
5	1	of	Arg-I
5	2	spend	Arg-I
5	3	time	Arg-I
5	4	with	Arg-I
5	5	family	Arg-I
5	6	and	Arg-I
5	7	friends	Arg-I
5	8	,	Arg-I
5	9	they	Arg-I
5	10	like	Arg-I
5	11	to	Arg-I
5	12	seat	Arg-I
5	13	on	Arg-I
5	14	a	Arg-I
5	15	chair	Arg-I
5	16	for	Arg-I
5	17	hours	Arg-I
5	18	.	O
6	0	I	Arg-B
6	1	know	Arg-I
6	2	someone	Arg-I
6	3	who	Arg-I
6	4	wakes	Arg-I
6	5	up	Arg-I
6	6	in	Arg-I
6	7	the	Arg-I
6	8	morning	Arg-I
6	9	and	Arg-I
6	10	before	Arg-I
6	11	even	Arg-I
6	12	eat	Arg-I
6	13	he	Arg-I
6	14	turns	Arg-I
6	15	the	Arg-I
6	16	television	Arg-I
6	17	on	Arg-I
6	18	,	Arg-I
6	19	he	Arg-I
6	20	even	Arg-I
6	21	records	Arg-I
6	22	the	Arg-I
6	23	programs	Arg-I
6	24	he	Arg-I
6	25	can	Arg-I
6	26	not	Arg-I
6	27	watch	Arg-I
