sentence_id	token_id	token	label
0	0	The	O
0	1	expression	O
0	2	"	O
0	3	Never	O
0	4	,	O
0	5	never	O
0	6	give	O
0	7	up	O
0	8	"	O
0	9	means	O
0	10	keep	O
0	11	trying	O
0	12	and	O
0	13	never	O
0	14	stop	O
0	15	working	O
0	16	_NEW_LINE__NEW_LINE_	O
0	17	Many	O
0	18	individuals	O
0	19	throughout	O
0	20	their	O
0	21	life	O
0	22	face	O
0	23	with	O
0	24	at	O
0	25	least	O
0	26	one	O
0	27	failure	O
0	28	in	O
0	29	different	O
0	30	areas	O
0	31	such	O
0	32	as	O
0	33	education	O
0	34	,	O
0	35	love	O
0	36	and	O
0	37	economy	O
0	38	.	O
1	0	Some	O
1	1	believe	O
1	2	when	O
1	3	a	O
1	4	person	O
1	5	faces	O
1	6	with	O
1	7	a	O
1	8	failure	O
1	9	the	O
1	10	best	O
1	11	way	O
1	12	is	O
1	13	to	O
1	14	forget	O
1	15	that	O
1	16	and	O
1	17	releases	O
1	18	that	O
1	19	;	O
1	20	however	O
1	21	,	O
1	22	I	O
1	23	completely	O
1	24	disagree	O
1	25	with	O
1	26	this	O
1	27	idea	O
1	28	.	O
2	0	I	O
2	1	always	O
2	2	believe	O
2	3	that	O
2	4	a	Arg-B
2	5	defeated	Arg-I
2	6	person	Arg-I
2	7	has	Arg-I
2	8	to	Arg-I
2	9	try	Arg-I
2	10	and	Arg-I
2	11	try	Arg-I
2	12	until	Arg-I
2	13	to	Arg-I
2	14	achieve	Arg-I
2	15	her	Arg-I
2	16	or	Arg-I
2	17	his	Arg-I
2	18	goal	Arg-I
2	19	.	O
2	20	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	when	Arg-B
3	5	people	Arg-I
3	6	face	Arg-I
3	7	with	Arg-I
3	8	a	Arg-I
3	9	failure	Arg-I
3	10	they	Arg-I
3	11	can	Arg-I
3	12	learn	Arg-I
3	13	a	Arg-I
3	14	large	Arg-I
3	15	number	Arg-I
