sentence_id	token_id	token	label
0	0	Humans	O
0	1	should	O
0	2	be	O
0	3	able	O
0	4	to	O
0	5	use	O
0	6	animals	O
0	7	for	O
0	8	their	O
0	9	own	O
0	10	benefit	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Man	O
1	1	has	O
1	2	dominated	O
1	3	all	O
1	4	his	O
1	5	fellow	O
1	6	beings	O
1	7	on	O
1	8	earth	O
1	9	because	O
1	10	of	O
1	11	his	O
1	12	superior	O
1	13	brain	O
1	14	.	O
2	0	He	O
2	1	has	O
2	2	domesticated	O
2	3	a	O
2	4	large	O
2	5	number	O
2	6	of	O
2	7	animals	O
2	8	and	O
2	9	birds	O
2	10	and	O
2	11	makes	O
2	12	use	O
2	13	of	O
2	14	them	O
2	15	to	O
2	16	make	O
2	17	life	O
2	18	easier	O
2	19	and	O
2	20	convenient	O
2	21	for	O
2	22	himself	O
2	23	.	O
3	0	Many	O
3	1	people	O
3	2	encourage	O
3	3	the	O
3	4	use	O
3	5	of	O
3	6	animals	O
3	7	for	O
3	8	their	O
3	9	personal	O
3	10	needs	O
3	11	,	O
3	12	while	O
3	13	others	O
3	14	are	O
3	15	concerned	O
3	16	that	O
3	17	animals	O
3	18	should	O
3	19	not	O
3	20	be	O
3	21	misused	O
3	22	.	O
4	0	This	O
4	1	essay	O
4	2	will	O
4	3	discuss	O
4	4	some	O
4	5	arguments	O
4	6	for	O
4	7	and	O
4	8	against	O
4	9	animal	O
4	10	domestication	O
4	11	.	O
4	12	_NEW_LINE_	O
5	0	Human	Arg-B
5	1	being	Arg-I
5	2	has	Arg-I
5	3	driven	Arg-I
5	4	many	Arg-I
5	5	animals	Arg-I
5	6	for	Arg-I
5	7	their	Arg-I
5	8	personal	Arg-I
5	9	use	Arg-I
5	10	such	Arg-I
5	11	as	Arg-I
5	12	,	Arg-I
5	13	cows	Arg-I
5	14	and	Arg-I
5	15	other	Arg-I
5	16	milch	Arg-I
5	17	animals	Arg-I
5	18	for	Arg-I
5	19	yielding	Arg-I
5	20	milk	Arg-I
5	21	from	Arg-I
5	22	them	Arg-I
5	23	.	O
6	0	Likewise	Arg-B
6	1	,	Arg-I
6	2	other	Arg-I
6	3	animals	Arg-I
6	4	such	Arg-I
6	5	as	Arg-I
6	6	,	Arg-I
6	7	horses	Arg-I
6	8	,	Arg-I
6	9	cattles	Arg-I
6	10	and	Arg-I
6	11	donkeys	Arg-I
6	12	for	Arg-I
6	13	farming	Arg-I
6	14	,	Arg-I
6	15	agriculture	Arg-I
6	16	and	Arg-I
6	17	as	Arg-I
6	18	a	Arg-I
6	19	mode	Arg-I
6	20	of	Arg-I
6	21	transportation	Arg-I
6	22	.	O
7	0	Many	Arg-B
7	1	people	Arg-I
7	2	keep	Arg-I
7	3	pets	Arg-I
7	4	like	Arg-I
7	5	dogs	Arg-I
7	6	and	Arg-I
7	7	cats	Arg-I
7	8	,	Arg-I
7	9	trained	Arg-I
7	10	them	Arg-I
7	11	as	Arg-I
7	12	service	Arg-I
7	13	dogs	Arg-I
7	14	and	Arg-I
7	15	snuffing	Arg-I
7	16	dogs	Arg-I
7	17	which	Arg-I
7	18	are	Arg-I
7	19	very	Arg-I
7	20	helpful	Arg-I
7	21	to	Arg-I
7	22	police	Arg-I
7	23	force	Arg-I
7	24	and	Arg-I
7	25	even	Arg-I
7	26	to	Arg-I
7	27	some	Arg-I
7	28	blind	Arg-I
7	29	peoples	Arg-I
7	30	.	O
8	0	They	Arg-B
8	1	are	Arg-I
8	2	kept	Arg-I
8	3	for	Arg-I
8	4	security	Arg-I
8	5	purposes	Arg-I
8	6	in	Arg-I
8	7	houses	Arg-I
8	8	.	O
8	9	_NEW_LINE_	O
9	0	On	O
9	1	the	O
9	2	other	O
9	3	hand	O
9	4	,	O
9	5	many	Arg-B
9	6	farmers	Arg-I
9	7	and	Arg-I
9	8	owners	Arg-I
9	9	exploit	Arg-I
9	10	animals	Arg-I
9	11	beyond	Arg-I
9	12	their	Arg-I
9	13	limits	Arg-I
9	14	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	cows	Arg-B
10	4	are	Arg-I
10	5	often	Arg-I
10	6	injected	Arg-I
10	7	by	Arg-I
10	8	Oxytocin	Arg-I
10	9	,	Arg-I
10	10	a	Arg-I
10	11	hormone	Arg-I
10	12	which	Arg-I
10	13	is	Arg-I
10	14	used	Arg-I
10	15	to	Arg-I
10	16	forcibly	Arg-I
10	17	increase	Arg-I
10	18	lactation	Arg-I
10	19	.	O
11	0	This	Arg-B
11	1	in	Arg-I
11	2	turn	Arg-I
11	3	,	Arg-I
11	4	causes	Arg-I
11	5	lots	Arg-I
11	6	of	Arg-I
11	7	discomfort	Arg-I
11	8	and	Arg-I
11	9	pain	Arg-I
11	10	to	Arg-I
11	11	the	Arg-I
11	12	cattle	Arg-I
11	13	.	O
12	0	Furthermore	O
12	1	,	O
12	2	thousand	Arg-B
12	3	of	Arg-I
12	4	animals	Arg-I
12	5	undergo	Arg-I
12	6	painful	Arg-I
12	7	suffering	Arg-I
12	8	or	Arg-I
12	9	death	Arg-I
12	10	as	Arg-I
12	11	a	Arg-I
12	12	result	Arg-I
12	13	of	Arg-I
12	14	scientific	Arg-I
12	15	research	Arg-I
12	16	of	Arg-I
12	17	drugs	Arg-I
12	18	and	Arg-I
12	19	various	Arg-I
12	20	products	Arg-I
12	21	.	O
13	0	Another	Arg-B
13	1	example	Arg-I
13	2	of	Arg-I
13	3	this	Arg-I
13	4	is	Arg-I
13	5	cage	Arg-I
13	6	farming	Arg-I
13	7	which	Arg-I
13	8	is	Arg-I
13	9	against	Arg-I
13	10	animal	Arg-I
13	11	rights	Arg-I
13	12	.	O
