sentence_id	token_id	token	label
0	0	There	O
0	1	will	O
0	2	be	O
0	3	soon	O
0	4	no	O
0	5	role	O
0	6	for	O
0	7	teachers	O
0	8	in	O
0	9	classrooms	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	recent	O
1	2	years	O
1	3	it	O
1	4	has	O
1	5	become	O
1	6	more	O
1	7	common	O
1	8	for	O
1	9	teachers	O
1	10	to	O
1	11	use	O
1	12	technological	O
1	13	tools	O
1	14	in	O
1	15	the	O
1	16	learning	O
1	17	process	O
1	18	.	O
2	0	However	O
2	1	,	O
2	2	I	Arg-B
2	3	do	Arg-I
2	4	not	Arg-I
2	5	agree	Arg-I
2	6	that	Arg-I
2	7	this	Arg-I
2	8	explosion	Arg-I
2	9	in	Arg-I
2	10	technology	Arg-I
2	11	will	Arg-I
2	12	'	Arg-I
2	13	innovate	Arg-I
2	14	'	Arg-I
2	15	the	Arg-I
2	16	education	Arg-I
2	17	system	Arg-I
2	18	,	Arg-I
2	19	by	Arg-I
2	20	replacing	Arg-I
2	21	teachers	Arg-I
2	22	with	Arg-I
2	23	computers	Arg-I
2	24	.	O
2	25	_NEW_LINE_	O
3	0	There	O
3	1	are	O
3	2	several	O
3	3	reasons	O
3	4	why	O
3	5	teachers	O
3	6	will	O
3	7	never	O
3	8	be	O
3	9	replaced	O
3	10	by	O
3	11	computers	O
3	12	.	O
4	0	Firstly	O
4	1	,	O
4	2	computers	Arg-B
4	3	need	Arg-I
4	4	to	Arg-I
4	5	be	Arg-I
4	6	operated	Arg-I
4	7	by	Arg-I
4	8	people	Arg-I
4	9	.	O
5	0	No	Arg-B
5	1	one	Arg-I
5	2	can	Arg-I
5	3	argue	Arg-I
5	4	that	Arg-I
5	5	technological	Arg-I
5	6	tools	Arg-I
5	7	are	Arg-I
5	8	must	Arg-I
5	9	-	Arg-I
5	10	haves	Arg-I
5	11	for	Arg-I
5	12	the	Arg-I
5	13	classroom	Arg-I
5	14	of	Arg-I
5	15	today	Arg-I
5	16	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	lessons	Arg-B
6	4	are	Arg-I
6	5	more	Arg-I
6	6	attractive	Arg-I
6	7	and	Arg-I
6	8	easier	Arg-I
6	9	to	Arg-I
6	10	understand	Arg-I
6	11	when	Arg-I
6	12	they	Arg-I
6	13	are	Arg-I
6	14	put	Arg-I
6	15	on	Arg-I
6	16	a	Arg-I
6	17	Power	Arg-I
6	18	Point	Arg-I
6	19	presentation	Arg-I
6	20	and	Arg-I
6	21	then	Arg-I
6	22	presented	Arg-I
6	23	with	Arg-I
6	24	a	Arg-I
6	25	LCD	Arg-I
6	26	Projector	Arg-I
6	27	.	O
7	0	However	O
7	1	,	O
7	2	scientists	Arg-B
7	3	prove	Arg-I
7	4	that	Arg-I
7	5	every	Arg-I
7	6	classroom	Arg-I
7	7	needs	Arg-I
7	8	trained	Arg-I
7	9	staff	Arg-I
7	10	to	Arg-I
7	11	use	Arg-I
7	12	these	Arg-I
7	13	interactive	Arg-I
7	14	and	Arg-I
7	15	innovative	Arg-I
7	16	ways	Arg-I
7	17	of	Arg-I
7	18	teaching	Arg-I
7	19	.	O
8	0	I	O
8	1	agree	O
8	2	that	O
8	3	nowadays	O
8	4	the	O
8	5	learning	O
8	6	process	O
8	7	benefits	O
8	8	greatly	O
8	9	from	O
8	10	computers	O
8	11	,	O
8	12	but	O
8	13	they	Arg-B
8	14	are	Arg-I
8	15	just	Arg-I
8	16	tools	Arg-I
8	17	for	Arg-I
8	18	teachers	Arg-I
9	0	and	Arg-I
9	1	they	Arg-I
9	2	can	Arg-I
9	3	not	Arg-I
9	4	work	Arg-I
9	5	properly	Arg-I
9	6	without	Arg-I
9	7	human	Arg-I
9	8	's	Arg-I
9	9	touch	Arg-I
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	children	Arg-B
10	3	need	Arg-I
10	4	human	Arg-I
10	5	interactions	Arg-I
10	6	.	O
11	0	No	Arg-B
11	1	matter	Arg-I
11	2	how	Arg-I
11	3	advanced	Arg-I
11	4	technology	Arg-I
11	5	will	Arg-I
11	6	be	Arg-I
11	7	,	Arg-I
11	8	it	Arg-I
11	9	is	Arg-I
11	10	clear	Arg-I
11	11	that	Arg-I
11	12	a	Arg-I
11	13	computer	Arg-I
11	14	will	Arg-I
11	15	never	Arg-I
11	16	be	Arg-I
11	17	able	Arg-I
11	18	to	Arg-I
11	19	communicate	Arg-I
11	20	with	Arg-I
11	21	its	Arg-I
11	22	pupils	Arg-I
11	23	.	O
12	0	As	Arg-B
12	1	a	Arg-I
12	2	recent	Arg-I
12	3	interview	Arg-I
12	4	with	Arg-I
12	5	Josh	Arg-I
12	6	Trumm	Arg-I
12	7	–	Arg-I
12	8	the	Arg-I
12	9	founder	Arg-I
12	10	of	Arg-I
12	11	the	Arg-I
12	12	'	Arg-I
12	13	Teachers	Arg-I
12	14	Global	Arg-I
12	15	Group'-	Arg-I
12	16	reveals	Arg-I
12	17	,	Arg-I
12	18	human	Arg-I
12	19	interactions	Arg-I
12	20	will	Arg-I
12	21	never	Arg-I
12	22	be	Arg-I
12	23	imitated	Arg-I
12	24	by	Arg-I
12	25	computers	Arg-I
12	26	:	Arg-I
12	27	'	Arg-I
12	28	This	Arg-I
12	29	verbal	Arg-I
12	30	and	Arg-I
12	31	non	Arg-I
12	32	-	Arg-I
12	33	verbal	Arg-I
12	34	communication	Arg-I
12	35	between	Arg-I
12	36	teachers	Arg-I
12	37	and	Arg-I
12	38	children	Arg-I
12	39	is	Arg-I
12	40	the	Arg-I
12	41	first	Arg-I
12	42	step	Arg-I
12	43	towards	Arg-I
