sentence_id	token_id	token	label
0	0	Businesses	O
0	1	should	O
0	2	be	O
0	3	only	O
0	4	concerned	O
0	5	about	O
0	6	making	O
0	7	profits	O
0	8	.	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	doubt	O
1	4	that	O
1	5	companies	O
1	6	,	O
1	7	factories	O
1	8	and	O
1	9	businesses	O
1	10	establish	O
1	11	to	O
1	12	provide	O
1	13	products	O
1	14	which	O
1	15	are	O
1	16	people	O
1	17	's	O
1	18	need	O
1	19	and	O
1	20	make	O
1	21	a	O
1	22	profit	O
1	23	for	O
1	24	their	O
1	25	managers	O
1	26	.	O
2	0	However	O
2	1	,	O
2	2	I	Arg-B
2	3	completely	Arg-I
2	4	disagree	Arg-I
2	5	with	Arg-I
2	6	the	Arg-I
2	7	idea	Arg-I
2	8	that	Arg-I
2	9	businesses	Arg-I
2	10	should	Arg-I
2	11	be	Arg-I
2	12	allowed	Arg-I
2	13	to	Arg-I
2	14	do	Arg-I
2	15	anything	Arg-I
2	16	they	Arg-I
2	17	want	Arg-I
2	18	to	Arg-I
2	19	make	Arg-I
2	20	a	Arg-I
2	21	profit	Arg-I
2	22	.	O
3	0	With	Arg-B
3	1	this	Arg-I
3	2	permission	Arg-I
3	3	they	Arg-I
3	4	are	Arg-I
3	5	allowed	Arg-I
3	6	to	Arg-I
3	7	hit	Arg-I
3	8	and	Arg-I
3	9	damage	Arg-I
3	10	everything	Arg-I
3	11	for	Arg-I
3	12	just	Arg-I
3	13	making	Arg-I
3	14	a	Arg-I
3	15	profit	Arg-I
3	16	.	O
3	17	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	if	Arg-B
4	3	there	Arg-I
4	4	is	Arg-I
4	5	not	Arg-I
4	6	any	Arg-I
4	7	control	Arg-I
4	8	on	Arg-I
4	9	the	Arg-I
4	10	businesses	Arg-I
4	11	and	Arg-I
4	12	they	Arg-I
4	13	are	Arg-I
4	14	permitted	Arg-I
4	15	to	Arg-I
4	16	do	Arg-I
4	17	everything	Arg-I
4	18	they	Arg-I
4	19	want	Arg-I
4	20	,	Arg-I
4	21	they	Arg-I
4	22	will	Arg-I
4	23	threaten	Arg-I
4	24	the	Arg-I
4	25	beings	Arg-I
4	26	'	Arg-I
4	27	life	Arg-I
