sentence_id	token_id	token	label
0	0	Haste	O
0	1	makes	O
0	2	waste	O
0	3	_NEW_LINE__NEW_LINE_	O
1	0	This	O
1	1	saying	O
1	2	is	O
1	3	stating	O
1	4	that	O
1	5	every	Arg-B
1	6	fast	Arg-I
1	7	and	Arg-I
1	8	not	Arg-I
1	9	well	Arg-I
1	10	thought	Arg-I
1	11	decision	Arg-I
1	12	is	Arg-I
1	13	a	Arg-I
1	14	wasted	Arg-I
1	15	one	Arg-I
1	16	.	O
2	0	In	O
2	1	my	O
2	2	opinion	O
2	3	,	O
2	4	this	O
2	5	statement	O
2	6	is	O
2	7	completely	O
2	8	true	O
2	9	,	O
2	10	for	O
2	11	these	O
2	12	few	O
2	13	reasons	O
2	14	:	O
2	15	_NEW_LINE_	O
2	16	For	O
2	17	one	O
2	18	thing	O
2	19	,	O
2	20	making	Arg-B
2	21	a	Arg-I
2	22	quick	Arg-I
2	23	decision	Arg-I
2	24	means	Arg-I
2	25	that	Arg-I
2	26	it	Arg-I
2	27	's	Arg-I
2	28	not	Arg-I
2	29	very	Arg-I
2	30	thought	Arg-I
2	31	out	Arg-I
2	32	,	Arg-I
2	33	and	Arg-I
2	34	that	Arg-I
2	35	it	Arg-I
2	36	has	Arg-I
2	37	n't	Arg-I
2	38	been	Arg-I
2	39	checked	Arg-I
2	40	from	Arg-I
2	41	all	Arg-I
2	42	its	Arg-I
2	43	aspects	Arg-I
2	44	.	O
3	0	Consequently	O
3	1	,	O
3	2	making	Arg-B
3	3	quick	Arg-I
3	4	decisions	Arg-I
3	5	leads	Arg-I
3	6	to	Arg-I
3	7	probable	Arg-I
3	8	bad	Arg-I
3	9	results	Arg-I
3	10	.	O
4	0	For	O
4	1	example	O
4	2	:	O
4	3	if	Arg-B
4	4	someone	Arg-I
4	5	decided	Arg-I
4	6	to	Arg-I
4	7	quit	Arg-I
4	8	his	Arg-I
4	9	job	Arg-I
4	10	without	Arg-I
4	11	really	Arg-I
4	12	thinking	Arg-I
4	13	about	Arg-I
4	14	the	Arg-I
4	15	alternative	Arg-I
4	16	,	Arg-I
4	17	or	Arg-I
4	18	a	Arg-I
4	19	plan	Arg-I
4	20	B	Arg-I
4	21	,	Arg-I
4	22	he	Arg-I
4	23	could	Arg-I
4	24	end	Arg-I
4	25	up	Arg-I
4	26	being	Arg-I
4	27	unemployed	Arg-I
4	28	,	Arg-I
4	29	because	Arg-I
4	30	of	Arg-I
4	31	his	Arg-I
4	32	speedy	Arg-I
4	33	decision	Arg-I
4	34	.	O
4	35	_NEW_LINE_	O
5	0	In	O
5	1	addition	O
5	2	,	O
5	3	making	Arg-B
5	4	a	Arg-I
5	5	rushed	Arg-I
5	6	decision	Arg-I
5	7	could	Arg-I
5	8	also	Arg-I
5	9	mean	Arg-I
5	10	that	Arg-I
5	11	the	Arg-I
5	12	person	Arg-I
5	13	is	Arg-I
5	14	missing	Arg-I
5	15	out	Arg-I
5	16	on	Arg-I
5	17	a	Arg-I
5	18	potential	Arg-I
5	19	opportunity	Arg-I
5	20	.	O
6	0	In	O
6	1	another	O
6	2	word	O
6	3	,	O
6	4	if	Arg-B
6	5	this	Arg-I
6	6	person	Arg-I
6	7	had	Arg-I
6	8	waited	Arg-I
6	9	and	Arg-I
6	10	thought	Arg-I
6	11	his	Arg-I
6	12	decision	Arg-I
6	13	through	Arg-I
6	14	he	Arg-I
6	15	would	Arg-I
6	16	n't	Arg-I
6	17	have	Arg-I
6	18	missed	Arg-I
6	19	out	Arg-I
6	20	on	Arg-I
6	21	the	Arg-I
6	22	job	Arg-I
6	23	opening	Arg-I
6	24	in	Arg-I
6	25	the	Arg-I
6	26	same	Arg-I
6	27	firm	Arg-I
6	28	,	Arg-I
6	29	but	Arg-I
6	30	at	Arg-I
6	31	a	Arg-I
6	32	different	Arg-I
6	33	position	Arg-I
6	34	.	O
7	0	Hence	O
7	1	,	O
7	2	he	Arg-B
7	3	would	Arg-I
7	4	n't	Arg-I
7	5	have	Arg-I
7	6	been	Arg-I
7	7	unemployed	Arg-I
7	8	.	O
7	9	_NEW_LINE_	O
8	0	Not	O
8	1	to	O
8	2	mention	O
8	3	,	O
8	4	that	O
8	5	hasty	Arg-B
8	6	decisions	Arg-I
8	7	,	Arg-I
8	8	not	Arg-I
8	9	only	Arg-I
8	10	goes	Arg-I
8	11	to	Arg-I
8	12	waste	Arg-I
8	13	,	Arg-I
8	14	but	Arg-I
8	15	also	Arg-I
8	16	,	Arg-I
8	17	could	Arg-I
8	18	affect	Arg-I
8	19	the	Arg-I
8	20	entire	Arg-I
8	21	life	Arg-I
8	22	of	Arg-I
8	23	the	Arg-I
8	24	person	Arg-I
8	25	.	O
9	0	To	Arg-B
9	1	put	Arg-I
9	2	it	Arg-I
9	3	differently	Arg-I
9	4	,	Arg-I
9	5	is	Arg-I
9	6	that	Arg-I
9	7	after	Arg-I
9	8	this	Arg-I
9	9	person	Arg-I
9	10	has	Arg-I
9	11	quit	Arg-I
9	12	his	Arg-I
9	13	job	Arg-I
9	14	and	Arg-I
9	15	became	Arg-I
9	16	unemployed	Arg-I
9	17	,	Arg-I
9	18	he	Arg-I
9	19	can	Arg-I
9	20	no	Arg-I
9	21	longer	Arg-I
9	22	pay	Arg-I
9	23	his	Arg-I
9	24	bills	Arg-I
9	25	nor	Arg-I
9	26	buy	Arg-I
9	27	what	Arg-I
9	28	he	Arg-I
9	29	needs	Arg-I
9	30	for	Arg-I
9	31	his	Arg-I
9	32	everyday	Arg-I
9	33	needs	Arg-I
9	34	,	O
9	35	thus	O
9	36	,	O
9	37	his	Arg-B
9	38	life	Arg-I
9	39	had	Arg-I
9	40	taken	Arg-I
9	41	a	Arg-I
9	42	turn	Arg-I
9	43	to	Arg-I
9	44	the	Arg-I
9	45	worst	Arg-I
9	46	.	O
9	47	_NEW_LINE_	O
10	0	As	O
10	1	can	O
10	2	be	O
10	3	seen	O
10	4	from	O
10	5	this	O
10	6	,	O
10	7	is	O
10	8	that	O
10	9	a	Arg-B
10	10	hurried	Arg-I
10	11	decision	Arg-I
10	12	is	Arg-I
10	13	almost	Arg-I
10	14	never	Arg-I
10	15	a	Arg-I
10	16	good	Arg-I
10	17	one	Arg-I
10	18	.	O
11	0	That	O
11	1	's	O
11	2	why	O
11	3	one	O
11	4	should	O
11	5	always	O
11	6	study	O
11	7	his	O
11	8	decision	O
11	9	carefully	O
11	10	and	O
11	11	slowly	O
11	12	,	O
11	13	to	O
11	14	ensure	O
11	15	that	O
11	16	the	O
11	17	decision	O
11	18	that	O
11	19	the	O
11	20	person	O
11	21	is	O
11	22	making	O
11	23	is	O
11	24	the	O
11	25	best	O
11	26	for	O
11	27	him	O
11	28	.	O
