sentence_id	token_id	token	label
0	0	Influence	O
0	1	of	O
0	2	English	O
0	3	-	O
0	4	advantages	O
0	5	outweigh	O
0	6	the	O
0	7	disadvantages	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	the	O
1	2	present	O
1	3	age	O
1	4	,	O
1	5	it	O
1	6	is	O
1	7	a	O
1	8	matter	O
1	9	of	O
1	10	fact	O
1	11	that	O
1	12	increasing	O
1	13	minority	O
1	14	languages	O
1	15	have	O
1	16	diminished	O
1	17	from	O
1	18	the	O
1	19	world	O
1	20	due	O
1	21	to	O
1	22	the	O
1	23	proliferation	O
1	24	of	O
1	25	English	O
1	26	.	O
2	0	Some	O
2	1	people	O
2	2	claim	O
2	3	it	Arg-B
2	4	's	Arg-I
2	5	a	Arg-I
2	6	reasonable	Arg-I
2	7	loss	Arg-I
2	8	in	Arg-I
2	9	globalization	Arg-I
2	10	while	O
2	11	others	O
2	12	argue	O
2	13	the	O
2	14	demerits	O
2	15	exceed	O
2	16	the	O
2	17	merits	O
2	18	.	O
3	0	Personally	O
3	1	,	O
3	2	I	O
3	3	agree	O
3	4	with	O
3	5	the	O
3	6	former	O
3	7	opinion	O
3	8	.	O
3	9	_NEW_LINE_	O
4	0	No	Arg-B
4	1	one	Arg-I
4	2	can	Arg-I
4	3	deny	Arg-I
4	4	the	Arg-I
4	5	huge	Arg-I
4	6	benefits	Arg-I
4	7	of	Arg-I
4	8	the	Arg-I
4	9	trend	Arg-I
4	10	that	Arg-I
4	11	English	Arg-I
4	12	is	Arg-I
4	13	being	Arg-I
4	14	accepted	Arg-I
4	15	universally	Arg-I
4	16	.	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	communication	Arg-B
5	5	between	Arg-I
5	6	countries	Arg-I
5	7	and	Arg-I
5	8	cultures	Arg-I
5	9	become	Arg-I
5	10	convenient	Arg-I
5	11	.	O
6	0	In	Arg-B
6	1	my	Arg-I
6	2	country	Arg-I
6	3	,	Arg-I
6	4	English	Arg-I
6	5	is	Arg-I
6	6	a	Arg-I
6	7	required	Arg-I
6	8	course	Arg-I
6	9	from	Arg-I
6	10	elementary	Arg-I
6	11	school	Arg-I
6	12	.	O
7	0	Thus	O
7	1	,	O
7	2	studying	Arg-B
7	3	abroad	Arg-I
7	4	is	Arg-I
7	5	easy	Arg-I
7	6	and	Arg-I
7	7	becomes	Arg-I
7	8	hot	Arg-I
7	9	among	Arg-I
7	10	youngsters	Arg-I
7	11	.	O
8	0	For	O
8	1	them	O
8	2	,	O
8	3	language	Arg-B
8	4	obstacle	Arg-I
8	5	is	Arg-I
8	6	no	Arg-I
8	7	longer	Arg-I
8	8	a	Arg-I
8	9	problem	Arg-I
8	10	,	Arg-I
8	11	which	Arg-I
8	12	results	Arg-I
8	13	in	Arg-I
8	14	mutual	Arg-I
8	15	understanding	Arg-I
8	16	and	Arg-I
8	17	trust	Arg-I
8	18	between	Arg-I
8	19	their	Arg-I
8	20	mother	Arg-I
8	21	land	Arg-I
8	22	and	Arg-I
8	23	the	Arg-I
8	24	host	Arg-I
8	25	country	Arg-I
8	26	.	O
9	0	This	O
9	1	,	O
9	2	in	O
9	3	turn	O
9	4	,	O
9	5	enhances	Arg-B
9	6	relationship	Arg-I
9	7	and	Arg-I
9	8	promotes	Arg-I
9	9	international	Arg-I
9	10	business	Arg-I
9	11	.	O
10	0	Furthermore	O
10	1	,	O
10	2	researchers	Arg-B
10	3	,	Arg-I
10	4	especially	Arg-I
10	5	those	Arg-I
10	6	who	Arg-I
10	7	work	Arg-I
10	8	on	Arg-I
10	9	high	Arg-I
10	10	-	Arg-I
10	11	tech	Arg-I
10	12	,	Arg-I
10	13	would	Arg-I
10	14	have	Arg-I
10	15	wider	Arg-I
10	16	range	Arg-I
10	17	of	Arg-I
10	18	references	Arg-I
10	19	if	Arg-I
10	20	they	Arg-I
10	21	are	Arg-I
10	22	good	Arg-I
10	23	at	Arg-I
10	24	English	Arg-I
10	25	.	O
11	0	Taking	Arg-B
11	1	IT	Arg-I
11	2	industry	Arg-I
11	3	for	Arg-I
11	4	an	Arg-I
