sentence_id	token_id	token	label
0	0	Television	O
0	1	and	O
0	2	Movies	O
0	3	influence	O
0	4	our	O
0	5	lives	O
0	6	both	O
0	7	negatively	O
0	8	and	O
0	9	positively	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	doubt	O
1	4	that	O
1	5	television	O
1	6	or	O
1	7	movies	O
1	8	influence	O
1	9	people	O
1	10	’s	O
1	11	behavior	O
1	12	and	O
1	13	they	O
1	14	influence	O
1	15	us	O
1	16	in	O
1	17	both	O
1	18	bad	O
1	19	ways	O
1	20	and	O
1	21	good	O
1	22	ways	O
1	23	.	O
2	0	But	O
2	1	I	O
2	2	think	O
2	3	in	Arg-B
2	4	general	Arg-I
2	5	television	Arg-I
2	6	and	Arg-I
2	7	movies	Arg-I
2	8	influence	Arg-I
2	9	our	Arg-I
2	10	behavior	Arg-I
2	11	in	Arg-I
2	12	bad	Arg-I
2	13	ways	Arg-I
2	14	more	Arg-I
2	15	than	Arg-I
2	16	in	Arg-I
2	17	good	Arg-I
2	18	ways	Arg-I
2	19	.	O
3	0	They	Arg-B
3	1	make	Arg-I
3	2	people	Arg-I
3	3	to	Arg-I
3	4	eat	Arg-I
3	5	more	Arg-I
3	6	rubbish	Arg-I
3	7	food	Arg-I
3	8	,	Arg-I
3	9	spend	Arg-I
3	10	less	Arg-I
3	11	time	Arg-I
3	12	with	Arg-I
3	13	their	Arg-I
3	14	friends	Arg-I
3	15	and	Arg-I
3	16	family	Arg-I
3	17	,	Arg-I
3	18	and	Arg-I
3	19	be	Arg-I
3	20	someone	Arg-I
3	21	that	Arg-I
3	22	are	Arg-I
3	23	not	Arg-I
3	24	themselves	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	There	Arg-B
4	1	are	Arg-I
4	2	a	Arg-I
4	3	lot	Arg-I
4	4	of	Arg-I
4	5	people	Arg-I
4	6	eating	Arg-I
4	7	foods	Arg-I
4	8	or	Arg-I
4	9	snacks	Arg-I
4	10	when	Arg-I
4	11	they	Arg-I
4	12	are	Arg-I
4	13	watching	Arg-I
4	14	television	Arg-I
4	15	.	O
5	0	Most	Arg-B
5	1	of	Arg-I
5	2	the	Arg-I
5	3	foods	Arg-I
5	4	they	Arg-I
5	5	eat	Arg-I
5	6	are	Arg-I
5	7	fat	Arg-I
5	8	foods	Arg-I
5	9	like	Arg-I
5	10	chips	Arg-I
5	11	or	Arg-I
5	12	pizzas	Arg-I
5	13	.	O
6	0	It	Arg-B
6	1	is	Arg-I
6	2	not	Arg-I
6	3	rocket	Arg-I
6	4	science	Arg-I
6	5	to	Arg-I
6	6	know	Arg-I
6	7	that	Arg-I
6	8	these	Arg-I
6	9	foods	Arg-I
6	10	are	Arg-I
6	11	not	Arg-I
6	12	good	Arg-I
6	13	for	Arg-I
6	14	people	Arg-I
6	15	’s	Arg-I
6	16	health	Arg-I
6	17	.	O
7	0	Many	Arg-B
7	1	companies	Arg-I
7	2	know	Arg-I
7	3	about	Arg-I
7	4	this	Arg-I
7	5	behavior	Arg-I
7	6	and	Arg-I
7	7	use	Arg-I
7	8	advertisements	Arg-I
7	9	on	Arg-I
7	10	television	Arg-I
7	11	to	Arg-I
7	12	make	Arg-I
7	13	people	Arg-I
7	14	buy	Arg-I
7	15	more	Arg-I
7	16	of	Arg-I
7	17	these	Arg-I
7	18	foods	Arg-I
7	19	.	O
8	0	In	Arg-B
8	1	turn	Arg-I
8	2	,	Arg-I
8	3	people	Arg-I
8	4	will	Arg-I
8	5	consume	Arg-I
8	6	these	Arg-I
8	7	rubbish	Arg-I
8	8	foods	Arg-I
8	9	more	Arg-I
8	10	and	Arg-I
8	11	we	Arg-I
8	12	have	Arg-I
8	13	to	Arg-I
8	14	deal	Arg-I
8	15	with	Arg-I
8	16	a	Arg-I
8	17	lot	Arg-I
8	18	of	Arg-I
8	19	fat	Arg-I
8	20	diseases	Arg-I
8	21	.	O
8	22	_NEW_LINE_	O
9	0	Television	Arg-B
9	1	and	Arg-I
9	2	movies	Arg-I
9	3	also	Arg-I
9	4	make	Arg-I
9	5	people	Arg-I
9	6	to	Arg-I
9	7	spend	Arg-I
9	8	more	Arg-I
9	9	time	Arg-I
9	10	on	Arg-I
9	11	their	Arg-I
9	12	couch	Arg-I
9	13	than	Arg-I
9	14	with	Arg-I
9	15	their	Arg-I
9	16	family	Arg-I
9	17	and	Arg-I
9	18	friends	Arg-I
9	19	,	Arg-I
9	20	especially	Arg-I
9	21	children	Arg-I
9	22	.	O
10	0	They	Arg-B
10	1	communicate	Arg-I
10	2	less	Arg-I
10	3	with	Arg-I
10	4	their	Arg-I
10	5	parents	Arg-I
10	6	because	O
10	7	a	Arg-B
10	8	lot	Arg-I
10	9	of	Arg-I
10	10	their	Arg-I
10	11	time	Arg-I
10	12	is	Arg-I
10	13	used	Arg-I
10	14	watching	Arg-I
10	15	television	Arg-I
10	16	and	Arg-I
10	17	movies	Arg-I
10	18	.	O
11	0	When	Arg-B
11	1	people	Arg-I
11	2	are	Arg-I
11	3	watching	Arg-I
11	4	television	Arg-I
11	5	or	Arg-I
11	6	movies	Arg-I
11	7	together	Arg-I
11	8	,	Arg-I
11	9	they	Arg-I
11	10	also	Arg-I
11	11	talk	Arg-I
11	12	less	Arg-I
11	13	to	Arg-I
11	14	each	Arg-I
11	15	other	Arg-I
11	16	,	Arg-I
11	17	compare	Arg-I
11	18	to	Arg-I
11	19	when	Arg-I
11	20	playing	Arg-I
11	21	social	Arg-I
11	22	games	Arg-I
11	23	,	Arg-I
11	24	such	Arg-I
11	25	as	Arg-I
11	26	parlor	Arg-I
11	27	games	Arg-I
11	28	,	Arg-I
11	29	together	Arg-I
11	30	.	O
11	31	_NEW_LINE_	O
12	0	Television	O
12	1	and	O
12	2	movies	O
12	3	nowadays	O
12	4	contain	O
12	5	a	O
12	6	lot	O
12	7	of	O
12	8	advertisements	O
12	9	.	O
13	0	These	Arg-B
13	1	advertisements	Arg-I
13	2	build	Arg-I
13	3	ideal	Arg-I
13	4	images	Arg-I
13	5	that	Arg-I
13	6	make	Arg-I
13	7	people	Arg-I
13	8	to	Arg-I
13	9	feel	Arg-I
13	10	bad	Arg-I
13	11	about	Arg-I
13	12	themselves	Arg-I
13	13	and	Arg-I
13	14	want	Arg-I
13	15	to	Arg-I
13	16	be	Arg-I
13	17	more	Arg-I
13	18	like	Arg-I
13	19	these	Arg-I
13	20	images	Arg-I
13	21	.	O
14	0	When	Arg-B
14	1	people	Arg-I
14	2	see	Arg-I
14	3	beautiful	Arg-I
14	4	women	Arg-I
14	5	and	Arg-I
14	6	men	Arg-I
14	7	on	Arg-I
14	8	the	Arg-I
14	9	advertisements	Arg-I
14	10	,	Arg-I
14	11	they	Arg-I
14	12	think	Arg-I
14	13	that	Arg-I
14	14	they	Arg-I
14	15	are	Arg-I
14	16	ugly	Arg-I
14	17	.	O
15	0	Thus	O
15	1	they	Arg-B
15	2	spend	Arg-I
15	3	a	Arg-I
15	4	lot	Arg-I
15	5	of	Arg-I
15	6	money	Arg-I
15	7	to	Arg-I
15	8	buy	Arg-I
15	9	a	Arg-I
15	10	lot	Arg-I
15	11	of	Arg-I
15	12	beauty	Arg-I
15	13	products	Arg-I
15	14	or	Arg-I
15	15	go	Arg-I
15	16	to	Arg-I
15	17	gym	Arg-I
15	18	to	Arg-I
15	19	get	Arg-I
15	20	better	Arg-I
15	21	appearance	Arg-I
15	22	or	Arg-I
15	23	body	Arg-I
15	24	.	O
16	0	When	Arg-B
16	1	a	Arg-I
16	2	cool	Arg-I
16	3	hero	Arg-I
16	4	characters	Arg-I
16	5	in	Arg-I
16	6	a	Arg-I
16	7	movie	Arg-I
16	8	smokes	Arg-I
16	9	and	Arg-I
16	10	yet	Arg-I
16	11	a	Arg-I
16	12	lot	Arg-I
16	13	of	Arg-I
16	14	people	Arg-I
16	15	like	Arg-I
16	16	him	Arg-I
16	17	,	Arg-I
16	18	then	Arg-I
16	19	people	Arg-I
16	20	who	Arg-I
16	21	idolize	Arg-I
16	22	him	Arg-I
16	23	may	Arg-I
16	24	also	Arg-I
16	25	begin	Arg-I
16	26	to	Arg-I
16	27	smoke	Arg-I
16	28	although	Arg-I
16	29	they	Arg-I
16	30	do	Arg-I
16	31	n’t	Arg-I
16	32	prefer	Arg-I
16	33	it	Arg-I
16	34	.	O
16	35	_NEW_LINE_	O
17	0	I	O
17	1	think	O
17	2	television	Arg-B
17	3	and	Arg-I
17	4	movies	Arg-I
17	5	are	Arg-I
17	6	entertaining	Arg-I
17	7	but	O
17	8	most	Arg-B
17	9	of	Arg-I
17	10	the	Arg-I
17	11	time	Arg-I
17	12	they	Arg-I
17	13	influence	Arg-I
17	14	people	Arg-I
18	0	’s	Arg-I
18	1	behavior	Arg-I
18	2	in	Arg-I
18	3	bad	Arg-I
18	4	ways	Arg-I
18	5	.	O
19	0	If	O
19	1	you	O
19	2	want	O
19	3	to	O
19	4	stay	O
19	5	healthy	O
19	6	,	O
19	7	be	O
19	8	yourself	O
19	9	and	O
19	10	spend	O
19	11	time	O
19	12	with	O
19	13	your	O
19	14	family	O
19	15	and	O
19	16	friends	O
19	17	,	O
19	18	then	O
19	19	you	O
19	20	should	O
19	21	spend	O
19	22	less	O
19	23	time	O
19	24	watching	O
19	25	these	O
19	26	media	O
19	27	.	O
