sentence_id	token_id	token	label
0	0	Growing	O
0	1	violence	O
0	2	in	O
0	3	films	O
0	4	has	O
0	5	affected	O
0	6	youngsters	O
0	7	in	O
0	8	a	O
0	9	negative	O
0	10	way	O
0	11	?	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	's	O
1	2	obvious	O
1	3	that	O
1	4	violent	O
1	5	behavior	O
1	6	is	O
1	7	growing	O
1	8	more	O
1	9	in	O
1	10	films	O
1	11	in	O
1	12	recent	O
1	13	20	O
1	14	years	O
1	15	.	O
2	0	This	O
2	1	matter	O
2	2	has	O
2	3	been	O
2	4	considered	O
2	5	as	O
2	6	a	O
2	7	way	O
2	8	to	O
2	9	advertise	O
2	10	a	O
2	11	film	O
2	12	.	O
3	0	From	O
3	1	my	O
3	2	point	O
3	3	of	O
3	4	view	O
3	5	,	O
3	6	I	O
3	7	believe	O
3	8	that	O
3	9	violence	Arg-B
3	10	in	Arg-I
3	11	movies	Arg-I
3	12	has	Arg-I
3	13	negative	Arg-I
3	14	effects	Arg-I
3	15	on	Arg-I
3	16	youngsters	Arg-I
3	17	mostly	Arg-I
3	18	on	Arg-I
3	19	their	Arg-I
3	20	behaviors	Arg-I
3	21	,	Arg-I
3	22	emotions	Arg-I
3	23	&	Arg-I
3	24	study	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	children	Arg-B
4	6	behaviors	Arg-I
4	7	are	Arg-I
4	8	the	Arg-I
4	9	most	Arg-I
4	10	concerning	Arg-I
4	11	matter	Arg-I
4	12	which	Arg-I
4	13	parents	Arg-I
4	14	are	Arg-I
4	15	always	Arg-I
4	16	trying	Arg-I
4	17	to	Arg-I
4	18	do	Arg-I
4	19	their	Arg-I
4	20	best	Arg-I
4	21	.	O
5	0	Nowadays	Arg-B
5	1	children	Arg-I
5	2	are	Arg-I
5	3	more	Arg-I
5	4	involved	Arg-I
5	5	in	Arg-I
5	6	TV	Arg-I
5	7	programs	Arg-I
5	8	.	O
6	0	Imagine	Arg-B
6	1	an	Arg-I
6	2	actor	Arg-I
6	3	who	Arg-I
6	4	is	Arg-I
6	5	a	Arg-I
6	6	child	Arg-I
6	7	’s	Arg-I
6	8	favorite	Arg-I
6	9	is	Arg-I
6	10	doing	Arg-I
6	11	violent	Arg-I
6	12	roles	Arg-I
6	13	.	O
7	0	In	Arg-B
7	1	this	Arg-I
7	2	case	Arg-I
7	3	,	Arg-I
7	4	the	Arg-I
7	5	child	Arg-I
7	6	would	Arg-I
7	7	imitate	Arg-I
7	8	the	Arg-I
7	9	actor	Arg-I
7	10	's	Arg-I
7	11	behaviors	Arg-I
7	12	in	Arg-I
7	13	order	Arg-I
7	14	to	Arg-I
7	15	look	Arg-I
7	16	like	Arg-I
7	17	to	Arg-I
7	18	him	Arg-I
7	19	.	O
8	0	Thus	O
8	1	,	O
8	2	unexpectedly	Arg-B
8	3	the	Arg-I
8	4	violent	Arg-I
8	5	behavior	Arg-I
8	6	has	Arg-I
