sentence_id	token_id	token	label
0	0	Parents	O
0	1	are	O
0	2	the	O
0	3	best	O
0	4	teachers	O
0	5	because	O
0	6	they	O
0	7	are	O
0	8	more	O
0	9	special	O
0	10	than	O
0	11	everybody	O
0	12	else	O
0	13	_NEW_LINE__NEW_LINE_	O
0	14	I	O
0	15	completely	O
0	16	agree	O
0	17	that	O
0	18	parents	Arg-B
0	19	are	Arg-I
0	20	the	Arg-I
0	21	best	Arg-I
0	22	teacher	Arg-I
0	23	.	O
1	0	Children	Arg-B
1	1	normally	Arg-I
1	2	think	Arg-I
1	3	that	Arg-I
1	4	their	Arg-I
1	5	parents	Arg-I
1	6	are	Arg-I
1	7	somehow	Arg-I
1	8	special	Arg-I
1	9	and	Arg-I
1	10	that	Arg-I
1	11	makes	Arg-I
1	12	them	Arg-I
1	13	the	Arg-I
1	14	most	Arg-I
1	15	important	Arg-I
1	16	people	Arg-I
1	17	in	Arg-I
1	18	the	Arg-I
1	19	children	Arg-I
1	20	’s	Arg-I
1	21	lives	Arg-I
1	22	.	O
1	23	_NEW_LINE_	O
2	0	Firstly	O
2	1	,	O
2	2	the	Arg-B
2	3	things	Arg-I
2	4	that	Arg-I
2	5	parents	Arg-I
2	6	say	Arg-I
2	7	have	Arg-I
2	8	great	Arg-I
2	9	power	Arg-I
2	10	to	Arg-I
2	11	their	Arg-I
2	12	child	Arg-I
2	13	.	O
3	0	More	Arg-B
3	1	power	Arg-I
3	2	than	Arg-I
3	3	any	Arg-I
3	4	friend	Arg-I
3	5	or	Arg-I
3	6	other	Arg-I
3	7	adult	Arg-I
3	8	could	Arg-I
3	9	have	Arg-I
3	10	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	if	Arg-B
4	4	someone	Arg-I
4	5	tells	Arg-I
4	6	a	Arg-I
4	7	kid	Arg-I
4	8	that	Arg-I
4	9	something	Arg-I
4	10	is	Arg-I
4	11	wrong	Arg-I
4	12	and	Arg-I
4	13	they	Arg-I
4	14	should	Arg-I
4	15	n't	Arg-I
4	16	do	Arg-I
4	17	it	Arg-I
4	18	,	Arg-I
4	19	but	Arg-I
4	20	his	Arg-I
4	21	father	Arg-I
4	22	told	Arg-I
4	23	him	Arg-I
4	24	/	Arg-I
4	25	her	Arg-I
4	26	that	Arg-I
4	27	it	Arg-I
4	28	was	Arg-I
4	29	right	Arg-I
4	30	,	Arg-I
4	31	the	Arg-I
4	32	kid	Arg-I
4	33	will	Arg-I
4	34	listen	Arg-I
4	35	to	Arg-I
4	36	the	Arg-I
4	37	father	Arg-I
4	38	instead	Arg-I
4	39	of	Arg-I
4	40	the	Arg-I
4	41	other	Arg-I
4	42	person	Arg-I
4	43	,	Arg-I
4	44	even	Arg-I
4	45	if	Arg-I
4	46	his	Arg-I
4	47	father	Arg-I
4	48	is	Arg-I
4	49	wrong	Arg-I
4	50	.	O
4	51	_NEW_LINE_	O
5	0	Secondly	O
5	1	,	O
5	2	a	Arg-B
5	3	child	Arg-I
5	4	normally	Arg-I
5	5	spends	Arg-I
5	6	more	Arg-I
5	7	time	Arg-I
5	8	with	Arg-I
5	9	their	Arg-I
5	10	parents	Arg-I
5	11	than	Arg-I
5	12	with	Arg-I
5	13	other	Arg-I
5	14	people	Arg-I
5	15	,	O
5	16	so	O
5	17	their	Arg-B
5	18	parents	Arg-I
5	19	have	Arg-I
5	20	more	Arg-I
5	21	time	Arg-I
5	22	to	Arg-I
5	23	teach	Arg-I
5	24	him	Arg-I
5	25	/	Arg-I
5	26	her	Arg-I
5	27	than	Arg-I
5	28	anybody	Arg-I
5	29	else	Arg-I
5	30	.	O
6	0	They	Arg-B
6	1	have	Arg-I
6	2	more	Arg-I
6	3	contact	Arg-I
6	4	and	Arg-I
6	5	more	Arg-I
6	6	intimacy	Arg-I
6	7	with	Arg-I
6	8	their	Arg-I
6	9	children	Arg-I
6	10	.	O
6	11	_NEW_LINE_	O
7	0	Lastly	O
7	1	,	O
7	2	children	Arg-B
7	3	usually	Arg-I
7	4	mirror	Arg-I
7	5	themselves	Arg-I
7	6	on	Arg-I
7	7	their	Arg-I
7	8	parents	Arg-I
7	9	.	O
8	0	That	O
8	1	’s	O
8	2	as	O
8	3	important	O
8	4	thing	O
8	5	because	O
8	6	even	Arg-B
8	7	if	Arg-I
8	8	the	Arg-I
8	9	parents	Arg-I
8	10	do	Arg-I
8	11	n’t	Arg-I
8	12	intend	Arg-I
8	13	to	Arg-I
8	14	teach	Arg-I
8	15	their	Arg-I
8	16	children	Arg-I
8	17	something	Arg-I
8	18	,	Arg-I
8	19	they	Arg-I
8	20	are	Arg-I
8	21	always	Arg-I
8	22	observing	Arg-I
8	23	and	Arg-I
8	24	learning	Arg-I
8	25	by	Arg-I
8	26	themselves	Arg-I
8	27	.	O
9	0	So	O
9	1	,	O
9	2	if	Arg-B
9	3	there	Arg-I
9	4	is	Arg-I
9	5	a	Arg-I
9	6	man	Arg-I
9	7	that	Arg-I
9	8	beats	Arg-I
9	9	his	Arg-I
9	10	wife	Arg-I
9	11	and	Arg-I
