sentence_id	token_id	token	label
0	0	Spending	O
0	1	equal	O
0	2	amount	O
0	3	of	O
0	4	money	O
0	5	on	O
0	6	libraries	O
0	7	and	O
0	8	sports	O
0	9	?	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	University	O
1	1	students	O
1	2	can	O
1	3	be	O
1	4	divided	O
1	5	into	O
1	6	two	O
1	7	groups	O
1	8	,	O
1	9	one	O
1	10	group	O
1	11	with	O
1	12	less	O
1	13	interest	O
1	14	to	O
1	15	study	O
1	16	and	O
1	17	the	O
1	18	other	O
1	19	which	O
1	20	include	O
1	21	hard	O
1	22	working	O
1	23	students	O
1	24	.	O
2	0	Usually	O
2	1	the	O
2	2	second	O
2	3	group	O
2	4	's	O
2	5	members	O
2	6	do	O
2	7	not	O
2	8	have	O
2	9	enough	O
2	10	time	O
2	11	to	O
2	12	do	O
2	13	exercise	O
2	14	.	O
3	0	We	O
3	1	all	O
3	2	know	O
3	3	doing	O
3	4	exercise	O
3	5	for	O
3	6	at	O
3	7	least	O
3	8	30	O
3	9	minutes	O
3	10	form	O
3	11	the	O
3	12	basis	O
3	13	of	O
3	14	the	O
3	15	healthy	O
3	16	and	O
3	17	happy	O
3	18	life	O
3	19	.	O
4	0	But	O
4	1	I	Arg-B
4	2	do	Arg-I
4	3	n't	Arg-I
4	4	think	Arg-I
4	5	that	Arg-I
4	6	equal	Arg-I
4	7	amount	Arg-I
4	8	of	Arg-I
4	9	money	Arg-I
4	10	should	Arg-I
4	11	be	Arg-I
4	12	spent	Arg-I
4	13	on	Arg-I
4	14	academic	Arg-I
4	15	issues	Arg-I
4	16	like	Arg-I
4	17	libraries	Arg-I
4	18	and	Arg-I
4	19	laboratories	Arg-I
4	20	and	Arg-I
4	21	physical	Arg-I
4	22	or	Arg-I
4	23	social	Arg-I
4	24	activities	Arg-I
4	25	.	O
4	26	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	in	O
5	3	my	O
5	4	view	O
5	5	spending	Arg-B
5	6	too	Arg-I
5	7	much	Arg-I
5	8	money	Arg-I
5	9	for	Arg-I
5	10	equipping	Arg-I
5	11	the	Arg-I
5	12	gyms	Arg-I
5	13	or	Arg-I
5	14	constructing	Arg-I
5	15	football	Arg-I
5	16	/	Arg-I
5	17	basketball	Arg-I
5	18	courts	Arg-I
5	19	are	Arg-I
5	20	really	Arg-I
5	21	not	Arg-I
5	22	necessary	Arg-I
5	23	to	Arg-I
5	24	encourage	Arg-I
5	25	students	Arg-I
5	26	to	Arg-I
5	27	do	Arg-I
5	28	sports	Arg-I
5	29	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	my	Arg-B
6	4	roommate	Arg-I
6	5	,	Arg-I
6	6	Mary	Arg-I
6	7	,	Arg-I
6	8	always	Arg-I
6	9	wakes	Arg-I
6	10	up	Arg-I
6	11	6	Arg-I
6	12	in	Arg-I
6	13	the	Arg-I
6	14	morning	Arg-I
6	15	and	Arg-I
6	16	spends	Arg-I
6	17	1	Arg-I
6	18	hour	Arg-I
6	19	doing	Arg-I
6	20	sport	Arg-I
6	21	in	Arg-I
6	22	the	Arg-I
6	23	park	Arg-I
6	24	which	Arg-I
6	25	is	Arg-I
6	26	near	Arg-I
6	27	our	Arg-I
6	28	dormitory	Arg-I
6	29	.	O
7	0	When	Arg-B
7	1	she	Arg-I
7	2	gets	Arg-I
7	3	to	Arg-I
7	4	the	Arg-I
7	5	dorm	Arg-I
7	6	,	Arg-I
7	7	she	Arg-I
7	8	is	Arg-I
7	9	really	Arg-I
7	10	full	Arg-I
7	11	of	Arg-I
7	12	energy	Arg-I
7	13	and	Arg-I
7	14	after	Arg-I
7	15	taking	Arg-I
7	16	a	Arg-I
7	17	shower	Arg-I
7	18	,	Arg-I
7	19	she	Arg-I
7	20	is	Arg-I
7	21	ready	Arg-I
7	22	to	Arg-I
7	23	start	Arg-I
7	24	a	Arg-I
7	25	good	Arg-I
7	26	day	Arg-I
7	27	.	O
8	0	As	O
8	1	you	O
8	2	see	O
8	3	,	O
8	4	she	Arg-B
8	5	is	Arg-I
8	6	doing	Arg-I
8	7	exercise	Arg-I
8	8	without	Arg-I
8	9	spending	Arg-I
8	10	a	Arg-I
8	11	cent	Arg-I
8	12	.	O
9	0	What	Arg-B
9	1	the	Arg-I
9	2	university	Arg-I
9	3	should	Arg-I
9	4	do	Arg-I
9	5	is	Arg-I
9	6	informing	Arg-I
9	7	the	Arg-I
9	8	students	Arg-I
9	9	the	Arg-I
9	10	benefits	Arg-I
9	11	of	Arg-I
9	12	doing	Arg-I
9	13	sport	Arg-I
9	14	by	Arg-I
9	15	hanging	Arg-I
9	16	some	Arg-I
9	17	posters	Arg-I
9	18	in	Arg-I
9	19	the	Arg-I
9	20	campus	Arg-I
9	21	,	Arg-I
9	22	inviting	Arg-I
9	23	some	Arg-I
9	24	athletes	Arg-I
9	25	to	Arg-I
9	26	lecture	Arg-I
9	27	for	Arg-I
9	28	students	Arg-I
9	29	and	Arg-I
9	30	encourage	Arg-I
9	31	them	Arg-I
9	32	to	Arg-I
9	33	spend	Arg-I
9	34	some	Arg-I
9	35	time	Arg-I
9	36	for	Arg-I
9	37	their	Arg-I
9	38	body	Arg-I
9	39	and	Arg-I
9	40	health	Arg-I
9	41	.	O
9	42	_NEW_LINE_	O
10	0	In	O
10	1	addition	O
10	2	,	O
10	3	students	Arg-B
10	4	choose	Arg-I
10	5	their	Arg-I
10	6	major	Arg-I
10	7	based	Arg-I
10	8	on	Arg-I
10	9	their	Arg-I
10	10	interests	Arg-I
10	11	.	O
11	0	The	Arg-B
11	1	university	Arg-I
11	2	should	Arg-I
11	3	provide	Arg-I
11	4	the	Arg-I
11	5	best	Arg-I
11	6	equipment	Arg-I
11	7	needed	Arg-I
11	8	for	Arg-I
11	9	physical	Arg-I
11	10	education	Arg-I
11	11	students	Arg-I
11	12	.	O
12	0	Because	O
12	1	their	Arg-B
12	2	major	Arg-I
12	3	in	Arg-I
12	4	completely	Arg-I
12	5	involved	Arg-I
12	6	in	Arg-I
12	7	physical	Arg-I
12	8	activities	Arg-I
12	9	.	O
13	0	In	O
13	1	contrast	O
13	2	,	O
13	3	for	Arg-B
13	4	an	Arg-I
13	5	engineer	Arg-I
13	6	or	Arg-I
13	7	a	Arg-I
13	8	medicine	Arg-I
13	9	student	Arg-I
13	10	I	Arg-I
13	11	do	Arg-I
13	12	not	Arg-I
13	13	find	Arg-I
13	14	it	Arg-I
13	15	fair	Arg-I
13	16	enough	Arg-I
13	17	to	Arg-I
13	18	equip	Arg-I
13	19	gyms	Arg-I
13	20	instead	Arg-I
13	21	of	Arg-I
13	22	their	Arg-I
13	23	laboratories	Arg-I
13	24	,	O
13	25	because	O
13	26	it	Arg-B
13	27	really	Arg-I
13	28	make	Arg-I
13	29	the	Arg-I
13	30	students	Arg-I
13	31	enthusiastic	Arg-I
13	32	to	Arg-I
13	33	use	Arg-I
13	34	innovative	Arg-I
13	35	technology	Arg-I
13	36	to	Arg-I
13	37	learn	Arg-I
13	38	and	Arg-I
13	39	maybe	Arg-I
13	40	find	Arg-I
13	41	new	Arg-I
13	42	things	Arg-I
13	43	in	Arg-I
13	44	their	Arg-I
13	45	field	Arg-I
13	46	.	O
13	47	_NEW_LINE_	O
14	0	Finally	O
14	1	,	O
14	2	spending	Arg-B
14	3	money	Arg-I
14	4	on	Arg-I
14	5	social	Arg-I
14	6	activities	Arg-I
14	7	looks	Arg-I
14	8	like	Arg-I
14	9	wasting	Arg-I
14	10	money	Arg-I
14	11	.	O
15	0	For	Arg-B
15	1	students	Arg-I
15	2	who	Arg-I
15	3	want	Arg-I
15	4	to	Arg-I
15	5	gather	Arg-I
15	6	with	Arg-I
15	7	their	Arg-I
15	8	friends	Arg-I
15	9	or	Arg-I
15	10	want	Arg-I
15	11	to	Arg-I
15	12	go	Arg-I
15	13	out	Arg-I
15	14	to	Arg-I
15	15	meet	Arg-I
15	16	new	Arg-I
15	17	people	Arg-I
15	18	,	Arg-I
15	19	university	Arg-I
15	20	programs	Arg-I
15	21	are	Arg-I
15	22	the	Arg-I
15	23	last	Arg-I
15	24	place	Arg-I
15	25	they	Arg-I
15	26	would	Arg-I
15	27	choose	Arg-I
15	28	.	O
16	0	For	O
16	1	example	O
16	2	when	Arg-B
16	3	I	Arg-I
16	4	and	Arg-I
16	5	my	Arg-I
16	6	friends	Arg-I
16	7	want	Arg-I
16	8	to	Arg-I
16	9	spend	Arg-I
16	10	time	Arg-I
16	11	with	Arg-I
16	12	each	Arg-I
16	13	other	Arg-I
16	14	,	Arg-I
16	15	we	Arg-I
16	16	prefer	Arg-I
16	17	to	Arg-I
16	18	go	Arg-I
16	19	out	Arg-I
16	20	of	Arg-I
16	21	university	Arg-I
16	22	to	Arg-I
16	23	the	Arg-I
16	24	places	Arg-I
16	25	where	Arg-I
16	26	we	Arg-I
16	27	do	Arg-I
16	28	not	Arg-I
16	29	want	Arg-I
16	30	to	Arg-I
16	31	be	Arg-I
16	32	disturbed	Arg-I
16	33	by	Arg-I
16	34	any	Arg-I
16	35	familiar	Arg-I
16	36	people	Arg-I
16	37	.	O
16	38	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	I	Arg-B
17	4	do	Arg-I
17	5	not	Arg-I
17	6	deny	Arg-I
17	7	the	Arg-I
17	8	importance	Arg-I
17	9	of	Arg-I
17	10	doing	Arg-I
17	11	sports	Arg-I
17	12	in	Arg-I
17	13	the	Arg-I
17	14	success	Arg-I
17	15	of	Arg-I
17	16	university	Arg-I
17	17	students	Arg-I
17	18	,	O
17	19	but	O
17	20	I	O
17	21	think	O
17	22	both	Arg-B
17	23	sports	Arg-I
17	24	and	Arg-I
17	25	social	Arg-I
17	26	activities	Arg-I
17	27	should	Arg-I
17	28	not	Arg-I
17	29	receive	Arg-I
17	30	equal	Arg-I
17	31	amount	Arg-I
17	32	of	Arg-I
17	33	money	Arg-I
17	34	with	Arg-I
17	35	libraries	Arg-I
17	36	and	Arg-I
17	37	laboratories	Arg-I
17	38	.	O
