sentence_id	token_id	token	label
0	0	Higher	O
0	1	school	O
0	2	students	O
0	3	should	O
0	4	be	O
0	5	taught	O
0	6	how	O
0	7	to	O
0	8	manage	O
0	9	money	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	no	O
1	3	doubt	O
1	4	that	O
1	5	money	O
1	6	has	O
1	7	become	O
1	8	key	O
1	9	ingredient	O
1	10	in	O
1	11	various	O
1	12	walks	O
1	13	of	O
1	14	our	O
1	15	life	O
1	16	than	O
1	17	before	O
1	18	.	O
2	0	Teaching	O
2	1	financial	O
2	2	management	O
2	3	to	O
2	4	juvenile	O
2	5	students	O
2	6	is	O
2	7	always	O
2	8	a	O
2	9	topic	O
2	10	of	O
2	11	debate	O
2	12	.	O
3	0	Some	O
3	1	people	O
3	2	feel	O
3	3	that	O
3	4	teaching	O
3	5	money	O
3	6	management	O
3	7	skill	O
3	8	to	O
3	9	teenage	O
3	10	students	O
3	11	will	O
3	12	help	O
3	13	them	O
3	14	realise	O
3	15	the	O
3	16	importance	O
3	17	of	O
3	18	money	O
3	19	,	O
3	20	while	O
3	21	few	O
3	22	feel	O
3	23	that	O
3	24	exposing	O
3	25	children	O
3	26	to	O
3	27	money	O
3	28	math	O
3	29	at	O
3	30	this	O
3	31	age	O
3	32	may	O
3	33	turn	O
3	34	fatal	O
3	35	.	O
4	0	In	O
4	1	my	O
4	2	view	O
4	3	,	O
4	4	I	O
4	5	agree	O
4	6	to	O
4	7	that	O
4	8	fact	O
4	9	that	O
4	10	higher	Arg-B
4	11	school	Arg-I
4	12	students	Arg-I
4	13	should	Arg-I
4	14	be	Arg-I
4	15	made	Arg-I
4	16	aware	Arg-I
4	17	of	Arg-I
4	18	the	Arg-I
4	19	money	Arg-I
4	20	management	Arg-I
4	21	.	O
4	22	_NEW_LINE_	O
5	0	The	O
5	1	reason	O
5	2	why	O
5	3	I	O
5	4	think	O
5	5	teenage	Arg-B
5	6	students	Arg-I
5	7	need	Arg-I
5	8	to	Arg-I
5	9	understand	Arg-I
5	10	the	Arg-I
5	11	money	Arg-I
5	12	management	Arg-I
5	13	basics	Arg-I
5	14	is	O
5	15	,	O
5	16	primarily	O
5	17	when	Arg-B
5	18	secondary	Arg-I
5	19	school	Arg-I
5	20	students	Arg-I
5	21	attain	Arg-I
5	22	the	Arg-I
5	23	age	Arg-I
5	24	of	Arg-I
5	25	undergoing	Arg-I
5	26	graduation	Arg-I
5	27	,	Arg-I
5	28	students	Arg-I
5	29	ought	Arg-I
5	30	to	Arg-I
5	31	stay	Arg-I
5	32	in	Arg-I
5	33	hostels	Arg-I
5	34	or	Arg-I
5	35	with	Arg-I
5	36	friends	Arg-I
5	37	and	Arg-I
5	38	away	Arg-I
5	39	from	Arg-I
5	40	family	Arg-I
5	41	,	Arg-I
5	42	during	Arg-I
5	43	such	Arg-I
5	44	situations	Arg-I
5	45	when	Arg-I
5	46	money	Arg-I
5	47	management	Arg-I
5	48	is	Arg-I
5	49	taught	Arg-I
5	50	at	Arg-I
5	51	an	Arg-I
5	52	early	Arg-I
5	53	age	Arg-I
5	54	students	Arg-I
5	55	will	Arg-I
5	56	have	Arg-I
5	57	increased	Arg-I
5	58	sense	Arg-I
5	59	of	Arg-I
5	60	responsibility	Arg-I
5	61	and	Arg-I
5	62	confidence	Arg-I
5	63	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	while	Arg-B
6	4	I	Arg-I
6	5	was	Arg-I
6	6	a	Arg-I
6	7	kid	Arg-I
6	8	my	Arg-I
6	9	father	Arg-I
6	10	used	Arg-I
6	11	to	Arg-I
6	12	maintain	Arg-I
6	13	expense	Arg-I
6	14	log	Arg-I
6	15	for	Arg-I
6	16	the	Arg-I
6	17	month	Arg-I
6	18	,	Arg-I
6	19	I	Arg-I
6	20	was	Arg-I
6	21	asked	Arg-I
6	22	to	Arg-I
6	23	do	Arg-I
6	24	the	Arg-I
6	25	same	Arg-I
6	26	for	Arg-I
6	27	my	Arg-I
6	28	keep	Arg-I
6	29	track	Arg-I
6	30	of	Arg-I
6	31	my	Arg-I
6	32	pocket	Arg-I
6	33	money	Arg-I
6	34	expenses	Arg-I
6	35	,	Arg-I
6	36	during	Arg-I
6	37	my	Arg-I
6	38	future	Arg-I
6	39	course	Arg-I
6	40	of	Arg-I
6	41	life	Arg-I
6	42	this	Arg-I
6	43	became	Arg-I
6	44	a	Arg-I
6	45	practice	Arg-I
6	46	and	Arg-I
6	47	helped	Arg-I
6	48	me	Arg-I
6	49	in	Arg-I
6	50	planning	Arg-I
6	51	my	Arg-I
6	52	expenses	Arg-I
6	53	.	O
6	54	_NEW_LINE_	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	if	Arg-B
7	4	financial	Arg-I
7	5	management	Arg-I
7	6	is	Arg-I
7	7	taught	Arg-I
7	8	at	Arg-I
7	9	an	Arg-I
7	10	early	Arg-I
7	11	age	Arg-I
7	12	,	Arg-I
7	13	students	Arg-I
7	14	will	Arg-I
7	15	have	Arg-I
7	16	better	Arg-I
7	17	sense	Arg-I
7	18	of	Arg-I
7	19	understanding	Arg-I
7	20	of	Arg-I
7	21	their	Arg-I
7	22	family	Arg-I
7	23	financial	Arg-I
7	24	background	Arg-I
7	25	and	Arg-I
7	26	status	Arg-I
7	27	,	Arg-I
7	28	students	Arg-I
7	29	coming	Arg-I
7	30	up	Arg-I
7	31	with	Arg-I
7	32	unrealistic	Arg-I
7	33	whims	Arg-I
7	34	and	Arg-I
7	35	fancies	Arg-I
7	36	are	Arg-I
7	37	minimized	Arg-I
7	38	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	buying	Arg-B
8	4	a	Arg-I
8	5	gaming	Arg-I
8	6	console	Arg-I
8	7	may	Arg-I
8	8	not	Arg-I
8	9	be	Arg-I
8	10	a	Arg-I
8	11	big	Arg-I
8	12	deal	Arg-I
8	13	for	Arg-I
8	14	a	Arg-I
8	15	student	Arg-I
8	16	from	Arg-I
8	17	an	Arg-I
8	18	affluent	Arg-I
8	19	financial	Arg-I
8	20	background	Arg-I
8	21	.	O
9	0	However	O
9	1	,	O
9	2	for	Arg-B
9	3	a	Arg-I
9	4	student	Arg-I
9	5	coming	Arg-I
9	6	from	Arg-I
9	7	middle	Arg-I
9	8	class	Arg-I
9	9	buying	Arg-I
9	10	a	Arg-I
9	11	gaming	Arg-I
9	12	console	Arg-I
9	13	may	Arg-I
9	14	not	Arg-I
9	15	be	Arg-I
9	16	the	Arg-I
9	17	need	Arg-I
9	18	of	Arg-I
9	19	the	Arg-I
9	20	hour	Arg-I
9	21	.	O
10	0	Hence	O
10	1	,	O
10	2	having	Arg-B
10	3	exposed	Arg-I
10	4	to	Arg-I
10	5	money	Arg-I
10	6	management	Arg-I
10	7	at	Arg-I
10	8	a	Arg-I
10	9	high	Arg-I
10	10	school	Arg-I
10	11	level	Arg-I
10	12	will	Arg-I
10	13	help	Arg-I
10	14	them	Arg-I
10	15	in	Arg-I
10	16	prioritizing	Arg-I
10	17	the	Arg-I
10	18	financial	Arg-I
10	19	commitments	Arg-I
10	20	efficiently	Arg-I
10	21	.	O
10	22	_NEW_LINE_	O
11	0	In	O
11	1	conclusion	O
11	2	,	O
11	3	I	O
11	4	think	O
11	5	students	Arg-B
11	6	understanding	Arg-I
11	7	the	Arg-I
11	8	money	Arg-I
11	9	management	Arg-I
11	10	techniques	Arg-I
11	11	will	Arg-I
11	12	have	Arg-I
11	13	more	Arg-I
11	14	positive	Arg-I
11	15	effects	Arg-I
11	16	than	Arg-I
11	17	negative	Arg-I
11	18	impact	Arg-I
11	19	.	O
12	0	However	O
12	1	,	O
12	2	the	O
12	3	teaching	O
12	4	should	O
12	5	be	O
12	6	in	O
12	7	a	O
12	8	constructive	O
12	9	manner	O
12	10	and	O
12	11	students	O
12	12	should	O
12	13	not	O
12	14	feel	O
12	15	that	O
12	16	they	O
12	17	are	O
12	18	being	O
12	19	bullied	O
12	20	for	O
12	21	every	O
12	22	expense	O
12	23	.	O
