sentence_id	token_id	token	label
0	0	Why	O
0	1	should	O
0	2	human	O
0	3	beings	O
0	4	travel	O
0	5	to	O
0	6	outer	O
0	7	space	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	For	O
1	1	many	O
1	2	centuries	O
1	3	,	O
1	4	outer	O
1	5	space	O
1	6	has	O
1	7	been	O
1	8	one	O
1	9	of	O
1	10	the	O
1	11	most	O
1	12	favourable	O
1	13	realms	O
1	14	of	O
1	15	study	O
1	16	.	O
2	0	Space	O
2	1	expeditions	O
2	2	have	O
2	3	been	O
2	4	launched	O
2	5	and	O
2	6	many	O
2	7	have	O
2	8	been	O
2	9	successful	O
2	10	.	O
3	0	However	O
3	1	,	O
3	2	a	O
3	3	lot	O
3	4	of	O
3	5	people	O
3	6	still	O
3	7	consider	O
3	8	space	O
3	9	exploration	O
3	10	as	O
3	11	an	O
3	12	act	O
3	13	of	O
3	14	wasting	O
3	15	money	O
3	16	,	O
3	17	to	O
3	18	illustrate	O
3	19	,	O
3	20	astronauts	O
3	21	only	O
3	22	brought	O
3	23	useless	O
3	24	rocks	O
3	25	back	O
3	26	to	O
3	27	planet	O
3	28	earth	O
3	29	despite	O
3	30	the	O
3	31	large	O
3	32	sum	O
3	33	of	O
3	34	money	O
3	35	spent	O
3	36	on	O
3	37	their	O
3	38	equipment	O
3	39	.	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	there	Arg-B
4	6	are	Arg-I
4	7	some	Arg-I
4	8	reasons	Arg-I
4	9	for	Arg-I
4	10	human	Arg-I
4	11	beings	Arg-I
4	12	to	Arg-I
4	13	travel	Arg-I
4	14	to	Arg-I
4	15	outer	Arg-I
4	16	space	Arg-I
4	17	.	O
4	18	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	many	Arg-B
5	3	facts	Arg-I
5	4	about	Arg-I
5	5	solar	Arg-I
5	6	system	Arg-I
5	7	can	Arg-I
5	8	be	Arg-I
5	9	discovered	Arg-I
5	10	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	a	Arg-B
6	4	picture	Arg-I
6	5	of	Arg-I
6	6	planet	Arg-I
6	7	earth	Arg-I
6	8	proved	Arg-I
6	9	that	Arg-I
6	10	the	Arg-I
6	11	earth	Arg-I
6	12	is	Arg-I
6	13	round	Arg-I
6	14	,	Arg-I
6	15	not	Arg-I
6	16	flat	Arg-I
6	17	.	O
7	0	Another	O
7	1	example	O
7	2	is	O
7	3	that	O
7	4	it	Arg-B
7	5	is	Arg-I
7	6	the	Arg-I
7	7	earth	Arg-I
7	8	which	Arg-I
7	9	goes	Arg-I
7	10	around	Arg-I
7	11	the	Arg-I
7	12	sun	Arg-I
7	13	,	Arg-I
7	14	not	Arg-I
7	15	vice	Arg-I
7	16	versa	Arg-I
7	17	.	O
8	0	If	Arg-B
8	1	it	Arg-I
8	2	was	Arg-I
8	3	not	Arg-I
8	4	for	Arg-I
8	5	the	Arg-I
8	6	space	Arg-I
8	7	exploration	Arg-I
8	8	,	Arg-I
8	9	we	Arg-I
8	10	would	Arg-I
8	11	never	Arg-I
8	12	know	Arg-I
8	13	these	Arg-I
8	14	facts	Arg-I
8	15	.	O
8	16	_NEW_LINE_	O
9	0	Secondly	O
9	1	,	O
9	2	people	Arg-B
9	3	can	Arg-I
9	4	know	Arg-I
9	5	more	Arg-I
9	6	about	Arg-I
9	7	the	Arg-I
9	8	planet	Arg-I
9	9	earth	Arg-I
9	10	itself	Arg-I
9	11	.	O
10	0	By	Arg-B
10	1	observing	Arg-I
10	2	planet	Arg-I
10	3	earth	Arg-I
10	4	from	Arg-I
10	5	outer	Arg-I
10	6	space	Arg-I
10	7	,	Arg-I
10	8	people	Arg-I
10	9	can	Arg-I
10	10	find	Arg-I
10	11	out	Arg-I
10	12	ample	Arg-I
10	13	things	Arg-I
10	14	for	Arg-I
10	15	example	Arg-I
10	16	about	Arg-I
10	17	the	Arg-I
