sentence_id	token_id	token	label
0	0	Living	O
0	1	in	O
0	2	smal	O
0	3	towns	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Place	O
0	6	of	O
0	7	living	O
0	8	has	O
0	9	the	O
0	10	most	O
0	11	significant	O
0	12	affect	O
0	13	on	O
0	14	our	O
0	15	lives	O
0	16	and	O
0	17	we	O
0	18	have	O
0	19	to	O
0	20	choose	O
0	21	it	O
0	22	according	O
0	23	to	O
0	24	several	O
0	25	factors	O
0	26	.	O
1	0	Some	O
1	1	people	O
1	2	prefer	O
1	3	to	O
1	4	live	O
1	5	in	O
1	6	tall	O
1	7	buildings	O
1	8	and	O
1	9	crowded	O
1	10	areas	O
1	11	,	O
1	12	whereas	O
1	13	others	O
1	14	prefer	O
1	15	to	O
1	16	live	O
1	17	in	O
1	18	a	O
1	19	small	O
1	20	and	O
1	21	calm	O
1	22	town	O
1	23	.	O
2	0	I	Arg-B
2	1	would	Arg-I
2	2	prefer	Arg-I
2	3	to	Arg-I
2	4	live	Arg-I
2	5	in	Arg-I
2	6	a	Arg-I
2	7	small	Arg-I
2	8	town	Arg-I
2	9	and	O
3	0	I	Arg-B
3	1	think	Arg-I
3	2	a	Arg-I
3	3	small	Arg-I
3	4	town	Arg-I
3	5	has	Arg-I
3	6	some	Arg-I
3	7	advantages	Arg-I
3	8	,	Arg-I
3	9	such	Arg-I
3	10	as	Arg-I
3	11	good	Arg-I
3	12	weather	Arg-I
3	13	,	Arg-I
3	14	a	Arg-I
3	15	healthy	Arg-I
3	16	life	Arg-I
3	17	and	Arg-I
3	18	better	Arg-I
3	19	facilities	Arg-I
3	20	.	O
3	21	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	the	Arg-B
4	3	first	Arg-I
4	4	advantage	Arg-I
4	5	of	Arg-I
4	6	living	Arg-I
4	7	in	Arg-I
4	8	a	Arg-I
4	9	small	Arg-I
4	10	town	Arg-I
4	11	is	Arg-I
4	12	a	Arg-I
4	13	healthy	Arg-I
4	14	life	Arg-I
4	15	that	Arg-I
4	16	we	Arg-I
4	17	can	Arg-I
4	18	obtain	Arg-I
4	19	due	Arg-I
4	20	to	Arg-I
4	21	many	Arg-I
4	22	items	Arg-I
4	23	.	O
5	0	One	Arg-B
5	1	of	Arg-I
5	2	the	Arg-I
5	3	conditions	Arg-I
5	4	that	Arg-I
5	5	helps	Arg-I
5	6	us	Arg-I
5	7	to	Arg-I
5	8	be	Arg-I
5	9	healthy	Arg-I
5	10	is	Arg-I
5	11	good	Arg-I
5	12	weather	Arg-I
5	13	and	Arg-I
5	14	less	Arg-I
5	15	population	Arg-I
5	16	that	Arg-I
5	17	exist	Arg-I
5	18	in	Arg-I
5	19	a	Arg-I
5	20	small	Arg-I
5	21	town	Arg-I
5	22	.	O
6	0	Also	O
6	1	,	O
6	2	in	Arg-B
6	3	a	Arg-I
6	4	small	Arg-I
6	5	town	Arg-I
6	6	there	Arg-I
6	7	are	Arg-I
6	8	less	Arg-I
6	9	crowded	Arg-I
6	10	and	Arg-I
6	11	less	Arg-I
6	12	traffic	Arg-I
6	13	.	O
7	0	Living	Arg-B
7	1	in	Arg-I
7	2	a	Arg-I
7	3	place	Arg-I
7	4	with	Arg-I
7	5	less	Arg-I
7	6	pollution	Arg-I
7	7	such	Arg-I
7	8	as	Arg-I
7	9	air	Arg-I
7	10	pollution	Arg-I
7	11	or	Arg-I
7	12	sound	Arg-I
7	13	pollution	Arg-I
7	14	helps	Arg-I
7	15	us	Arg-I
7	16	to	Arg-I
7	17	have	Arg-I
7	18	a	Arg-I
7	19	healthier	Arg-I
7	20	life	Arg-I
7	21	and	Arg-I
7	22	one	Arg-I
7	23	of	Arg-I
7	24	the	Arg-I
7	25	main	Arg-I
7	26	consequences	Arg-I
7	27	is	Arg-I
7	28	less	Arg-I
7	29	stress	Arg-I
7	30	and	Arg-I
7	31	more	Arg-I
7	32	happiness	Arg-I
7	33	.	O
8	0	Moreover	O
8	1	,	O
8	2	in	Arg-B
8	3	a	Arg-I
8	4	small	Arg-I
8	5	town	Arg-I
8	6	foods	Arg-I
8	7	and	Arg-I
8	8	materials	Arg-I
8	9	we	Arg-I
8	10	need	Arg-I
8	11	are	Arg-I
8	12	healthier	Arg-I
8	13	than	Arg-I
8	14	in	Arg-I
8	15	big	Arg-I
8	16	cities	Arg-I
8	17	and	Arg-I
8	18	there	Arg-I
8	19	are	Arg-I
8	20	fresh	Arg-I
8	21	foods	Arg-I
8	22	and	Arg-I
8	23	fruits	Arg-I
8	24	.	O
9	0	Regardless	O
9	1	of	O
9	2	some	O
9	3	exceptions	O
9	4	,	O
9	5	it	Arg-B
9	6	is	Arg-I
9	7	obvious	Arg-I
9	8	that	Arg-I
9	9	living	Arg-I
9	10	in	Arg-I
9	11	small	Arg-I
9	12	towns	Arg-I
9	13	is	Arg-I
9	14	healthier	Arg-I
9	15	than	Arg-I
9	16	in	Arg-I
9	17	big	Arg-I
9	18	cities	Arg-I
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Secondly	O
10	1	,	O
10	2	another	Arg-B
10	3	advantage	Arg-I
10	4	of	Arg-I
10	5	small	Arg-I
10	6	towns	Arg-I
10	7	is	Arg-I
10	8	living	Arg-I
10	9	costs	Arg-I
10	10	.	O
11	0	Living	Arg-B
11	1	cost	Arg-I
11	2	is	Arg-I
11	3	one	Arg-I
11	4	of	Arg-I
11	5	the	Arg-I
11	6	important	Arg-I
11	7	concerns	Arg-I
11	8	in	Arg-I
11	9	every	Arg-I
11	10	society	Arg-I
11	11	and	Arg-I
11	12	then	Arg-I
11	13	,	Arg-I
11	14	in	Arg-I
11	15	a	Arg-I
11	16	small	Arg-I
11	17	town	Arg-I
11	18	living	Arg-I
11	19	cost	Arg-I
11	20	is	Arg-I
11	21	fewer	Arg-I
11	22	than	Arg-I
11	23	in	Arg-I
11	24	big	Arg-I
11	25	cities	Arg-I
11	26	.	O
12	0	Therefore	O
12	1	,	O
12	2	in	Arg-B
12	3	a	Arg-I
12	4	small	Arg-I
12	5	town	Arg-I
12	6	we	Arg-I
12	7	can	Arg-I
12	8	live	Arg-I
