sentence_id	token_id	token	label
0	0	Classroom	O
0	1	learnng	O
0	2	vs	O
0	3	online	O
0	4	education	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	some	O
1	3	people	O
1	4	who	O
1	5	believe	O
1	6	that	O
1	7	distance	O
1	8	learning	O
1	9	and	O
1	10	online	O
1	11	computer	O
1	12	classes	O
1	13	should	O
1	14	replace	O
1	15	classroom	O
1	16	learning	O
1	17	while	O
1	18	there	O
1	19	are	O
1	20	some	O
1	21	people	O
1	22	who	O
1	23	strongly	O
1	24	disagree	O
1	25	with	O
1	26	this	O
1	27	opinion	O
1	28	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	I	O
2	8	strongly	O
2	9	believe	O
2	10	that	O
2	11	online	Arg-B
2	12	classes	Arg-I
2	13	should	Arg-I
2	14	never	Arg-I
2	15	replace	Arg-I
2	16	classroom	Arg-I
2	17	learning	Arg-I
2	18	.	O
3	0	I	O
3	1	list	O
3	2	my	O
3	3	reasons	O
3	4	as	O
3	5	follows	O
3	6	.	O
3	7	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	indeed	O
4	3	classroom	Arg-B
4	4	learning	Arg-I
4	5	is	Arg-I
4	6	the	Arg-I
4	7	best	Arg-I
4	8	way	Arg-I
4	9	to	Arg-I
4	10	provide	Arg-I
4	11	education	Arg-I
4	12	comparing	Arg-I
4	13	to	Arg-I
4	14	online	Arg-I
4	15	classes	Arg-I
4	16	.	O
5	0	In	Arg-B
5	1	the	Arg-I
5	2	classroom	Arg-I
5	3	environment	Arg-I
5	4	you	Arg-I
5	5	can	Arg-I
5	6	learn	Arg-I
5	7	from	Arg-I
5	8	your	Arg-I
5	9	classmates	Arg-I
5	10	,	O
5	11	because	O
5	12	if	Arg-B
5	13	you	Arg-I
5	14	see	Arg-I
5	15	any	Arg-I
5	16	of	Arg-I
5	17	your	Arg-I
5	18	classmates	Arg-I
5	19	who	Arg-I
5	20	is	Arg-I
5	21	performing	Arg-I
5	22	better	Arg-I
5	23	,	Arg-I
5	24	it	Arg-I
5	25	will	Arg-I
5	26	force	Arg-I
5	27	you	Arg-I
5	28	for	Arg-I
5	29	making	Arg-I
5	30	your	Arg-I
5	31	performance	Arg-I
5	32	more	Arg-I
5	33	better	Arg-I
5	34	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	When	Arg-B
6	4	I	Arg-I
6	5	was	Arg-I
6	6	in	Arg-I
6	7	First	Arg-I
6	8	Year	Arg-I
6	9	in	Arg-I
6	10	B	Arg-I
6	11	Com	Arg-I
6	12	,	Arg-I
6	13	I	Arg-I
6	14	was	Arg-I
6	15	not	Arg-I
6	16	serious	Arg-I
6	17	in	Arg-I
6	18	my	Arg-I
6	19	study	Arg-I
6	20	,	Arg-I
6	21	but	Arg-I
6	22	when	Arg-I
6	23	I	Arg-I
6	24	saw	Arg-I
6	25	some	Arg-I
6	26	of	Arg-I
6	27	my	Arg-I
6	28	friends	Arg-I
6	29	who	Arg-I
6	30	took	Arg-I
6	31	better	Arg-I
6	32	grades	Arg-I
6	33	than	Arg-I
6	34	me	Arg-I
6	35	,	Arg-I
6	36	it	Arg-I
6	37	influenced	Arg-I
6	38	me	Arg-I
6	39	and	Arg-I
6	40	I	Arg-I
6	41	intended	Arg-I
6	42	to	Arg-I
6	43	do	Arg-I
6	44	better	Arg-I
6	45	in	Arg-I
6	46	my	Arg-I
6	47	subjects	Arg-I
6	48	.	O
7	0	Finally	O
7	1	I	Arg-B
7	2	got	Arg-I
7	3	1st	Arg-I
7	4	rank	Arg-I
7	5	in	Arg-I
7	6	final	Arg-I
7	7	exam	Arg-I
7	8	.	O
7	9	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	in	Arg-B
8	3	classroom	Arg-I
8	4	learning	Arg-I
8	5	you	Arg-I
8	6	have	Arg-I
8	7	to	Arg-I
8	8	complete	Arg-I
8	9	study	Arg-I
8	10	work	Arg-I
8	11	on	Arg-I
8	12	time	Arg-I
8	13	.	O
9	0	It	Arg-B
9	1	makes	Arg-I
9	2	you	Arg-I
9	3	perfect	Arg-I
9	4	in	Arg-I
9	5	time	Arg-I
9	6	management	Arg-I
9	7	skills	Arg-I
9	8	.	O
10	0	Moreover	O
10	1	you	Arg-B
10	2	can	Arg-I
10	3	learn	Arg-I
10	4	by	Arg-I
10	5	participating	Arg-I
10	6	in	Arg-I
10	7	group	Arg-I
10	8	studies	Arg-I
10	9	how	Arg-I
10	10	to	Arg-I
10	11	communicate	Arg-I
10	12	with	Arg-I
10	13	others	Arg-I
10	14	.	O
11	0	It	Arg-B
11	1	makes	Arg-I
11	2	you	Arg-I
11	3	communication	Arg-I
11	4	and	Arg-I
11	5	of	Arg-I
11	6	course	Arg-I
11	7	your	Arg-I
11	8	group	Arg-I
11	9	skills	Arg-I
11	10	better	Arg-I
11	11	,	Arg-I
11	12	which	Arg-I
11	13	can	Arg-I
11	14	help	Arg-I
11	15	you	Arg-I
11	16	in	Arg-I
11	17	your	Arg-I
11	18	future	Arg-I
11	19	and	Arg-I
11	20	career	Arg-I
11	21	.	O
11	22	_NEW_LINE_	O
12	0	Third	O
12	1	,	O
12	2	professors	Arg-B
12	3	play	Arg-I
12	4	vital	Arg-I
12	5	role	Arg-I
12	6	in	Arg-I
12	7	classroom	Arg-I
12	8	learning	Arg-I
12	9	,	Arg-I
12	10	most	Arg-I
12	11	of	Arg-I
12	12	them	Arg-I
12	13	are	Arg-I
12	14	specialists	Arg-I
12	15	is	Arg-I
12	16	their	Arg-I
12	17	subjects	Arg-I
12	18	,	Arg-I
12	19	and	Arg-I
12	20	they	Arg-I
12	21	help	Arg-I
12	22	you	Arg-I
12	23	by	Arg-I
12	24	giving	Arg-I
12	25	valuable	Arg-I
12	26	information	Arg-I
12	27	and	Arg-I
12	28	useful	Arg-I
12	29	skills	Arg-I
12	30	.	O
13	0	You	Arg-B
13	1	can	Arg-I
13	2	improve	Arg-I
13	3	your	Arg-I
13	4	skills	Arg-I
13	5	by	Arg-I
13	6	work	Arg-I
13	7	under	Arg-I
13	8	any	Arg-I
13	9	professor	Arg-I
13	10	;	Arg-I
13	11	you	Arg-I
13	12	can	Arg-I
13	13	ask	Arg-I
13	14	questions	Arg-I
13	15	face	Arg-I
13	16	to	Arg-I
13	17	face	Arg-I
13	18	,	Arg-I
13	19	it	Arg-I
13	20	will	Arg-I
13	21	clear	Arg-I
13	22	your	Arg-I
13	23	doubts	Arg-I
13	24	.	O
14	0	In	O
14	1	result	O
14	2	you	Arg-B
14	3	learn	Arg-I
14	4	quickly	Arg-I
14	5	.	O
15	0	For	O
15	1	example	O
15	2	,	O
15	3	I	O
15	4	have	O
15	5	my	O
15	6	personal	O
15	7	experience	O
15	8	.	O
16	0	For	Arg-B
16	1	Toefl	Arg-I
16	2	IBT	Arg-I
16	3	Coaching	Arg-I
16	4	first	Arg-I
16	5	I	Arg-I
16	6	was	Arg-I
16	7	depend	Arg-I
16	8	on	Arg-I
16	9	some	Arg-I
16	10	online	Arg-I
16	11	courses	Arg-I
16	12	,	Arg-I
16	13	but	Arg-I
16	14	after	Arg-I
16	15	1	Arg-I
16	16	month	Arg-I
16	17	I	Arg-I
16	18	realized	Arg-I
16	19	that	Arg-I
16	20	I	Arg-I
16	21	was	Arg-I
16	22	wasting	Arg-I
16	23	my	Arg-I
16	24	time	Arg-I
17	0	so	Arg-I
17	1	I	Arg-I
17	2	joined	Arg-I
17	3	an	Arg-I
17	4	institute	Arg-I
17	5	for	Arg-I
17	6	preparation	Arg-I
17	7	of	Arg-I
17	8	Toefl	Arg-I
17	9	IBT	Arg-I
17	10	,	Arg-I
17	11	and	Arg-I
17	12	in	Arg-I
17	13	1	Arg-I
17	14	month	Arg-I
17	15	I	Arg-I
17	16	felt	Arg-I
17	17	that	Arg-I
17	18	my	Arg-I
17	19	English	Arg-I
17	20	skills	Arg-I
17	21	have	Arg-I
17	22	been	Arg-I
17	23	improving	Arg-I
17	24	faster	Arg-I
17	25	.	O
17	26	_NEW_LINE_	O
18	0	It	O
18	1	's	O
18	2	undeniable	O
18	3	that	O
18	4	online	Arg-B
18	5	classes	Arg-I
18	6	have	Arg-I
18	7	some	Arg-I
18	8	advantages	Arg-I
18	9	so	Arg-I
18	10	they	Arg-I
18	11	could	Arg-I
18	12	be	Arg-I
18	13	used	Arg-I
18	14	as	Arg-I
18	15	supplementary	Arg-I
18	16	,	O
18	17	but	O
18	18	they	Arg-B
18	19	could	Arg-I
18	20	not	Arg-I
18	21	be	Arg-I
18	22	substitute	Arg-I
18	23	of	Arg-I
18	24	existing	Arg-I
18	25	classroom	Arg-I
18	26	learning	Arg-I
18	27	.	O
18	28	_NEW_LINE_	O
19	0	From	O
19	1	the	O
19	2	discussed	O
19	3	above	O
19	4	,	O
19	5	we	O
19	6	can	O
19	7	easily	O
19	8	draw	O
19	9	the	O
19	10	conclusion	O
19	11	that	O
19	12	the	Arg-B
19	13	classroom	Arg-I
19	14	learning	Arg-I
19	15	is	Arg-I
19	16	the	Arg-I
19	17	best	Arg-I
19	18	way	Arg-I
19	19	to	Arg-I
19	20	provide	Arg-I
19	21	education	Arg-I
19	22	for	Arg-I
