sentence_id	token_id	token	label
0	0	Mobile	O
0	1	phone	O
0	2	;	O
0	3	"	O
0	4	Iron	O
0	5	man	O
0	6	"	O
0	7	/	O
0	8	"	O
0	9	Weichat	O
0	10	"	O
0	11	-	O
0	12	destroy	O
0	13	social	O
0	14	interactions	O
0	15	?	O
0	16	_NEW_LINE__NEW_LINE_	O
1	0	Recently	O
1	1	,	O
1	2	there	O
1	3	has	O
1	4	been	O
1	5	a	O
1	6	social	O
1	7	concern	O
1	8	in	O
1	9	regards	O
1	10	to	O
1	11	whether	O
1	12	mobile	O
1	13	phones	O
1	14	have	O
1	15	a	O
1	16	negative	O
1	17	effect	O
1	18	in	O
1	19	our	O
1	20	social	O
1	21	communication	O
1	22	.	O
2	0	Indeed	O
2	1	,	O
2	2	mobile	O
2	3	phones	O
2	4	have	O
2	5	been	O
2	6	widely	O
2	7	used	O
2	8	for	O
2	9	people	O
2	10	of	O
2	11	all	O
2	12	ages	O
2	13	,	O
2	14	bringing	O
2	15	convenience	O
2	16	and	O
2	17	entertainment	O
2	18	into	O
2	19	our	O
2	20	life	O
2	21	.	O
3	0	However	O
3	1	,	O
3	2	as	O
3	3	far	O
3	4	as	O
3	5	I	O
3	6	am	O
3	7	concerned	O
3	8	,	O
3	9	I	O
3	10	strongly	O
3	11	agree	O
3	12	with	O
3	13	the	O
3	14	view	O
3	15	that	O
3	16	this	Arg-B
3	17	great	Arg-I
3	18	invention	Arg-I
3	19	causes	Arg-I
3	20	many	Arg-I
3	21	social	Arg-I
3	22	problems	Arg-I
3	23	.	O
3	24	_NEW_LINE_	O
4	0	In	O
4	1	the	O
4	2	first	O
4	3	place	O
4	4	,	O
4	5	spending	Arg-B
4	6	too	Arg-I
4	7	much	Arg-I
4	8	time	Arg-I
4	9	on	Arg-I
4	10	phones	Arg-I
4	11	may	Arg-I
4	12	exert	Arg-I
4	13	adverse	Arg-I
4	14	effects	Arg-I
4	15	on	Arg-I
4	16	social	Arg-I
4	17	life	Arg-I
4	18	.	O
5	0	In	O
5	1	the	O
5	2	first	O
5	3	place	O
5	4	,	O
5	5	as	Arg-B
5	6	people	Arg-I
5	7	increasingly	Arg-I
5	8	tend	Arg-I
5	9	to	Arg-I
5	10	focus	Arg-I
5	11	and	Arg-I
5	12	relay	Arg-I
5	13	on	Arg-I
5	14	phones	Arg-I
5	15	,	Arg-I
5	16	they	Arg-I
5	17	may	Arg-I
5	18	lose	Arg-I
5	19	their	Arg-I
5	20	interest	Arg-I
5	21	on	Arg-I
5	22	daily	Arg-I
5	23	activities	Arg-I
5	24	like	Arg-I
5	25	meeting	Arg-I
5	26	with	Arg-I
5	27	their	Arg-I
5	28	friends	Arg-I
5	29	so	O
