sentence_id	token_id	token	label
0	0	Some	O
0	1	celebrities	O
0	2	misguide	O
0	3	young	O
0	4	people	O
0	5	&	O
0	6	some	O
0	7	guide	O
0	8	them	O
0	9	in	O
0	10	right	O
0	11	direction	O
0	12	_NEW_LINE__NEW_LINE_	O
1	0	Some	O
1	1	people	O
1	2	think	O
1	3	that	O
1	4	celebrities	O
1	5	are	O
1	6	known	O
1	7	for	O
1	8	their	O
1	9	glamorous	O
1	10	lifestyle	O
1	11	rather	O
1	12	than	O
1	13	the	O
1	14	work	O
1	15	they	O
1	16	do	O
1	17	.	O
2	0	While	O
2	1	I	O
2	2	agree	O
2	3	this	O
2	4	will	O
2	5	bring	O
2	6	negative	O
2	7	impacts	O
2	8	on	O
2	9	the	O
2	10	younger	O
2	11	generation	O
2	12	,	O
2	13	this	Arg-B
2	14	is	Arg-I
2	15	not	Arg-I
2	16	necessarily	Arg-I
2	17	the	Arg-I
2	18	case	Arg-I
2	19	for	Arg-I
2	20	those	Arg-I
2	21	celebrities	Arg-I
2	22	who	Arg-I
2	23	are	Arg-I
2	24	ambitious	Arg-I
2	25	in	Arg-I
2	26	their	Arg-I
2	27	jobs	Arg-I
2	28	.	O
2	29	_NEW_LINE_	O
3	0	It	O
3	1	is	O
3	2	true	O
3	3	that	O
3	4	some	Arg-B
3	5	celebrities	Arg-I
3	6	tend	Arg-I
3	7	to	Arg-I
3	8	show	Arg-I
3	9	off	Arg-I
3	10	their	Arg-I
3	11	images	Arg-I
3	12	in	Arg-I
3	13	front	Arg-I
3	14	of	Arg-I
3	15	the	Arg-I
3	16	public	Arg-I
3	17	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	some	Arg-B
4	4	movie	Arg-I
4	5	starts	Arg-I
4	6	enjoy	Arg-I
4	7	wearing	Arg-I
4	8	luxury	Arg-I
4	9	brand	Arg-I
4	10	clothes	Arg-I
4	11	and	Arg-I
4	12	showing	Arg-I
4	13	their	Arg-I
4	14	expensive	Arg-I
4	15	life	Arg-I
4	16	style	Arg-I
4	17	in	Arg-I
4	18	front	Arg-I
4	19	of	Arg-I
4	20	the	Arg-I
4	21	media	Arg-I
4	22	,	Arg-I
4	23	thereby	Arg-I
4	24	gaining	Arg-I
4	25	the	Arg-I
4	26	public	Arg-I
4	27	attention	Arg-I
4	28	.	O
5	0	If	Arg-B
5	1	they	Arg-I
5	2	continue	Arg-I
5	3	to	Arg-I
5	4	behave	Arg-I
5	5	in	Arg-I
5	6	such	Arg-I
5	7	a	Arg-I
5	8	way	Arg-I
5	9	,	Arg-I
5	10	it	Arg-I
5	11	will	Arg-I
5	12	create	Arg-I
5	13	a	Arg-I
5	14	misleading	Arg-I
5	15	image	Arg-I
5	16	to	Arg-I
5	17	young	Arg-I
5	18	people	Arg-I
5	19	who	Arg-I
5	20	may	Arg-I
5	21	think	Arg-I
5	22	that	Arg-I
5	23	extraordinary	Arg-I
5	24	life	Arg-I
5	25	can	Arg-I
5	26	be	Arg-I
5	27	achieved	Arg-I
5	28	without	Arg-I
5	29	hard	Arg-I
5	30	work	Arg-I
5	31	.	O
6	0	Consequently	O
6	1	,	O
6	2	the	Arg-B
6	3	attention	Arg-I
6	4	of	Arg-I
6	5	young	Arg-I
6	6	people	Arg-I
6	7	may	Arg-I
6	8	become	Arg-I
6	9	focused	Arg-I
6	10	on	Arg-I
6	11	chasing	Arg-I
6	12	the	Arg-I
6	13	dream	Arg-I
6	14	of	Arg-I
6	15	celebrity	Arg-I
6	16	status	Arg-I
6	17	.	O
7	0	This	O
7	1	is	O
7	2	detrimental	O
7	3	to	O
7	4	study	O
7	5	and	O
7	6	work	O
7	7	ethics	O
7	8	and	O
7	9	habits	O
7	10	.	O
7	11	_NEW_LINE_	O
8	0	Nevertheless	O
8	1	,	O
8	2	I	O
8	3	believe	O
8	4	that	O
8	5	other	Arg-B
8	6	celebrities	Arg-I
8	7	do	Arg-I
8	8	set	Arg-I
8	9	up	Arg-I
8	10	role	Arg-I
8	11	models	Arg-I
8	12	to	Arg-I
8	13	young	Arg-I
8	14	people	Arg-I
8	15	because	Arg-I
8	16	of	Arg-I
8	17	their	Arg-I
8	18	visible	Arg-I
8	19	accomplishments	Arg-I
8	20	.	O
9	0	Firstly	O
9	1	,	O
9	2	celebrities	Arg-B
9	3	such	Arg-I
9	4	as	Arg-I
9	5	sports	Arg-I
9	6	player	Arg-I
9	7	whose	Arg-I
9	8	performance	Arg-I
9	9	and	Arg-I
9	10	professional	Arg-I
9	11	skills	Arg-I
9	12	can	Arg-I
9	13	be	Arg-I
9	14	directly	Arg-I
9	15	seen	Arg-I
9	16	by	Arg-I
9	17	their	Arg-I
9	18	fans	Arg-I
9	19	.	O
10	0	This	O
10	1	means	O
10	2	that	O
10	3	people	Arg-B
10	4	understand	Arg-I
10	5	that	Arg-I
10	6	the	Arg-I
10	7	great	Arg-I
10	8	deal	Arg-I
10	9	of	Arg-I
10	10	efforts	Arg-I
10	11	on	Arg-I
10	12	training	Arg-I
10	13	is	Arg-I
10	14	directly	Arg-I
10	15	linked	Arg-I
10	16	to	Arg-I
10	17	their	Arg-I
10	18	results	Arg-I
10	19	.	O
11	0	Therefore	O
11	1	,	O
11	2	this	Arg-B
11	3	kind	Arg-I
11	4	of	Arg-I
11	5	self	Arg-I
11	6	-	Arg-I
11	7	made	Arg-I
11	8	celebrity	Arg-I
11	9	can	Arg-I
11	10	inspire	Arg-I
11	11	children	Arg-I
11	12	to	Arg-I
11	13	develop	Arg-I
11	14	their	Arg-I
11	15	talents	Arg-I
11	16	through	Arg-I
11	17	application	Arg-I
11	18	and	Arg-I
11	19	perseverance	Arg-I
11	20	.	O
12	0	Secondly	O
12	1	,	O
12	2	other	Arg-B
12	3	celebrities	Arg-I
12	4	such	Arg-I
12	5	as	Arg-I
12	6	musician	Arg-I
12	7	also	Arg-I
12	8	have	Arg-I
12	9	achieved	Arg-I
12	10	great	Arg-I
12	11	success	Arg-I
12	12	in	Arg-I
12	13	their	Arg-I
12	14	career	Arg-I
12	15	.	O
13	0	Take	Arg-B
13	1	Michael	Arg-I
13	2	Jackson	Arg-I
13	3	as	Arg-I
13	4	an	Arg-I
13	5	example	Arg-I
13	6	,	Arg-I
13	7	his	Arg-I
13	8	works	Arg-I
13	9	are	Arg-I
13	10	widely	Arg-I
13	11	spread	Arg-I
13	12	around	Arg-I
13	13	the	Arg-I
13	14	world	Arg-I
13	15	,	Arg-I
13	16	and	Arg-I
13	17	have	Arg-I
13	18	been	Arg-I
13	19	extremely	Arg-I
13	20	welcomed	Arg-I
13	21	by	Arg-I
13	22	the	Arg-I
13	23	younger	Arg-I
13	24	generation	Arg-I
13	25	.	O
14	0	His	Arg-B
